birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1972,42.0,East Midlands,1565659208,1,2015,-8,-8,7.0,10,811,Employed,-9,40,1564352931,0.0,WBI,-9,Male,39.06,55.65,45,0.024723371594494094,0,-9,17.0,3466.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1971,2013,5,2,2960.340651030648,201501,20.63494047619048,-9,2376.0,3,Separated,4.0,0.0,-9
1972,42.0,Yorkshire and The Humber,1633434808,11,2014,0,0,0.0,0,0,Family Care,-9,20,1632297847,0.0,WBI,-9,Male,39.53,27.92,0,0.049942782658935016,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1971,2013,8,3,1050.803876695093,201411,-5.0,-9,3056.0,3,Partnered,2.0,0.0,-9
1996,16.0,Wales,72917088,3,2013,0,0,0.0,0,0,Student,-9,10,69160091,2.0,WBI,-9,Male,53.61,59.13,35,0.013336910499504024,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1995,2013,3,3,1056.7136584610678,201303,-4.0,-9,1376.0,4,Single,4.2,2.0,-9
1996,16.0,Scotland,141460408,3,2013,0,0,0.0,0,0,Student,-9,10,137228095,2.0,WBI,-9,Male,62.49,55.09,0,0.07168507156616212,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1995,2013,2,3,1134.7996172364597,201303,-4.0,-9,2455.0,2,Single,4.2,2.0,-9
1996,16.0,North West,144309608,3,2013,0,0,8.0,41,912,Student,-9,5,137616377,2.0,WBI,-9,Male,65.79,37.16,0,0.0810075286556826,0,-9,10.0,260.0,-9.0,15.0,-8.0,-8,-8.0,1.0,0,7,1995,2013,3,3,1221.491390431548,201303,-4.0,-9,2476.0,4,Single,3.0,2.0,-9
1997,16.0,South East,752950408,12,2013,0,0,8.0,56,927,Student,-9,4,749117255,2.0,WBI,-9,Male,45.22,63.14,400,0.07017712678215554,1,-9,4.5,200.0,-9.0,12.0,-8.0,-8,-8.0,1.0,0,8,1996,2013,7,3,975.8912490335284,201312,-4.0,-9,1536.0,4,Single,4.2,2.0,-9
1997,16.0,East Midlands,749625208,12,2013,0,0,8.0,56,712,Student,-9,15,749904802,2.0,WBI,-9,Male,24.16,61.47,125,0.04775575869013262,0,-9,-8.0,86.67,-9.0,9.0,-8.0,-8,-8.0,1.0,0,5,1996,2013,3,3,352.8352769382163,201312,-4.0,-9,2976.0,4,Single,3.8,2.0,-9
1997,16.0,Scotland,821786808,2,2014,0,0,0.0,0,0,Student,-9,8,817255295,2.0,WBI,-9,Male,58.47,44.69,95,0.05851250476516386,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1997,2013,7,3,1370.1371957961826,201402,-4.0,-9,1276.0,4,Single,3.4,2.0,-9
1998,16.0,Scotland,821909208,1,2014,0,0,0.0,0,0,Student,-9,0,817278415,2.0,WBI,-9,Male,38.28,63.48,70,0.05521496091641892,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1997,2013,8,3,796.5666618676687,201401,-4.0,-9,2936.0,4,Single,4.2,2.0,-9
1997,16.0,East Midlands,1021591208,4,2014,0,0,0.0,0,0,Student,-9,1,1020346815,0.0,WBI,-9,Male,54.620000000000005,53.53,100,0.0302914560052056,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1997,2013,4,3,1276.8933199305843,201404,-4.0,-9,1574.0,4,Single,4.2,0.0,-9
1997,16.0,South East,1160970808,5,2014,0,0,0.0,0,0,Student,-9,10,1157081899,2.0,WBI,-9,Male,57.16,56.15,5,0.09351080937468485,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1996,2013,8,3,928.649477780889,201405,-4.0,-9,1476.0,4,Single,4.2,2.0,-9
1998,16.0,North West,1496768408,12,2014,0,0,0.0,0,0,Student,-9,2,1496148259,2.0,WBI,-9,Male,48.53,58.91,40,0.04095782886709256,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1997,2013,5,3,2321.571894661154,201412,-4.0,-9,2176.0,4,Single,4.2,2.0,-9
1934,80.0,Scotland,1229739208,7,2014,0,0,0.0,0,0,Retired,-9,20,1225241687,0.0,WBI,-9,Male,37.67,27.38,0,0.07550434382928668,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1933,2013,5,2,838.8700707977007,201407,-2.0,-9,1348.0,1,Widowed,1.8,0.0,-9
1934,80.0,East of England,1431264008,9,2014,0,0,0.0,0,0,Retired,-9,10,1428701087,0.0,WBI,-9,Male,57.16,56.15,40,0.07260703251032091,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1933,2013,9,2,1882.2702577653693,201409,-2.0,-9,3276.0,3,Partnered,4.2,0.0,-9
1941,71.0,Yorkshire and The Humber,545455208,8,2013,0,0,0.0,0,0,Retired,-9,20,544316207,0.0,WBI,-9,Female,45.24,53.41,30,0.08381661613918569,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1940,2013,5,3,276.9628055105349,201308,-2.0,-9,1732.0,3,Partnered,4.0,0.0,-9
1942,71.0,Northern Ireland,554975208,10,2013,0,0,0.0,0,0,Retired,2,0,572249929,0.0,WBI,-9,Female,47.56,43.4,0,0.024325186363142518,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1941,2013,19,2,941.966382785546,201310,-2.0,-9,1504.0,3,Partnered,3.6,0.0,-9
1942,71.0,Northern Ireland,755303208,11,2013,0,0,0.0,0,0,Retired,-9,10,750762847,0.0,WBI,-9,Female,29.86,20.5,0,0.04243209099177477,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1941,2013,8,2,1226.9190956754956,201311,-2.0,-9,3782.0,1,Widowed,1.2,0.0,-9
1942,71.0,North West,952387608,2,2014,0,0,0.0,0,0,Retired,-9,5,952061207,2.0,WBI,-9,Female,49.04,55.86,7,0.06316934432915494,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1941,2013,6,2,1819.362416039244,201402,-2.0,-9,1276.0,1,Widowed,4.2,2.0,-9
1943,71.0,Scotland,1433725608,12,2014,0,0,0.0,0,0,Retired,-9,15,1429258687,0.0,WBI,-9,Female,19.01,22.64,10,0.05816010813602924,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1942,2013,6,2,1574.2806597159804,201412,-2.0,-9,1800.0,3,Partnered,1.0,0.0,-9
1948,64.0,South West,75820008,2,2013,-8,-8,3.0,94,-9,PT Employed,2,0,70483365,0.0,WBI,-9,Male,61.120000000000005,51.57,54,0.05728949497520525,0,-9,-8.0,950.0,-9.0,16.5,-8.0,-8,-8.0,2.0,-8,6,1947,2013,29,1,2285.920154967021,201302,13.70851370851371,-9,2487.0,3,Partnered,4.0,0.0,-9
1949,64.0,Yorkshire and The Humber,273366808,5,2013,0,0,0.0,0,0,Retired,-9,15,272299211,0.0,WBI,-9,Male,57.16,56.15,100,0.05322253105876867,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1948,2013,12,2,1405.8509079283888,201305,-2.0,-9,2576.0,3,Partnered,4.2,0.0,-9
1948,64.0,Scotland,277807208,9,2013,-8,-8,3.0,9,-9,PT Employed,-9,10,273338247,6.0,WBI,-9,Male,35.53,63.81,150,0.036767902177122745,0,-9,-8.0,2916.67,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,9,1948,2013,12,1,1913.9845394165736,201309,138.88904761904763,-9,4584.0,3,Partnered,4.2,6.0,-9
1949,64.0,West Midlands,546305208,8,2013,0,0,0.0,0,0,Sick/Disabled,-9,15,544495051,0.0,WBI,-9,Male,28.46,51.9,40,0.050990593402116716,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1948,2013,10,2,1346.8686208468398,201308,-3.0,-9,2026.0,3,Partnered,3.0,0.0,-9
1949,64.0,North West,680945208,10,2013,-8,-8,5.0,96,-9,Self-employed,-9,0,680212167,0.0,WBI,-9,Male,54.91,49.0,10,0.04923829680026861,0,-9,-8.0,-8.0,-9.0,-8.0,18.0,-8,-8.0,0.0,-8,3,1948,2013,9,1,2053.355137098239,201310,-9.0,-9,3976.0,3,Partnered,3.8,0.0,-9
1949,64.0,Scotland,821916008,1,2014,-8,-8,7.0,47,-9,Employed,-9,20,817281807,5.0,WBI,-9,Male,54.22,28.5,80,0.03503291585696245,0,-9,-8.0,2007.63,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1948,2013,5,1,1837.034964537932,201401,11.950178571428571,-9,1296.0,3,Partnered,2.8,5.0,-9
1949,64.0,London,1023876008,4,2014,-8,-8,5.0,81,511,Self-employed,-9,15,1020879927,0.0,WBI,-9,Male,37.19,60.95,40,0.0714874168112848,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,12,1949,2013,12,2,6456.692620870224,201404,-9.0,-9,2176.0,1,Single,4.0,0.0,-9
1950,64.0,East Midlands,1090108008,7,2014,0,0,1.0,0,0,Retired,-9,20,1088433847,2.0,WBI,-9,Male,54.13,48.04,165,0.058794921145056266,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1949,2013,12,1,1401.4493176082992,201407,-2.0,-9,1476.0,3,Partnered,3.6,2.0,-9
1949,64.0,South East,1161106808,5,2014,-8,-8,5.0,43,531,Self-employed,-9,15,1157117251,3.0,WBI,-9,Male,57.33,53.46,12,0.05714555668661661,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,6,1948,2013,9,2,361.0382308707652,201405,-9.0,-9,1746.0,3,Partnered,4.2,3.0,-9
1950,64.0,Scotland,1229916008,6,2014,0,0,0.0,0,0,Retired,-9,23,1225294047,3.0,WBI,-9,Male,29.2,40.86,400,0.05281526329900626,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1949,2013,12,2,1535.1634256459383,201406,-2.0,-9,1626.0,1,Widowed,2.6,3.0,-9
1949,64.0,East of England,1431304808,10,2014,0,0,0.0,0,0,Unemployed,-9,5,1428710607,0.0,WBI,-9,Male,63.27,42.4,100,0.06182443009362246,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2013,5,2,-2.1722839727500887,201410,-1.0,-9,668.0,1,Separated,3.6,0.0,-9
1950,64.0,North West,1496401208,10,2014,0,0,0.0,0,0,Sick/Disabled,-9,30,1496076167,0.0,WBI,-9,Male,30.89,41.75,0,0.05757817985387679,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1949,2013,7,2,794.6975071710286,201410,-3.0,-9,976.0,1,Single,2.8,0.0,-9
1950,64.0,East Midlands,1565978808,12,2014,-8,-8,1.0,84,-9,Employed,-9,1,1564413451,6.0,WBI,-9,Male,63.99,43.47,80,0.044932489896049706,0,-9,16.5,2080.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1949,2013,11,2,3026.6870537479776,201412,13.384813384813384,-9,1576.0,3,Partnered,3.4,6.0,-9
1950,62.0,East Midlands,137604808,3,2013,0,0,3.0,0,0,Retired,-9,10,136351571,0.0,WBI,-9,Female,63.06,29.54,0,0.02681072920421419,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1949,2013,12,2,759.720527640495,201303,-2.0,-9,1156.0,1,Separated,2.6,0.0,-9
1950,62.0,East of England,207631208,3,2013,0,0,0.0,0,0,Retired,-9,40,204762967,2.0,WBI,-9,Female,61.27,46.03,120,0.032540065443593356,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1950,2013,11,1,620.3247124878993,201303,-2.0,-9,1444.0,3,Partnered,3.4,2.0,-9
1950,62.0,Wales,209242808,2,2013,0,0,8.0,0,0,Retired,-9,15,205163487,0.0,WBI,-9,Female,41.4,55.39,60,0.022671276551272886,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1949,2013,6,3,762.0049800092024,201302,-2.0,-9,876.0,1,Separated,4.0,0.0,-9
1951,62.0,Scotland,281941608,5,2013,0,0,5.0,0,0,Family Care,2,0,292576125,0.0,WBI,-9,Female,50.49,50.870000000000005,300,0.015190238753977613,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1951,2013,13,1,1342.388286445013,201305,-5.0,-9,3332.0,3,Partnered,3.4,0.0,-9
1950,62.0,South East,344433608,6,2013,0,0,0.0,0,0,Retired,-9,5,341025447,2.0,WBI,-9,Female,51.4,41.01,0,0.011363526050210404,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1949,2013,5,2,754.0968540456994,201306,-2.0,-9,1526.0,1,Separated,2.8,2.0,-9
1951,62.0,South East,412488008,6,2013,0,0,8.0,0,0,Retired,-9,10,409016607,0.0,WBI,-9,Female,40.68,39.82,0,0.045681099698041294,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1951,2013,7,2,571.4861145628898,201306,-2.0,-9,1126.0,1,Separated,3.0,0.0,-9
1951,62.0,Scotland,618609608,7,2013,0,0,0.0,0,0,Retired,-9,15,613340967,2.0,WBI,-9,Female,39.39,24.25,0,0.033991905775871335,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1951,2013,9,3,1270.593094765756,201307,-2.0,-9,868.0,1,Separated,1.8,2.0,-9
1950,62.0,West Midlands,818237208,12,2013,0,0,0.0,0,0,Retired,-9,20,816481447,0.0,WBI,-9,Female,47.22,20.54,0,0.01697582219502797,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1949,2013,11,2,1661.8950537709995,201312,-2.0,-9,1156.0,1,Separated,1.4,0.0,-9
1951,62.0,South East,888012008,1,2014,-8,-8,7.0,47,-9,PT Employed,-9,20,884947931,0.0,WBI,-9,Female,54.77,55.870000000000005,20,0.029310033037510234,0,-9,7.22,469.08,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,5,1950,2013,8,2,1710.6957839541717,201401,7.445714285714286,-9,1702.0,3,Partnered,4.0,0.0,-9
1951,62.0,London,1160175208,6,2014,0,0,0.0,0,0,Retired,-9,15,1156885367,0.0,WBI,-9,Female,45.81,58.99,0,0.04798923984752587,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2013,12,2,67.83502978952728,201406,-2.0,-9,1168.0,1,Widowed,4.2,0.0,-9
1952,62.0,South East,1296440408,8,2014,0,0,4.0,0,0,Retired,-9,15,1293022047,3.0,WBI,-9,Female,33.78,29.68,55,0.033480384459093,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1952,2013,11,2,1037.6945182495583,201408,-2.0,-9,626.0,1,Single,2.0,3.0,-9
1952,62.0,Wales,1501426408,10,2014,0,0,0.0,0,0,Retired,-9,10,1497132207,0.0,WBI,-9,Female,48.71,26.6,0,0.018670437863785295,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1951,2013,12,1,1364.7374058802432,201410,-2.0,-9,2876.0,3,Partnered,2.2,0.0,-9
1951,62.0,London,1567828408,11,2014,0,0,8.0,0,0,Retired,-9,15,1564789491,0.0,WBI,-9,Female,57.48,31.86,0,0.09110738664323319,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1951,2013,5,2,772.1678098699848,201411,-2.0,-9,2056.0,3,Partnered,2.6,0.0,-9
1952,62.0,Wales,1569494408,12,2014,0,0,6.0,0,0,Retired,-9,12,1565172331,0.0,WBI,-9,Female,45.22,63.14,20,0.023281865476781825,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1951,2013,12,2,792.1246431781412,201412,-2.0,-9,1176.0,1,Widowed,4.2,0.0,-9
1952,62.0,North West,1632795608,12,2014,0,0,0.0,0,0,Retired,-9,20,1632146887,0.0,WBI,-9,Female,54.58,46.41,5,0.027601812136299777,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1951,2013,8,2,386.9794724069746,201412,-2.0,-9,1626.0,3,Partnered,3.8,0.0,-9
1952,62.0,West Midlands,1634849208,12,2014,-8,-8,7.0,47,-9,Employed,-9,20,1632573927,5.0,WBI,-9,Female,51.75,51.83,40,0.031534491823548116,0,-9,7.6,916.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1951,2013,7,1,1697.2403658098149,201412,7.27515873015873,-9,1896.0,1,Separated,3.6,5.0,-9
1953,62.0,Wales,1637181608,1,2015,-8,-8,4.0,94,415,Employed,-9,10,1633177087,0.0,WBI,-9,Female,52.51,54.26,0,0.018334953101581716,0,-9,-8.0,1016.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1952,2013,11,1,1806.233573112495,201501,6.916122448979592,-9,4427.0,3,Partnered,4.0,0.0,-9
1976,36.0,South East,140454008,3,2013,0,0,0.0,0,0,Unemployed,-9,25,136970371,2.0,WBI,-9,Male,54.96,53.17,0,0.0429540783788721,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1975,2013,10,3,1201.5999276506848,201303,-1.0,-9,1176.0,3,Single,4.2,2.0,-9
1977,36.0,Northern Ireland,146914008,3,2013,-8,-8,7.0,56,-9,Employed,2,0,163733813,0.0,WBI,-9,Male,39.72,39.81,0,0.02180563488015652,0,-9,-8.0,2600.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1977,2013,15,2,1686.5126738166805,201303,13.756613756613756,-9,2667.0,3,Single,2.4,0.0,-9
1976,36.0,Scotland,209773208,5,2013,-8,-8,7.0,78,925,Employed,-9,2,205277727,2.0,WBI,-9,Male,30.23,59.56,80,0.007145362243205433,0,-9,6.6,1027.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,8,1975,2013,4,2,1437.5490153452683,201305,6.792328042328042,-9,2416.0,3,Partnered,3.4,2.0,-9
1977,36.0,South East,276304408,4,2013,0,0,0.0,0,0,Unemployed,-9,5,272977847,0.0,WBI,-9,Male,37.61,35.86,0,0.02210155388085155,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1977,2013,10,3,527.7019246768305,201304,-1.0,-9,2316.0,3,Partnered,2.4,0.0,-9
1976,36.0,Northern Ireland,278623208,6,2013,-8,-8,3.0,74,242,Employed,-9,2,274440527,7.0,WBI,-9,Male,45.81,61.51,100,0.009905394626959677,1,-9,-8.0,2647.92,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1976,2013,12,2,2490.6516356684547,201306,17.03938223938224,-9,1984.0,4,Partnered,4.2,7.0,-9
1977,36.0,North West,282254408,9,2013,-8,-8,8.0,41,-9,Employed,2,0,292998405,0.0,WBI,-9,Male,60.02,56.42,40,0.010770432234818298,0,-9,12.0,2840.96,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1976,2013,18,3,2335.464605935197,201309,16.910476190476192,-9,2524.0,1,Separated,4.2,0.0,-9
1976,36.0,East Midlands,341564008,5,2013,0,0,0.0,0,0,Unemployed,-9,10,341802206,2.0,WBI,-9,Male,45.81,61.51,40,0.02574936236793901,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1976,2013,6,2,1369.5725863171356,201305,-1.0,-9,1968.0,4,Partnered,4.2,2.0,-9
1976,36.0,East of England,479223208,8,2013,-8,-8,7.0,10,-9,Employed,-9,2,476737811,2.0,WBI,-9,Male,46.33,55.93,40,0.009640299495221553,2,-9,-8.0,3500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1975,2013,9,1,1471.4464394246356,201308,22.22222222222222,-9,2726.0,4,Partnered,4.2,2.0,-9
1977,36.0,North West,544557608,8,2013,-8,-8,3.0,62,-9,Employed,-9,15,544147571,5.0,WBI,-9,Male,39.1,57.79,150,0.012288799074979997,0,-9,11.0,2154.69,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1976,2013,12,1,1568.6310777957865,201308,12.825535714285715,-9,2786.0,3,Partnered,4.2,5.0,-9
1977,36.0,East of England,622084408,9,2013,-8,-8,3.0,88,323,Self-employed,2,0,615880085,0.0,WBI,-9,Male,42.91,58.63,40,0.0035071881792066283,0,-9,-8.0,-8.0,-9.0,-8.0,15.0,1000,2.0,0.0,-8,7,1976,2013,26,2,2504.399338043807,201309,-9.0,-9,792.0,3,Single,3.8,0.0,-9
1977,36.0,Yorkshire and The Humber,688738008,1,2014,-8,-8,3.0,20,-9,Employed,2,0,683290525,7.0,WBI,-9,Male,41.23,59.35,80,0.012571210412401198,2,-9,-8.0,1713.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,1,1976,2013,26,2,788.6902524777979,201401,10.457875457875458,-9,2504.0,4,Partnered,4.2,7.0,-9
1977,36.0,South East,753011608,11,2013,-8,-8,3.0,85,-9,Employed,-9,7,749134247,6.0,WBI,-9,Male,53.8,43.19,150,0.009718456257042665,0,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,5,1976,2013,11,3,1861.1841014730933,201311,14.88095238095238,-9,1064.0,3,Single,3.6,6.0,-9
1977,36.0,Scotland,758193208,12,2013,-8,-8,1.0,84,117,Employed,1,10,768906605,0.0,WBI,-9,Male,52.72,55.58,120,0.023091000998622248,2,-9,-8.0,2750.0,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,4,1976,2013,19,3,1450.2219933928452,201312,13.640873015873014,-9,3124.0,4,Partnered,4.0,0.0,-9
1977,36.0,Scotland,821977208,1,2014,0,0,6.0,87,543,Unemployed,-9,6,817291331,2.0,WBI,-9,Male,43.07,51.88,20,0.02751175443081372,0,-9,-8.0,1141.67,-9.0,27.0,-8.0,-8,-8.0,1.0,-8,11,1977,2013,4,3,1354.2628787924705,201401,-1.0,-9,1976.0,3,Single,3.6,2.0,-9
1977,36.0,London,956195608,2,2014,-8,-8,7.0,38,822,Employed,-9,30,956698962,2.0,WBI,-9,Male,46.21,59.91,20,0.048248545082588634,4,-9,-8.0,1516.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1976,2013,8,2,1146.7672721424194,201402,9.02779761904762,-9,1396.0,4,Partnered,4.0,2.0,-9
1978,36.0,North West,1156476008,8,2014,0,0,0.0,0,0,Unemployed,-9,14,1156090451,0.0,WBI,-9,Male,43.68,31.59,400,0.05163713607683812,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1977,2013,9,3,404.1256222007201,201408,-1.0,-9,1286.0,1,Single,2.4,0.0,-9
1978,36.0,East of England,1158033208,6,2014,-8,-8,8.0,46,926,Employed,-9,12,1158407324,2.0,WBI,-9,Male,47.1,56.620000000000005,-1,0.02025615395530021,0,-9,-8.0,1100.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1977,2013,3,1,2504.7809948803924,201406,6.984126984126984,-9,2342.0,3,Single,4.2,2.0,-9
1978,36.0,South East,1229134008,9,2014,-8,-8,7.0,82,-9,Employed,-9,15,1225135611,2.0,WBI,-9,Male,52.4,55.58,200,0.03020430826662038,1,-9,-8.0,5416.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,6,1977,2013,5,1,1386.474298249988,201409,33.9390350877193,-9,4616.0,2,Separated,4.0,2.0,-9
1978,36.0,Wales,1229684808,6,2014,-8,-8,7.0,25,-9,Employed,-9,20,1225233527,3.0,WBI,-9,Male,55.79,52.620000000000005,220,0.01123024610615497,0,-9,12.6,3293.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1978,2013,11,2,1851.835730067961,201406,19.60315476190476,-9,1376.0,3,Partnered,4.0,3.0,-9
1978,36.0,North West,1632455608,2,2015,-8,-8,6.0,14,-9,Employed,-9,10,1632078887,2.0,WBI,-9,Male,57.45,43.74,150,0.035711843847694685,2,-9,9.72,1729.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,9,1978,2013,9,3,1143.303304124126,201502,9.8015873015873,-9,2346.0,4,Partnered,3.4,2.0,-9
1978,36.0,North West,1632632408,12,2014,-8,-8,7.0,55,-9,Employed,-9,15,1632119687,0.0,WBI,-9,Male,54.77,55.870000000000005,0,0.02872719026370908,1,-9,-8.0,2876.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,8,1977,2013,11,1,1202.697015998562,201412,13.695238095238096,-9,3276.0,4,Partnered,4.0,0.0,-9
1978,36.0,North West,1632673208,12,2014,-8,-8,7.0,30,-9,Employed,-9,25,1632130567,5.0,WBI,-9,Male,41.24,62.14,100,0.03406299453305441,0,-9,7.42,1256.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1977,2013,12,3,1331.8353828869317,201412,8.086679536679537,-9,986.0,1,Single,4.2,5.0,-9
1947,65.0,Scotland,73263208,1,2013,0,0,0.0,0,0,Retired,-9,15,69229447,0.0,WBI,-9,Female,59.3,39.29,0,0.036498454417710366,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1946,2013,12,1,1262.4286492217743,201301,-2.0,-9,2256.0,3,Partnered,3.4,0.0,-9
1947,65.0,North West,408591608,7,2013,0,0,0.0,0,0,Retired,-9,15,408137367,2.0,WBI,-9,Female,49.96,11.3,0,0.029847642811672667,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1946,2013,4,1,1292.1385371585532,201307,-2.0,-9,1396.0,1,Widowed,1.0,2.0,-9
1948,65.0,Northern Ireland,414840808,6,2013,0,0,0.0,0,0,Retired,-9,20,410484047,0.0,WBI,-9,Female,46.02,43.63,30,0.014148882954924778,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1947,2013,10,1,1697.435966503626,201306,-2.0,-9,2126.0,1,Widowed,3.4,0.0,-9
1948,65.0,Yorkshire and The Humber,545319208,9,2013,-8,-8,3.0,85,-9,PT Employed,-9,10,544291047,6.0,WBI,-9,Female,57.06,57.76,80,0.04859779225543859,0,-9,-8.0,1300.0,-9.0,19.0,-8.0,-8,-8.0,2.0,-8,7,1947,2013,12,2,2792.9104039567974,201309,16.290726817042607,-9,3684.0,3,Partnered,4.2,6.0,-9
1947,65.0,East Midlands,544374008,8,2013,0,0,0.0,0,0,Family Care,-9,10,544578084,0.0,WBI,-9,Female,57.73,22.72,0,0.05383850389840184,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1946,2013,6,3,1010.0382369833876,201308,-5.0,-9,1456.0,3,Partnered,2.2,0.0,-9
