birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1973,39.0,Wales,1094235604,4,2012,-8,-8,5.0,45,125,Self-employed,-9,-9,1089137651,0.0,WBI,-9,Male,48.88,50.52,80,0.0037069918985478873,2,-9,-8.0,-8.0,-9.0,-8.0,45.0,600,1.0,0.0,-8,11,1973,2011,4,1,2135.9896998927084,201204,-9.0,3,1876.0,4,Partnered,3.6,0.0,-9
1972,39.0,West Midlands,1158958004,5,2012,-8,-8,5.0,62,-9,Self-employed,-9,-9,1156497771,6.0,WBI,-9,Male,59.43,58.05,6,0.00913453724771236,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,-8,-8.0,0.0,-8,10,1972,2011,10,1,2091.3475718663367,201205,-9.0,2,4776.0,3,Partnered,4.2,6.0,-9
1972,39.0,Wales,1162657204,5,2012,-8,-8,8.0,46,926,Employed,-9,-9,1157193415,1.0,WBI,-9,Male,48.59,51.83,12,0.003960486585710436,0,-9,-8.0,1086.0,-9.0,40.0,-8.0,-8,-8.0,1.0,0,3,1971,2011,10,3,1713.6615836130168,201205,6.464285714285714,2,2676.0,3,Single,3.4,1.0,-9
1972,39.0,Scotland,1163418804,5,2012,-8,-8,3.0,85,-9,Employed,-9,-9,1157324651,0.0,WBI,-9,Male,40.77,61.04,30,0.005466710691413139,2,-9,-8.0,3800.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,8,1971,2011,12,1,1894.967063434159,201205,25.85034013605442,2,4016.0,4,Partnered,4.2,0.0,-9
1972,39.0,North West,1224469204,7,2012,-8,-8,4.0,10,712,Employed,-9,-9,1224071411,2.0,WBI,-9,Male,55.8,44.26,0,0.008397032309793377,1,-9,-8.0,1250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1971,2011,7,2,1509.883014432147,201207,7.440476190476191,1,1640.0,4,Partnered,3.4,2.0,-9
1972,39.0,West Midlands,1226631604,6,2012,-8,-8,6.0,87,-9,Employed,-9,-9,1224465807,0.0,WBI,-9,Male,55.19,54.26,100,0.011568164271083032,1,-9,8.4,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1972,2011,12,2,501.0389010989013,201206,8.928571428571429,2,2376.0,4,Partnered,4.0,0.0,-9
1973,39.0,South West,1227678804,6,2012,-8,-8,4.0,85,-9,PT Employed,-9,-9,1224652807,6.0,WBI,-9,Male,49.58,55.59,50,0.006659972788767444,2,-9,23.0,1400.0,-9.0,23.0,-8.0,-8,-8.0,2.0,-8,12,1973,2011,11,2,1463.752078492936,201206,14.492753623188404,2,2952.0,4,Partnered,4.2,6.0,-9
1973,39.0,Wales,1230466804,6,2012,0,0,0.0,0,0,Student,-9,-9,1225219927,2.0,WBI,-9,Male,32.29,45.99,50,0.0025649426528620736,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1973,2011,11,3,1215.222870329671,201206,-4.0,2,1424.0,3,Partnered,2.8,2.0,-9
1973,39.0,Yorkshire and The Humber,1225706804,6,2012,-8,-8,5.0,80,924,Self-employed,-9,-9,1225706884,0.0,WBI,-9,Male,49.04,55.86,20,0.003374338569889064,0,-9,-8.0,-8.0,-9.0,-8.0,15.0,700,2.0,0.0,0,3,1972,2011,3,3,716.7481318681322,201206,-9.0,1,1380.0,3,Partnered,4.2,0.0,-9
1972,39.0,South West,1295372804,9,2012,-8,-8,5.0,41,-9,Self-employed,-9,-9,1292642607,0.0,WBI,-9,Male,49.14,48.83,200,0.0062360423107144835,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,5,1971,2011,7,1,-344.6134473324214,201209,-9.0,1,1084.0,1,Single,3.2,0.0,-9
1973,39.0,Wales,1298072404,7,2012,-8,-8,4.0,84,331,Employed,-9,-9,1293139011,0.0,WBI,-9,Male,51.77,58.57,20,0.001124580572173973,2,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,1,1972,2011,11,1,615.6677469942501,201207,17.857142857142858,2,1876.0,4,Partnered,4.2,0.0,-9
1972,39.0,Scotland,1298514404,7,2012,-8,-8,7.0,50,927,Employed,-9,-9,1293221971,0.0,WBI,-9,Male,52.0,54.51,50,0.004819214970472422,1,-9,-8.0,2125.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,11,1972,2011,9,2,1395.5705661265038,201207,12.046485260770975,3,1248.0,4,Partnered,4.2,0.0,-9
1973,39.0,North West,1360870404,8,2012,-8,-8,7.0,22,811,Employed,-9,-9,1360157771,2.0,WBI,-9,Male,57.16,56.15,100,0.005251387367806726,2,-9,8.7,4255.94,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,8,1972,2011,4,1,1463.3570849023245,201208,25.98253968253968,1,2784.0,4,Partnered,4.2,2.0,-9
1973,39.0,South West,1363515604,8,2012,-8,-8,8.0,49,-9,Employed,-9,-9,1360651447,2.0,WBI,-9,Male,52.0,54.51,0,0.008170385087518054,1,-9,-8.0,1300.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,9,1973,2011,3,2,836.5020497430672,201208,6.878306878306878,2,1159.0,4,Partnered,4.2,2.0,-9
1972,39.0,South East,1365678004,8,2012,-8,-8,2.0,63,-9,Employed,-9,-9,1361109087,3.0,WBI,-9,Male,32.45,52.03,40,0.007119522270948884,2,-9,-8.0,2166.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1971,2011,6,1,1076.3480225518551,201208,14.739251700680272,1,1764.0,4,Partnered,3.8,3.0,-9
1973,39.0,Wales,1365990804,8,2012,-8,-8,2.0,62,-9,Employed,-9,-9,1361173687,3.0,WBI,-9,Male,56.23,52.63,20,0.0033418191154785714,0,-9,-8.0,2625.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1973,2011,12,1,2432.9994208084554,201208,16.89189189189189,1,1976.0,3,Partnered,3.6,3.0,-9
1972,39.0,North West,1429020004,10,2012,-8,-8,8.0,47,-9,Employed,-9,-9,1428185651,2.0,WBI,-9,Male,50.57,52.35,0,0.009682992601837097,2,-9,6.3,2149.33,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,6,1971,2011,4,2,1248.2407151786424,201210,10.234904761904762,1,2676.0,4,Partnered,4.0,2.0,-9
1973,39.0,Yorkshire and The Humber,1429271604,10,2012,-8,-8,5.0,43,-9,Self-employed,-9,-9,1428229851,2.0,WBI,-9,Male,59.31,49.81,40,0.008193822473990418,4,-9,-8.0,-8.0,-9.0,-8.0,55.0,-8,-8.0,0.0,-8,6,1972,2011,5,2,1977.897867387788,201210,-9.0,2,1576.0,4,Partnered,4.0,2.0,-9
1973,39.0,Scotland,1434963204,9,2012,-8,-8,2.0,62,-9,Employed,-9,-9,1429313767,6.0,WBI,-9,Male,54.2,57.49,50,0.006728322808427845,1,-9,-8.0,2100.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1973,2011,12,3,2111.546604899888,201209,12.5,2,2016.0,4,Partnered,4.2,6.0,-9
1973,39.0,Scotland,1434976804,12,2012,-8,-8,3.0,41,-9,Employed,-9,-9,1429317167,3.0,WBI,-9,Male,42.85,62.85,100,0.002834888189395496,3,-9,-8.0,4000.0,-9.0,60.0,-8.0,-8,-8.0,1.0,-8,7,1972,2011,5,1,919.4452199704936,201212,15.873015873015872,2,2376.0,4,Partnered,4.2,3.0,-9
1973,39.0,North East,1496231204,11,2012,0,0,0.0,0,0,Unemployed,-9,-9,1496036727,6.0,WBI,-9,Male,16.75,69.53,20,0.00685509668679384,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1973,2011,12,3,657.4760852615434,201211,-1.0,2,3576.0,4,Partnered,4.2,6.0,-9
1973,39.0,South East,1501582804,11,2012,-8,-8,5.0,77,-9,Self-employed,-9,-9,1496988051,2.0,WBI,-9,Male,47.33,44.33,20,0.007837222936433292,2,-9,-8.0,-8.0,-9.0,-8.0,70.0,-8,-8.0,0.0,-8,4,1972,2011,5,1,4575.45665438376,201211,-9.0,1,3476.0,4,Partnered,3.4,2.0,-9
1973,39.0,Yorkshire and The Humber,1565421204,12,2012,-8,-8,1.0,84,-9,Employed,-9,-9,1564276087,0.0,WBI,-9,Male,45.91,59.89,40,0.00721859168259679,2,-9,15.13,2925.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,1,1972,2011,9,1,2572.511394118464,201212,16.581632653061224,1,3924.0,4,Partnered,4.2,0.0,-9
1973,39.0,South West,1567168804,11,2012,-8,-8,3.0,-9,-9,Employed,-9,-9,1564595691,5.0,WBI,-9,Male,55.36,51.57,120,0.006638590772376467,2,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1972,2011,12,2,1964.514134261069,201211,14.88095238095238,2,2984.0,4,Partnered,4.0,5.0,-9
1973,39.0,East of England,1568141204,1,2013,0,0,0.0,0,0,Unemployed,-9,-9,1564775887,2.0,WBI,-9,Male,54.35,57.84,0,0.006900414513316135,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1972,2011,9,2,659.7382157494981,201301,-1.0,3,1476.0,2,Separated,4.2,2.0,-9
1973,39.0,South East,1569263204,11,2012,-8,-8,3.0,88,-9,Employed,-9,-9,1564982607,2.0,WBI,-9,Male,54.79,55.86,20,0.007373278003020583,2,-9,-8.0,2519.65,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,9,1973,2011,12,1,1389.7317660621277,201211,15.787280701754389,1,2836.0,4,Partnered,4.2,2.0,-9
1973,39.0,South East,1569399204,12,2012,-8,-8,7.0,26,522,Employed,-9,-9,1565010491,7.0,WBI,-9,Male,57.16,56.15,10,0.008458821783220518,4,-9,-8.0,4083.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1972,2011,11,1,1333.2015086295226,201212,26.276254826254824,1,1092.0,4,Partnered,4.2,7.0,-9
1973,39.0,South East,1569739204,11,2012,-8,-8,2.0,62,-9,Employed,-9,-9,1565075091,3.0,WBI,-9,Male,54.2,57.49,125,0.007313341661585872,3,-9,-8.0,5833.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1973,2011,11,1,1928.8808772670184,201211,37.53751608751609,2,5207.0,4,Partnered,4.2,3.0,-9
1973,39.0,North West,1632476004,12,2012,0,0,3.0,0,0,Sick/Disabled,-9,-9,1632085007,2.0,WBI,-9,Male,42.68,14.53,100,0.008280316549149451,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1972,2011,8,1,1335.9721937625511,201212,-3.0,1,2740.0,4,Partnered,1.0,2.0,-9
1973,39.0,Yorkshire and The Humber,1633570804,2,2013,-8,-8,3.0,23,-9,Employed,-9,-9,1632301251,6.0,WBI,-9,Male,51.14,60.45,200,0.00704058343787199,3,-9,-8.0,2000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1972,2011,5,1,2048.9370596656263,201302,13.605442176870747,1,3984.0,4,Partnered,4.2,6.0,-9
1973,39.0,West Midlands,1635012404,12,2012,-8,-8,5.0,1,-9,Self-employed,-9,-9,1632541967,5.0,WBI,-9,Male,62.39,56.71,5,0.008667783930057254,2,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,2,1972,2011,6,1,5104.238454366627,201212,-9.0,2,1376.0,4,Partnered,4.2,5.0,-9
1973,39.0,South West,1635230004,1,2013,-8,-8,5.0,41,532,Self-employed,-9,-9,1632580731,2.0,WBI,-9,Male,43.34,60.31,200,0.00665721747409449,0,-9,-8.0,-8.0,-9.0,-8.0,46.0,400,1.0,0.0,-8,9,1973,2011,3,1,2646.112116445689,201301,-9.0,2,1476.0,3,Separated,4.2,2.0,-9
1972,39.0,South West,1635454404,12,2012,-8,-8,5.0,41,-9,Employed,-9,-9,1632637171,2.0,WBI,-9,Male,59.43,58.05,20,0.00657333384802696,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,11,1972,2011,8,1,1508.7653794926443,201212,-9.0,3,1556.0,4,Partnered,4.2,2.0,-9
1973,39.0,South East,1635964404,2,2013,0,0,0.0,0,0,Unemployed,-9,-9,1632733727,5.0,WBI,-9,Male,52.18,48.93,0,0.006609883003933375,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1973,2011,5,2,42.26298583772175,201302,-1.0,2,2016.0,4,Partnered,3.4,5.0,-9
1973,39.0,East of England,1636263604,1,2013,-8,-8,7.0,10,-9,Employed,-9,-9,1632799687,2.0,WBI,-9,Male,57.06,57.76,45,0.006890971715737064,2,-9,11.0,2916.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,3,1972,2011,11,2,1385.5982870789758,201301,17.806288156288154,2,4028.0,4,Partnered,4.2,2.0,-9
1979,31.0,North West,69108404,2,2011,-8,-8,2.0,62,-9,Employed,-9,-9,68182251,3.0,WBI,-9,Male,38.92,57.7,100,0.0040179322115302405,0,-9,-8.0,3416.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1978,2011,4,2,2846.906847271897,201102,20.33333333333333,3,2876.0,3,Partnered,4.2,3.0,-9
1979,31.0,South East,74045204,2,2011,-8,-8,6.0,45,-9,Employed,-9,-9,69078491,2.0,WBI,-9,Male,57.16,56.15,30,0.007545821808563844,2,-9,13.75,3163.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1979,2011,8,1,1441.8256927609334,201102,18.82934523809524,2,2467.0,4,Partnered,4.2,2.0,-9
1979,31.0,West Midlands,138767604,3,2011,-8,-8,6.0,35,-9,Employed,-9,-9,136462407,0.0,WBI,-9,Male,57.06,57.76,20,0.007724500292392034,2,-9,12.8,3500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1978,2011,12,1,1319.8656844570205,201103,22.52252252252252,3,1596.0,4,Partnered,4.2,0.0,-9
1979,31.0,West Midlands,138774404,2,2011,-8,-8,2.0,71,211,Employed,-9,-9,136468531,6.0,WBI,-9,Male,56.74,55.09,10,0.009205532847090655,2,-9,-8.0,1750.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1979,2011,11,2,1040.818627632165,201102,11.11111111111111,2,2016.0,4,Partnered,4.2,6.0,-9
1979,31.0,South East,142058804,2,2011,0,0,1.0,0,0,Student,-9,-9,137026811,6.0,WBI,-9,Male,48.77,60.16,4,0.012412254330626775,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1979,2011,12,1,1446.4427528346396,201102,-4.0,2,1376.0,3,Partnered,4.2,6.0,-9
1979,31.0,West Midlands,146710004,2,2011,-8,-8,3.0,71,-9,Self-employed,2,0,137258689,0.0,WBI,-9,Male,47.67,32.11,20,0.00333389696652154,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,12,1979,2011,13,1,1317.1512396316868,201102,-9.0,3,2894.0,3,Partnered,2.2,0.0,-9
1979,31.0,Northern Ireland,145329604,6,2011,-8,-8,5.0,74,-9,Self-employed,-9,-9,138754691,2.0,WBI,-9,Male,57.06,57.76,50,0.001972689798099085,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,25000,97.0,0.0,-8,10,1979,2011,8,1,2264.2996708339583,201106,-9.0,3,1916.0,4,Partnered,4.2,2.0,-9
1979,31.0,Yorkshire and The Humber,205774804,3,2011,-8,-8,2.0,29,-9,Employed,-9,-9,204311451,0.0,WBI,-9,Male,39.22,61.48,35,0.009418630066802757,1,-9,14.0,2600.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1978,2011,12,2,1312.586330373695,201103,17.687074829931973,2,976.0,4,Partnered,4.2,0.0,-9
1980,31.0,South West,207461204,3,2011,-8,-8,7.0,53,-9,Employed,-9,-9,204597051,5.0,WBI,-9,Male,51.83,57.2,50,0.006583158504002751,2,-9,-8.0,1950.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1979,2011,12,2,1071.1684944872673,201103,11.607142857142858,2,2318.0,4,Partnered,4.2,5.0,-9
1979,31.0,London,208943604,3,2011,-8,-8,3.0,73,-9,Employed,-9,-9,204841303,7.0,WBI,-9,Male,55.8,44.26,400,0.011539077012000232,0,-9,-8.0,3125.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,4,1978,2011,10,2,-121.77295345887404,201103,19.58020050125313,1,2256.0,1,Single,3.4,7.0,-9
1979,31.0,West Midlands,275053204,5,2011,-8,-8,2.0,74,-9,Employed,-9,-9,272506611,7.0,WBI,-9,Male,46.77,48.57,45,0.007847586212221622,2,-9,-8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1979,2011,11,1,558.9680160251949,201105,8.928571428571429,2,2476.0,4,Partnered,3.4,7.0,-9
1980,31.0,North East,340020404,6,2011,-8,-8,8.0,22,913,Employed,-9,-9,340002047,0.0,WBI,-9,Male,48.81,59.91,90,0.0077063485017409535,2,-9,7.08,1733.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1979,2011,10,2,1180.771919027298,201106,11.005269841269842,1,1256.0,4,Partnered,4.2,0.0,-9
1979,31.0,Yorkshire and The Humber,341686404,5,2011,-8,-8,5.0,41,-9,Self-employed,-9,-9,340282211,2.0,WBI,-9,Male,50.54,62.09,50,0.006611746017902227,3,-9,-8.0,-8.0,-9.0,-8.0,65.0,-8,-8.0,0.0,-8,10,1979,2011,3,2,215.95732970552643,201105,-9.0,1,1536.0,4,Partnered,4.2,2.0,-9
1980,31.0,East Midlands,342101204,6,2011,-8,-8,7.0,28,-9,Employed,-9,-9,340363811,5.0,WBI,-9,Male,46.4,59.870000000000005,50,0.007117604969730507,1,-9,12.42,2357.55,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,3,1979,2011,12,2,1745.0228706066518,201106,14.392857142857142,1,1976.0,4,Partnered,4.2,5.0,-9
1979,31.0,South East,346249204,6,2011,-8,-8,3.0,62,-9,Employed,-9,-9,341117931,5.0,WBI,-9,Male,48.870000000000005,58.55,150,0.0074860202110250814,2,-9,-8.0,6666.67,-9.0,42.5,-8.0,-8,-8.0,1.0,-8,5,1978,2011,12,1,2783.644214397529,201106,37.34829131652661,2,8976.0,4,Partnered,4.2,5.0,-9
1979,31.0,Northern Ireland,349180004,5,2011,-8,-8,2.0,84,-9,Employed,-9,-9,342597611,7.0,WBI,-9,Male,49.25,52.88,40,0.004735866807526217,0,-9,-8.0,2100.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1978,2011,7,1,2540.788994461883,201105,13.333333333333334,2,2604.0,3,Partnered,3.4,7.0,-9
1980,31.0,North West,408693604,7,2011,-8,-8,6.0,90,-9,Employed,-9,-9,408121051,2.0,WBI,-9,Male,57.16,56.15,40,0.004141470221523848,0,-9,-2.0,1303.96,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1980,2011,3,2,1462.5058673414685,201107,7.761666666666667,3,1616.0,3,Partnered,4.2,2.0,-9
1980,31.0,North West,409264804,6,2011,-8,-8,6.0,88,-9,Employed,-9,-9,408207407,7.0,WBI,-9,Male,48.870000000000005,58.55,12,0.010642534487886908,0,-9,-8.0,1300.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,9,1980,2011,10,2,1135.3597559668046,201106,8.843537414965986,1,1776.0,3,Partnered,4.2,7.0,-9
1979,31.0,North West,476843204,8,2011,-8,-8,6.0,43,-9,Employed,-9,-9,476144851,7.0,WBI,-9,Male,55.8,44.26,100,0.006144051776589035,2,-9,9.6,1833.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1978,2011,12,2,1211.3844675407734,201108,10.912678571428572,2,2336.0,4,Partnered,3.4,7.0,-9
1980,31.0,East Midlands,478434404,7,2011,-8,-8,3.0,62,-9,Employed,-9,-9,476431807,6.0,WBI,-9,Male,51.24,58.84,80,0.004576396671296362,0,-9,-8.0,4333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1980,2011,12,2,4089.497244322448,201107,25.79363095238095,2,2724.0,3,Partnered,4.2,6.0,-9
1980,31.0,West Midlands,478509204,8,2011,-8,-8,8.0,46,821,Employed,-9,-9,476442687,3.0,WBI,-9,Male,46.5,42.38,0,0.011332780414165251,2,-9,8.0,1560.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,3,1979,2011,12,2,1208.4339622641503,201108,8.253968253968255,2,2376.0,4,Partnered,3.6,3.0,-9
1980,31.0,Yorkshire and The Humber,545883604,9,2011,-8,-8,2.0,69,242,Employed,-9,-9,544312807,6.0,WBI,-9,Male,36.33,53.1,50,0.008063732743033458,1,-9,-8.0,2666.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1979,2011,12,2,2720.341129929141,201109,16.931238095238097,1,1536.0,4,Partnered,3.6,6.0,-9
1979,31.0,South West,547536004,8,2011,-8,-8,4.0,84,-9,Employed,-9,-9,544582091,2.0,WBI,-9,Male,56.47,59.4,100,0.006522935350914328,2,-9,-8.0,2400.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,12,1979,2011,12,2,1041.4397921330342,201108,14.652014652014651,2,1856.0,4,Partnered,4.2,2.0,-9
1980,31.0,Yorkshire and The Humber,554289084,9,2011,-8,-8,4.0,29,342,Employed,-9,-9,554289164,6.0,WBI,-9,Male,59.43,58.05,40,0.003613415569583908,0,-9,-8.0,2601.33,-9.0,38.0,-8.0,-8,-8.0,1.0,0,1,1979,2011,9,3,2452.40749197674,201109,16.29906015037594,2,2536.0,3,Partnered,4.2,6.0,-9
1979,31.0,Wales,556396404,8,2011,0,0,0.0,0,0,Unemployed,-9,-9,556396524,2.0,WBI,-9,Male,51.14,60.45,80,0.002779461000682538,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1978,2011,2,3,731.6312024304442,201108,-1.0,1,1076.0,4,Partnered,4.2,2.0,-9
1980,31.0,North East,612251604,10,2011,-8,-8,4.0,77,-9,Employed,-9,-9,612038771,2.0,WBI,-9,Male,57.33,53.46,150,0.0021650839563722023,2,-9,10.87,3166.67,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,5,1979,2011,6,1,1433.069907598514,201110,17.951643990929703,1,1676.0,4,Partnered,4.2,2.0,-9
1979,31.0,Northern Ireland,621207204,9,2011,-8,-8,3.0,92,-9,PT Employed,-9,-9,614558167,6.0,WBI,-9,Male,38.54,47.55,0,0.0024729908572093105,1,-9,12.5,866.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1979,2011,5,1,1083.6163038988277,201109,12.896875,1,1852.0,4,Partnered,3.4,6.0,-9
1980,31.0,South West,616025604,9,2011,-8,-8,6.0,21,522,Employed,-9,-9,615712962,2.0,WBI,-9,Male,54.2,57.49,0,0.005220053594475399,2,-9,-8.0,1268.92,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,5,1979,2011,11,3,887.9357313081882,201109,8.056634920634922,1,2868.0,4,Partnered,4.2,2.0,-9
1980,31.0,Scotland,687044804,11,2011,-8,-8,3.0,47,-9,Employed,-9,-9,681272291,2.0,WBI,-9,Male,46.39,60.99,40,0.004660728829361091,2,-9,-8.0,1542.6,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,11,1980,2011,12,1,840.3904309141577,201111,7.651785714285713,2,2834.0,4,Partnered,4.2,2.0,-9
1980,31.0,South West,683542804,10,2011,-8,-8,3.0,77,712,Employed,-9,-9,683542884,2.0,WBI,-9,Male,46.61,56.93,100,0.002901419511401461,0,-9,11.07,2700.0,-9.0,50.0,-8.0,-8,-8.0,1.0,0,12,1980,2011,2,3,1627.426640364525,201110,12.857142857142858,2,976.0,3,Partnered,4.2,2.0,-9
1980,31.0,North West,748374004,11,2011,-8,-8,3.0,56,543,Employed,-9,-9,748062571,5.0,WBI,-9,Male,60.52,53.2,30,0.009533809596681922,1,-9,-8.0,1475.2,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,6,1979,2011,8,2,1450.7006995371637,201111,7.805291005291005,1,1176.0,4,Partnered,4.0,5.0,-9
1980,31.0,Yorkshire and The Humber,749543604,11,2011,-8,-8,3.0,47,-9,Employed,-9,-9,748286967,2.0,WBI,-9,Male,57.16,56.15,20,0.007912165439323224,0,-9,-8.0,2166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1980,2011,12,2,1895.8340606970005,201111,13.942535392535392,3,6526.0,3,Partnered,4.2,2.0,-9
1980,31.0,South West,751821604,11,2011,0,0,0.0,0,0,Sick/Disabled,-9,-9,748658255,2.0,WBI,-9,Male,34.06,38.71,10,0.007585537558907224,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1979,2011,6,2,670.5105342688671,201111,-3.0,1,3276.0,4,Partnered,2.6,2.0,-9
1980,31.0,South East,753807204,11,2011,-8,-8,4.0,84,-9,Employed,-9,-9,749034295,2.0,WBI,-9,Male,51.67,60.18,100,0.011323897509460548,0,-9,-8.0,1204.9,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1979,2011,3,2,1944.617552887968,201111,7.753539253539253,2,1156.0,3,Single,4.2,2.0,-9
1980,31.0,Wales,754738804,2,2012,-8,-8,3.0,85,231,Employed,-9,-9,749191371,6.0,WBI,-9,Male,51.14,60.45,0,0.0040142935527281605,2,-9,-8.0,2666.67,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,2,1979,2011,8,1,1591.5150241205718,201202,23.515608465608462,3,4586.0,4,Partnered,4.2,6.0,-9
1980,31.0,East Midlands,756234804,11,2011,0,0,0.0,0,0,Unemployed,-9,-9,750093727,5.0,WBI,-9,Male,25.72,49.58,0,0.0,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1979,2011,5,2,274.6746570999851,201111,-1.0,2,1776.0,4,Partnered,3.4,5.0,-9
1980,31.0,Northern Ireland,756880804,12,2011,-8,-8,7.0,80,-9,PT Employed,-9,-9,750662887,2.0,WBI,-9,Male,57.16,56.15,0,0.0023751732201175973,2,-9,-8.0,572.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,5,1979,2011,3,2,560.4959025447354,201112,5.674603174603174,1,2226.0,4,Partnered,4.2,2.0,-9
1980,31.0,North West,816367204,1,2012,-8,-8,3.0,93,-9,Employed,-9,-9,816063247,0.0,WBI,-9,Male,38.88,61.85,100,0.007090161169832859,1,-9,13.53,1800.0,-9.0,36.2,-8.0,-8,-8.0,2.0,-8,4,1979,2011,10,2,1291.763617084951,201201,11.838989739542225,1,4144.0,4,Partnered,4.2,0.0,-9
1980,31.0,Yorkshire and The Humber,816822804,3,2012,-8,-8,3.0,85,-9,Employed,-9,-9,816134651,6.0,WBI,-9,Male,49.66,55.68,25,0.009397921076312443,2,-9,-8.0,3881.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1979,2011,9,1,1249.311744365157,201203,23.101190476190474,1,2336.0,4,Partnered,3.8,6.0,-9
