birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1958,57.0,West Midlands,1362373210,7,2015,-8,-8,3.0,87,223,PT Employed,2,0,1360542651,5.0,WBI,-9,Female,58.15,52.91,20,0.005748676904552066,0,-9,14.97,1302.96,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,5,1957,2014,10,2,1853.4473758099352,201507,17.234920634920634,2,1376.0,3,Partnered,4.0,5.0,36
1958,57.0,Wales,1364692010,9,2015,-8,-8,1.0,86,223,Employed,2,0,1361178447,5.0,WBI,-9,Female,42.05,50.93,100,0.005748676904552066,0,-9,-8.0,3594.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1958,2014,12,2,2157.977695686901,201509,23.127413127413128,2,2776.0,1,Separated,3.6,5.0,28
1957,57.0,North East,1428034010,9,2015,0,0,0.0,0,0,Sick/Disabled,1,10,1428011567,0.0,WBI,-9,Female,30.94,24.92,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1957,2014,9,3,1034.4356453674122,201509,-3.0,1,1286.0,1,Widowed,1.4,0.0,16
1958,57.0,Yorkshire and The Humber,1429298810,8,2015,-8,-8,7.0,85,-9,Employed,2,0,1428289687,2.0,WBI,-9,Female,54.1,59.11,300,0.005748676904552066,0,-9,-8.0,1401.32,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,6,1957,2014,11,2,1664.9807301235824,201508,11.1215873015873,2,2568.0,3,Partnered,4.2,2.0,18
1957,57.0,North West,1496537210,11,2015,0,0,3.0,0,0,Family Care,2,0,1496119687,5.0,WBI,-9,Female,54.2,57.49,13,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1957,2014,12,3,1271.1917831885337,201511,-5.0,3,3984.0,3,Partnered,4.2,5.0,24
1958,57.0,Yorkshire and The Humber,1497067610,11,2015,-8,-8,3.0,-8,-8,Employed,2,0,1496237327,2.0,WBI,-9,Female,45.81,61.51,20,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1958,2014,12,2,4717.576817451849,201511,-5.0,2,1836.0,3,Partnered,4.2,2.0,10
1958,57.0,East of England,1499672010,12,2015,-8,-8,4.0,68,-9,Employed,2,0,1496805807,2.0,WBI,-9,Female,57.16,56.15,5,0.005748676904552066,0,-9,-8.0,3041.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1957,2014,12,3,1464.9986294849311,201512,20.691632653061227,2,3932.0,3,Partnered,4.2,2.0,24
1958,57.0,Wales,1501018410,11,2015,-8,-8,3.0,78,231,PT Employed,2,0,1497176407,6.0,WBI,-9,Female,59.43,58.05,-1,0.005748676904552066,0,-9,-8.0,2814.26,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,7,1957,2014,12,1,2180.3072576780755,201511,37.225661375661375,3,4006.0,3,Partnered,4.2,6.0,24
1958,57.0,Scotland,1501304010,1,2016,0,0,0.0,0,0,Sick/Disabled,2,0,1497267527,0.0,WBI,-9,Female,37.36,19.77,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1957,2014,6,2,1722.7260672633588,201601,-3.0,2,1276.0,1,Separated,1.0,0.0,16
1958,57.0,Yorkshire and The Humber,1565081210,11,2015,0,0,0.0,0,0,Retired,2,0,1564274051,2.0,WBI,-9,Female,32.43,52.52,30,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1958,2014,12,1,1954.3743329376684,201511,-2.0,3,1976.0,3,Partnered,3.4,2.0,14
1958,57.0,Yorkshire and The Humber,1565203610,10,2015,-8,-8,5.0,74,-9,Self-employed,2,0,1564288327,7.0,WBI,-9,Female,47.58,56.39,50,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,1.0,-8,-8.0,0.0,-8,12,1958,2014,12,2,1445.3901778289617,201510,-9.0,2,3676.0,3,Partnered,3.8,7.0,20
1957,57.0,East of England,1635359210,10,2015,-8,-8,4.0,52,-9,PT Employed,2,0,1632769767,2.0,WBI,-9,Female,32.72,43.47,50,0.005748676904552066,0,-9,-8.0,800.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,2,1956,2014,5,1,1674.343159941372,201510,8.658008658008658,2,3048.0,3,Partnered,1.8,2.0,16
1958,57.0,East Midlands,1635549610,11,2015,-8,-8,4.0,85,413,PT Employed,2,0,1632807171,2.0,WBI,-9,Female,51.83,57.2,80,0.005748676904552066,0,-9,-8.0,620.57,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,3,1957,2014,12,1,1726.18028049036,201511,7.387738095238096,3,1356.0,3,Partnered,4.2,2.0,10
1958,57.0,Scotland,1637093210,1,2016,-8,-8,4.0,64,412,Employed,1,30,1633296767,2.0,WBI,-9,Female,40.41,33.07,40,0.005748676904552066,0,-9,-8.0,1370.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1957,2014,12,2,2043.260756712776,201601,8.815958815958815,1,1836.0,3,Widowed,2.2,2.0,16
1925,88.0,North West,68734410,3,2014,0,0,0.0,0,0,Retired,2,0,68174087,0.0,WBI,-9,Male,43.99,20.74,0,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1925,2014,6,2,1767.4771910822274,201403,-2.0,3,1176.0,3,Partnered,1.6,0.0,16
1925,88.0,North West,272564410,5,2014,0,0,0.0,0,0,Retired,2,0,272133967,0.0,WBI,-9,Male,48.94,45.7,0,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1924,2014,7,2,713.1780928762852,201405,-2.0,3,656.0,1,Widowed,3.8,0.0,16
1926,88.0,East of England,683039610,11,2014,0,0,0.0,0,0,Retired,2,0,680752087,0.0,WBI,-9,Male,25.75,25.23,32,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1925,2014,6,2,1493.867761778275,201411,-2.0,3,1934.0,1,Widowed,1.4,0.0,16
1926,88.0,Yorkshire and The Humber,885360010,1,2015,0,0,0.0,0,0,Retired,2,0,884324367,0.0,WBI,-9,Male,52.36,30.66,60,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1925,2014,7,2,498.362255939068,201501,-2.0,3,2326.0,1,Widowed,2.8,0.0,16
1926,88.0,South East,956923210,1,2015,0,0,0.0,0,0,Retired,2,0,953121327,6.0,WBI,-9,Male,51.25,22.92,20,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1925,2014,10,1,5114.365743819139,201501,-2.0,2,4763.0,1,Widowed,1.6,6.0,14
1927,88.0,Yorkshire and The Humber,1021108410,3,2015,0,0,0.0,0,0,Retired,2,0,1020256367,1.0,WBI,-9,Male,60.8,32.65,0,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1926,2014,11,2,1856.2668904023035,201503,-2.0,3,2486.0,1,Widowed,2.6,1.0,8
1926,88.0,South East,1091896410,5,2015,0,0,0.0,0,0,Retired,2,0,1088935687,0.0,WBI,-9,Male,35.32,46.42,5,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1925,2014,6,2,1252.2186960994852,201505,-2.0,2,1536.0,3,Partnered,3.2,0.0,16
1926,88.0,North East,1224265210,6,2015,0,0,0.0,0,0,Retired,2,0,1224051007,0.0,WBI,-9,Male,59.73,50.870000000000005,0,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1925,2014,12,1,512.7493221049688,201506,-2.0,3,1376.0,1,Widowed,4.0,0.0,14
1927,88.0,Yorkshire and The Humber,1293094810,10,2015,0,0,0.0,0,0,Retired,2,0,1292306687,7.0,WBI,-9,Male,59.64,29.24,0,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1926,2014,8,2,2534.388834913704,201510,-2.0,2,1184.0,3,Partnered,2.0,7.0,8
1927,88.0,North East,1360013610,7,2015,0,0,0.0,0,0,Retired,2,0,1360001371,0.0,WBI,-9,Male,63.89,20.26,0,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1926,2014,6,3,541.9936717062635,201507,-2.0,2,3476.0,3,Partnered,1.4,0.0,16
1927,88.0,South West,1634699610,10,2015,0,0,0.0,0,0,Retired,2,0,1632590927,0.0,WBI,-9,Male,53.65,16.41,0,0.009140101512338432,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1926,2014,10,2,2022.949297059616,201510,-2.0,3,2336.0,1,Widowed,1.6,0.0,14
1984,29.0,North West,68741210,3,2014,0,0,8.0,0,0,Student,1,5,68174767,2.0,WBI,-9,Female,38.59,60.85,0,0.007550441059359307,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1983,2014,12,2,753.8053281676349,201403,-4.0,3,1166.0,2,Separated,4.2,2.0,6
1984,29.0,East Midlands,69727210,1,2014,-8,-8,7.0,88,323,Employed,2,0,68388287,5.0,WBI,-9,Female,46.82,40.6,0,0.007550441059359307,1,-9,-8.0,2326.84,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1984,2014,12,2,2422.947046343163,201401,-9.0,1,2176.0,4,Partnered,2.8,5.0,10
1984,29.0,West Midlands,70291610,1,2014,-8,-8,2.0,84,241,Employed,2,0,68555567,7.0,WBI,-9,Female,43.32,63.940000000000005,30,0.007550441059359307,0,-9,-8.0,2463.32,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1983,2014,11,1,3068.8626335889417,201401,-9.0,1,1176.0,1,Separated,4.2,7.0,14
1984,29.0,North East,136040810,3,2014,0,0,0.0,0,0,Family Care,1,10,136008851,0.0,WBI,-9,Female,44.47,37.87,100,0.007550441059359307,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1983,2014,10,2,952.72769767127,201403,-5.0,2,2726.0,4,Partnered,2.6,0.0,9
1984,29.0,East of England,139434690,3,2014,0,0,0.0,0,0,Family Care,2,0,139434770,2.0,WBI,-9,Female,55.79,52.620000000000005,0,0.007550441059359307,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1983,2014,7,2,1123.8766314649336,201403,-5.0,1,1416.0,4,Partnered,4.0,2.0,4
1984,29.0,North East,205339610,1,2014,0,0,7.0,0,0,Student,2,0,204306015,7.0,WBI,-9,Female,59.43,58.05,0,0.007550441059359307,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1983,2014,6,3,527.2674373351921,201401,-4.0,1,2934.0,3,Single,4.2,7.0,16
1984,29.0,South West,206713210,2,2014,-8,-8,3.0,65,-9,Employed,2,0,204636491,5.0,WBI,-9,Female,39.16,62.84,120,0.007550441059359307,0,-9,-8.0,1300.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1984,2014,6,2,1184.8231368804095,201402,8.843537414965986,1,2876.0,3,Partnered,4.2,5.0,16
1984,29.0,London,208270410,4,2014,-8,-8,2.0,85,231,PT Employed,2,0,205010503,2.0,WBI,-9,Female,45.28,49.45,40,0.007550441059359307,0,-9,-8.0,-8.0,-9.0,-8.0,13.0,-8,-8.0,0.0,-8,6,1983,2014,11,2,2928.844527012171,201404,-9.0,1,1692.0,3,Partnered,2.8,2.0,18
1984,29.0,London,208834810,1,2014,-8,-8,3.0,84,-9,Employed,2,0,205142415,6.0,WBI,-9,Female,54.79,55.86,100,0.007550441059359307,0,-9,-8.0,3081.2,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1984,2014,12,2,2056.735238990088,201401,-9.0,1,3476.0,3,Single,4.2,6.0,10
1985,29.0,Scotland,212289210,4,2014,0,0,7.0,47,711,Student,2,0,214887564,7.0,WBI,-9,Female,48.120000000000005,50.58,50,0.007550441059359307,0,-9,7.12,165.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,11,1985,2014,5,2,1823.8563713948784,201404,-4.0,2,1316.0,3,Partnered,3.4,7.0,15
1984,29.0,Scotland,212316410,3,2014,-8,-8,2.0,75,221,Employed,2,0,214907964,7.0,WBI,-9,Female,42.95,61.24,40,0.007550441059359307,0,-9,-8.0,2600.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,7,1983,2014,8,2,2267.585522159039,201403,12.38095238095238,2,1776.0,3,Partnered,4.2,7.0,16
1984,29.0,North West,212445610,2,2014,-8,-8,3.0,64,-9,Maternity Leave,2,0,238939162,3.0,WBI,-9,Female,49.41,58.28,10,0.007550441059359307,1,-9,-8.0,2051.08,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1983,2014,10,2,2080.9897869945016,201402,-5.0,2,1576.0,4,Partnered,4.2,3.0,6
1984,29.0,East of England,274951210,4,2014,0,0,0.0,0,0,Family Care,1,10,272686127,2.0,WBI,-9,Female,18.0,43.7,70,0.007550441059359307,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1984,2014,12,2,678.5997094917351,201404,-5.0,2,2376.0,4,Partnered,2.4,2.0,16
1984,29.0,South East,275780810,5,2014,-8,-8,4.0,84,331,Employed,2,0,272924127,3.0,WBI,-9,Female,55.79,52.620000000000005,30,0.007550441059359307,0,-9,-8.0,2500.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-8,3,1983,2014,11,2,2474.4735354585823,201405,11.904761904761903,3,2976.0,3,Partnered,4.0,3.0,12
1985,29.0,Northern Ireland,278154010,6,2014,0,0,3.0,0,0,Sick/Disabled,2,0,274466367,5.0,WBI,-9,Female,32.410000000000004,59.76,30,0.007550441059359307,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1984,2014,12,2,1042.393575042663,201406,-3.0,1,1176.0,4,Partnered,3.4,5.0,10
1984,29.0,North West,340530410,5,2014,-8,-8,3.0,88,356,PT Employed,2,0,340139415,0.0,WBI,-9,Female,33.64,53.56,0,0.007550441059359307,1,-9,-8.0,770.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,12,1984,2014,12,1,851.1162316584264,201405,9.166666666666666,1,1956.0,2,Single,3.4,0.0,24
1984,29.0,South West,342692810,5,2014,-8,-8,3.0,68,323,Maternity Leave,2,0,340656891,0.0,WBI,-9,Female,58.15,52.91,30,0.007550441059359307,1,-9,-8.0,1300.0,-9.0,19.0,-8.0,-8,-8.0,2.0,-8,2,1983,2014,11,1,2604.24742032058,201405,-5.0,2,1056.0,4,Partnered,4.0,0.0,8
1985,29.0,South East,344433610,7,2014,-8,-8,7.0,1,711,PT Employed,2,0,341143771,3.0,WBI,-9,Female,48.7,56.22,30,0.007550441059359307,1,-9,8.0,252.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,11,1985,2014,7,2,765.5179447637739,201407,4.999999999999999,2,876.0,4,Partnered,4.2,3.0,14
1984,29.0,Northern Ireland,346541610,10,2014,-8,-8,6.0,96,622,Employed,1,15,342604411,2.0,WBI,-9,Female,15.69,63.31,30,0.007550441059359307,0,-9,-8.0,912.41,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,11,1984,2014,6,2,3482.895302975975,201410,6.788764880952381,2,1516.0,3,Partnered,3.8,2.0,16
1984,29.0,North West,347439890,8,2014,9,2010,7.0,47,711,PT Employed,1,7,347439970,2.0,WBI,-9,Female,51.83,57.2,120,0.007550441059359307,1,-9,6.83,595.83,-9.0,24.0,-8.0,-8,-8.0,1.0,0,12,1984,2014,6,1,1131.110570180251,201408,5.911011904761905,1,3256.0,4,Partnered,4.2,2.0,6
1985,29.0,North West,408890810,6,2014,-8,-8,7.0,47,711,PT Employed,1,3,408195851,2.0,WBI,-9,Female,58.79,52.870000000000005,20,0.007550441059359307,3,-9,6.35,684.67,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,5,1984,2014,12,1,460.55465068411127,201406,6.520666666666666,2,1560.0,4,Partnered,4.0,2.0,14
1985,29.0,London,409047210,7,2014,-8,-8,7.0,47,713,Employed,2,0,408231887,6.0,WBI,-9,Female,44.02,60.7,120,0.007550441059359307,0,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1984,2014,6,2,3396.85210535539,201407,17.857142857142858,2,1176.0,3,Single,4.2,6.0,28
1985,29.0,Yorkshire and The Humber,409373610,6,2014,-8,-8,3.0,85,-9,Employed,2,0,408327091,6.0,WBI,-9,Female,52.57,52.89,50,0.007550441059359307,0,-9,-8.0,3041.0,-9.0,32.5,-8.0,-8,-8.0,2.0,-8,4,1984,2014,12,1,2580.0456273764253,201406,22.27838827838828,1,2856.0,3,Partnered,4.0,6.0,20
1984,29.0,South West,478291610,8,2014,0,0,7.0,0,0,Family Care,2,0,476595011,2.0,WBI,-9,Female,36.44,21.18,0,0.007550441059359307,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1983,2014,10,3,610.5155447934641,201408,-5.0,1,1432.0,4,Partnered,1.4,2.0,8
1985,29.0,South East,480168410,9,2014,-8,-8,3.0,85,231,Employed,2,0,477069647,7.0,WBI,-9,Female,51.4,41.01,200,0.007550441059359307,0,-9,-8.0,1400.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,4,1984,2014,11,2,4151.375906666003,201409,7.407407407407407,1,1112.0,3,Partnered,2.8,7.0,40
1985,29.0,Scotland,481011610,7,2014,-8,-8,7.0,47,711,PT Employed,2,0,477264811,2.0,WBI,-9,Female,52.0,54.51,0,0.007550441059359307,1,-9,6.95,628.76,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1984,2014,12,2,1223.7870763191668,201407,9.35654761904762,2,1826.0,2,Single,4.2,2.0,11
1985,29.0,Yorkshire and The Humber,477060810,9,2014,-8,-8,6.0,87,614,Employed,2,0,477517162,3.0,WBI,-9,Female,51.55,51.94,15,0.007550441059359307,1,-9,7.15,1200.0,-9.0,34.0,-8.0,-8,-8.0,1.0,-8,8,1984,2014,11,2,1419.9852914194548,201409,8.403361344537814,1,3336.0,4,Partnered,4.0,3.0,15
1985,29.0,North West,544286290,9,2014,-8,-8,4.0,52,413,Employed,2,0,544076855,2.0,WBI,-9,Female,56.92,49.39,30,0.007550441059359307,1,-9,7.5,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1984,2014,12,2,1161.434672030866,201409,7.738095238095238,1,3780.0,2,Single,3.6,2.0,11
1985,29.0,North West,544680010,10,2014,0,0,4.0,0,0,Student,2,0,544181571,0.0,WBI,-9,Female,32.9,57.870000000000005,250,0.007550441059359307,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1985,2014,10,1,1219.470440794191,201410,-4.0,2,2220.0,4,Partnered,3.6,0.0,24
1985,29.0,Wales,548753210,7,2014,-8,-8,5.0,53,921,Self-employed,1,5,545186611,3.0,WBI,-9,Female,54.2,57.49,40,0.007550441059359307,3,-9,-8.0,-8.0,-9.0,-8.0,15.0,1200,2.0,0.0,-8,12,1985,2014,12,3,917.853895935214,201407,-9.0,2,4384.0,4,Partnered,4.2,3.0,24
1985,29.0,North West,612632410,8,2014,0,0,7.0,0,0,Unemployed,2,0,612130571,0.0,WBI,-9,Female,52.0,54.51,0,0.007550441059359307,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1985,2014,11,1,617.7193393450307,201408,-1.0,1,1968.0,4,Partnered,4.2,0.0,24
1985,29.0,London,617032010,12,2014,-8,-8,4.0,47,412,Employed,1,1,613111127,6.0,WBI,-9,Female,42.95,61.24,200,0.007550441059359307,0,-9,-8.0,2333.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,8,1984,2014,12,2,1816.4827107675712,201412,14.619862155388471,2,2776.0,3,Partnered,4.2,6.0,20
1984,29.0,Wales,617263210,10,2014,-8,-8,2.0,94,-9,Employed,2,0,613166887,6.0,WBI,-9,Female,57.06,57.76,0,0.007550441059359307,0,-9,-8.0,1217.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,5,1983,2014,12,1,1827.6583614198628,201410,7.62531328320802,2,2263.0,3,Partnered,4.2,6.0,10
1985,29.0,London,622968410,1,2015,0,0,7.0,0,0,Student,2,0,613536807,3.0,WBI,-9,Female,45.0,55.120000000000005,20,0.007550441059359307,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1985,2014,8,2,1697.2122517832315,201501,-4.0,1,1776.0,4,Partnered,4.0,3.0,10
1985,29.0,Northern Ireland,619092410,11,2014,-8,-8,3.0,86,223,Maternity Leave,2,0,621813164,6.0,WBI,-9,Female,54.74,57.22,40,0.007550441059359307,2,-9,-8.0,2816.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1985,2014,10,2,2682.3274679954466,201411,-5.0,3,1934.0,4,Partnered,4.2,6.0,16
1984,29.0,South West,619881210,10,2014,-8,-8,3.0,56,122,Employed,1,6,646966362,5.0,WBI,-9,Female,51.83,57.2,40,0.007550441059359307,2,-9,8.44,1126.67,-9.0,33.0,-8.0,-8,-8.0,1.0,-8,8,1983,2014,8,1,1408.6485747579773,201410,8.12893217893218,1,976.0,4,Partnered,4.2,5.0,12
1985,29.0,East Midlands,681326690,12,2014,-8,-8,6.0,88,614,Employed,2,0,680331167,3.0,WBI,-9,Female,21.93,63.940000000000005,0,0.007550441059359307,1,-9,7.86,1083.33,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,8,1984,2014,12,2,1107.8194153680222,201412,8.597857142857142,1,2776.0,2,Single,4.0,3.0,16
1985,29.0,West Midlands,682040010,12,2014,-8,-8,3.0,73,-9,Employed,2,0,680510007,6.0,WBI,-9,Female,54.79,55.86,60,0.007550441059359307,0,-9,-8.0,4000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,4,1984,2014,12,2,2648.6198094553297,201412,27.21088435374149,2,1234.0,3,Partnered,4.2,6.0,26
1985,29.0,East of England,682964810,1,2015,-8,-8,6.0,87,-9,Employed,2,0,680735087,0.0,WBI,-9,Female,38.5,54.1,0,0.007550441059359307,1,-9,-8.0,890.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,9,1985,2014,10,2,519.5921770304893,201501,7.568027210884353,1,1776.0,2,Single,3.6,0.0,8
1985,29.0,South East,683610810,2,2015,-8,-8,3.0,86,223,Employed,2,0,680949967,6.0,WBI,-9,Female,47.97,56.11,120,0.007550441059359307,2,-9,-8.0,1982.2,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,8,1984,2014,7,2,3754.8898896615497,201502,11.798809523809524,3,2126.0,4,Partnered,4.0,6.0,15
1985,29.0,Wales,684535610,12,2014,-8,-8,8.0,81,923,PT Employed,1,20,681173687,0.0,WBI,-9,Female,43.25,49.92,0,0.007550441059359307,2,-9,-8.0,245.92,-9.0,13.0,-8.0,-8,-8.0,1.0,-8,7,1984,2014,6,2,852.0733147582238,201412,4.504029304029304,1,1776.0,4,Partnered,3.0,0.0,16
1985,29.0,South East,749279090,1,2015,-8,-8,2.0,81,243,Employed,2,0,748333895,7.0,WBI,-9,Female,41.3,60.77,150,0.007550441059359307,0,-9,-8.0,2083.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1984,2014,7,2,2998.27302097564,201501,13.225396825396825,1,2962.0,3,Single,4.2,7.0,14
1985,29.0,East of England,751624410,12,2014,-8,-8,3.0,85,-9,Employed,2,0,748817371,6.0,WBI,-9,Female,45.6,53.120000000000005,100,0.007550441059359307,0,-9,-8.0,2250.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-8,10,1985,2014,12,1,2586.905806219665,201412,10.714285714285714,1,784.0,3,Partnered,3.8,6.0,16
1985,29.0,Wales,752767490,1,2015,0,0,7.0,0,0,Family Care,1,15,749174375,2.0,WBI,-9,Female,31.12,63.98,60,0.007550441059359307,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1984,2014,12,2,1249.3054509460196,201501,-5.0,1,2526.0,4,Partnered,4.2,2.0,8
1985,29.0,West Midlands,753487610,12,2014,0,0,0.0,0,0,Family Care,2,0,755201562,3.0,WBI,-9,Female,42.11,40.08,0,0.007550441059359307,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1984,2014,10,3,632.7258433698843,201412,-5.0,2,3476.0,4,Partnered,2.6,3.0,17
1985,29.0,West Midlands,818305210,1,2015,-8,-8,2.0,86,221,Employed,2,0,816539927,6.0,WBI,-9,Female,59.43,58.05,150,0.007550441059359307,0,-9,-8.0,3600.0,-9.0,56.0,-8.0,-8,-8.0,2.0,-8,9,1985,2014,12,2,9664.375052892465,201501,15.306122448979592,2,3016.0,3,Partnered,4.2,6.0,16
1985,29.0,South East,820120810,2,2015,-8,-8,4.0,55,-9,Employed,2,0,816992127,3.0,WBI,-9,Female,48.28,60.18,100,0.007550441059359307,0,-9,-8.0,4167.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1985,2014,4,2,2606.6697467642102,201502,24.803571428571427,2,1136.0,3,Partnered,4.2,3.0,16
1985,29.0,North West,824901210,11,2014,-8,-8,5.0,96,622,Self-employed,1,10,825880488,2.0,WBI,-9,Female,54.79,55.86,220,0.007550441059359307,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,4,1984,2014,4,2,1833.6379183559347,201411,-9.0,2,2336.0,3,Partnered,4.2,2.0,6
1985,29.0,Yorkshire and The Humber,885305610,3,2015,-8,-8,4.0,64,412,Employed,1,12,884316215,0.0,WBI,-9,Female,48.77,60.16,0,0.007550441059359307,0,-9,-8.0,1890.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1984,2014,12,1,865.2836705750195,201503,12.857142857142858,2,3278.0,1,Single,4.2,0.0,16
1985,29.0,South East,888576410,3,2015,-8,-8,4.0,65,413,Employed,2,0,885107727,6.0,WBI,-9,Female,51.77,58.57,40,0.007550441059359307,0,-9,-8.0,1600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1984,2014,8,1,2305.2792726251496,201503,10.158730158730158,2,1916.0,3,Partnered,4.2,6.0,11
1985,29.0,Wales,888630810,4,2015,-8,-8,5.0,64,712,Self-employed,1,5,885128807,2.0,WBI,-9,Female,38.44,29.6,0,0.007550441059359307,2,-9,-8.0,-8.0,-9.0,-8.0,14.0,65,1.0,0.0,-8,8,1984,2014,7,2,882.1105076542099,201504,-9.0,2,3356.0,2,Separated,1.4,2.0,24
