birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1975,41.0,Northern Ireland,413283616,5,2017,-8,-8,4.0,69,-9,PT Employed,2,0,410557487,5.0,WBI,1,Female,60.0,48.06,50,0.006813781521513321,1,-9,-8.0,980.0,-9.0,23.0,-8.0,-8,-8.0,1.0,-9,6,1974,2017,12,2,656.1204779239578,201705,10.144927536231885,3,1984.0,2,Single,3.2,5.0,18
1976,41.0,East of England,478393616,11,2017,-8,-8,4.0,88,413,Employed,1,1,476737807,3.0,WBI,1,Female,47.32,52.7,200,0.006813781521513321,1,-9,-8.0,1600.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,3,1975,2017,9,1,1295.52902124117,201711,12.698412698412698,2,2726.0,4,Partnered,4.0,3.0,14
1976,41.0,Wales,479774016,9,2017,-8,-8,3.0,85,231,Employed,2,0,477156691,6.0,WBI,1,Female,39.73,57.61,60,0.006813781521513321,2,-9,-8.0,2580.25,-9.0,32.0,-8.0,-8,-8.0,2.0,-9,9,1976,2017,10,2,1743.2014961922955,201709,19.19828869047619,2,2400.0,4,Partnered,3.8,6.0,15
1976,41.0,South East,482426016,1,2018,-8,-8,1.0,84,113,Employed,2,0,478631605,6.0,WBI,1,Female,53.22,55.2,100,0.006813781521513321,0,-9,-8.0,3500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1976,2017,24,2,3000.926776579236,201801,22.52252252252252,2,1643.0,3,Partnered,4.0,6.0,12
1976,41.0,Northern Ireland,481168016,9,2017,-8,-8,4.0,85,-9,Employed,2,0,478699611,2.0,WBI,1,Female,37.23,44.1,10,0.006813781521513321,3,-9,-8.0,1458.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,8,1975,2017,12,1,1768.4942502712925,201709,9.642857142857142,2,2992.0,4,Partnered,3.6,2.0,32
1976,41.0,North West,544516816,11,2017,-8,-8,1.0,43,-9,Employed,2,0,544163207,5.0,WBI,1,Female,62.49,55.09,0,0.006813781521513321,2,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,8,1975,2017,8,1,581.3593916528158,201711,17.006802721088434,2,2016.0,4,Partnered,4.2,5.0,20
1976,41.0,East Midlands,545598016,9,2017,0,0,8.0,0,0,Family Care,2,0,544437927,5.0,WBI,1,Female,45.91,59.89,100,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1976,2017,12,1,1221.5625990339086,201709,-5.0,2,3116.0,4,Partnered,4.2,5.0,20
1976,41.0,London,548576416,8,2017,-8,-8,5.0,96,622,Self-employed,2,0,545734691,2.0,WBI,1,Female,51.49,57.57,100,0.006813781521513321,1,-9,-8.0,-8.0,-9.0,-8.0,10.0,100,1.0,0.0,-9,6,1975,2017,10,1,1072.8597398467982,201708,-9.0,1,1576.0,4,Partnered,4.2,2.0,18
1976,41.0,Yorkshire and The Humber,550725216,12,2017,-8,-8,3.0,84,223,PT Employed,2,0,580074082,7.0,WBI,1,Female,48.15,47.3,0,0.006813781521513321,1,-9,-8.0,1833.33,-9.0,21.0,-8.0,-8,-8.0,2.0,-9,4,1975,2017,10,2,2376.5563147461608,201712,20.786054421768707,2,1176.0,4,Partnered,4.0,7.0,20
1975,41.0,Yorkshire and The Humber,613162816,7,2017,-8,-8,7.0,85,612,Employed,2,0,612314167,0.0,WBI,1,Female,57.06,57.76,100,0.006813781521513321,2,-9,-8.0,931.28,-9.0,32.5,-8.0,-8,-8.0,2.0,-9,3,1974,2017,11,1,1410.7712890568228,201707,6.822564102564102,2,3059.0,4,Partnered,4.2,0.0,16
1976,41.0,Northern Ireland,617453616,9,2017,0,0,0.0,0,0,Family Care,1,11,614584007,2.0,WBI,2,Female,29.19,19.44,0,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1975,2017,12,2,1147.628326879123,201709,-5.0,2,1176.0,2,Single,1.0,2.0,6
1976,41.0,Northern Ireland,617460416,8,2017,-8,-8,4.0,86,415,Employed,2,0,614584687,3.0,WBI,2,Female,57.16,56.15,0,0.006813781521513321,0,-9,-8.0,1256.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,7,1975,2017,12,2,1927.1826685937267,201708,8.086679536679537,2,1444.0,2,Separated,4.2,3.0,8
1976,41.0,East Midlands,681278416,11,2017,-8,-8,3.0,86,-9,Employed,2,0,680359051,5.0,WBI,2,Female,29.92,24.34,-2,0.006813781521513321,0,-9,-8.0,2083.33,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,8,1975,2017,11,3,1176.2750685272144,201711,16.534365079365077,1,1056.0,3,Partnered,1.6,5.0,6
1976,41.0,East Midlands,681482416,12,2017,-8,-8,1.0,-9,112,Employed,1,15,680412771,3.0,WBI,1,Female,54.45,56.22,100,0.006813781521513321,0,-9,-8.0,3500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,12,1976,2017,9,1,3462.9498897349627,201712,22.52252252252252,2,2116.0,3,Partnered,4.2,3.0,11
1977,41.0,South West,682087616,4,2018,-8,-8,7.0,55,612,Employed,2,0,680593647,5.0,WBI,1,Female,55.76,44.76,0,0.006813781521513321,2,-9,10.0,842.83,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,10,1977,2017,10,2,1310.717515962846,201804,10.033690476190475,3,2726.0,4,Partnered,3.4,5.0,28
1976,41.0,South East,683427216,1,2018,-8,-8,3.0,58,242,Employed,2,0,681098207,7.0,WBI,1,Female,42.78,50.88,150,0.006813781521513321,2,-9,-8.0,4820.62,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,3,1975,2017,11,1,2194.600424386413,201801,38.25888888888889,1,2484.0,4,Partnered,3.6,7.0,14
1976,41.0,North West,748360416,12,2017,-8,-8,5.0,47,712,Self-employed,2,0,748584884,2.0,WBI,3,Female,42.24,54.04,100,0.006813781521513321,1,-9,-8.0,-8.0,-9.0,-8.0,10.0,200,2.0,0.0,-9,7,1975,2017,9,1,3274.617835393455,201712,-9.0,2,2376.0,4,Partnered,4.2,2.0,11
1975,41.0,South West,750482016,11,2017,-8,-8,3.0,84,125,Employed,2,0,748659611,6.0,WBI,1,Female,58.15,52.91,200,0.006813781521513321,1,-9,-8.0,5336.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,1,1974,2017,12,2,1728.2633654370336,201711,33.87936507936508,2,1655.0,4,Partnered,4.0,6.0,24
1976,41.0,East of England,750726816,1,2018,-8,-8,4.0,86,-9,Employed,2,0,748717407,6.0,WBI,1,Female,47.97,56.11,0,0.006813781521513321,0,-9,8.56,2234.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,2,1975,2017,11,2,1856.2738825129816,201801,14.375804375804377,1,2976.0,3,Single,4.0,6.0,28
1976,41.0,Yorkshire and The Humber,754670816,12,2017,-8,-8,3.0,87,125,Employed,2,0,750586729,5.0,WBI,1,Female,50.25,44.11,100,0.006813781521513321,2,-9,-8.0,3200.0,-9.0,-1.0,-8.0,-8,-8.0,2.0,-9,2,1975,2017,23,2,1670.828314715499,201712,-9.0,2,1944.0,4,Partnered,2.8,5.0,14
1976,41.0,Yorkshire and The Humber,823643216,10,2017,-8,-8,7.0,85,612,Employed,2,0,819921565,0.0,WBI,1,Female,47.58,63.43,0,0.006813781521513321,0,-9,-8.0,1069.14,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1976,2017,22,2,699.1644534832409,201710,6.87992277992278,3,1599.0,1,Single,4.2,0.0,32
1977,41.0,East Midlands,885176416,2,2018,-8,-8,3.0,84,242,PT Employed,2,0,885475690,7.0,WBI,1,Female,35.910000000000004,63.190000000000005,50,0.006813781521513321,0,-9,-8.0,1500.0,-9.0,22.2,-8.0,-8,-8.0,2.0,-9,2,1976,2017,7,1,1796.9880913278594,201802,16.08751608751609,2,1644.0,3,Partnered,4.2,7.0,11
1976,41.0,North West,952163216,5,2018,0,0,0.0,0,0,Sick/Disabled,1,1,952050327,1.0,WBI,2,Female,45.89,11.91,20,0.006813781521513321,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1976,2017,10,2,1202.8872615820808,201805,-3.0,3,2956.0,4,Separated,1.0,1.0,12
1976,41.0,North West,952646016,1,2018,-8,-8,6.0,62,711,Employed,2,0,952161851,2.0,WBI,1,Female,48.870000000000005,58.55,200,0.006813781521513321,3,-9,-8.0,1561.31,-9.0,33.0,-8.0,-8,-8.0,1.0,-9,5,1975,2017,12,1,1094.067210761022,201801,11.264862914862915,2,3248.0,4,Partnered,4.2,2.0,20
1976,41.0,South East,955311616,2,2018,0,0,8.0,0,0,Family Care,2,0,952964931,2.0,WBI,2,Female,45.91,59.89,20,0.006813781521513321,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1976,2017,11,2,334.5037026837574,201802,-5.0,1,3304.0,4,Partnered,4.2,2.0,23
1976,41.0,South East,955366016,2,2018,-8,-8,5.0,68,-9,Self-employed,2,0,952975807,7.0,WBI,1,Female,36.37,60.23,200,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,20.0,1000,2.0,0.0,-9,3,1975,2017,12,1,4152.305029899002,201802,-9.0,2,4176.0,4,Partnered,4.0,7.0,28
1976,41.0,East Midlands,1021196816,3,2018,0,0,0.0,0,0,Family Care,2,0,1020357007,0.0,WBI,3,Female,12.63,56.84,0,0.006813781521513321,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1975,2017,11,3,562.6758887682184,201803,-5.0,2,1976.0,4,Partnered,3.4,0.0,15
1976,41.0,East Midlands,1021230816,2,2018,-8,-8,2.0,85,231,Employed,2,0,1020365171,3.0,WBI,1,Female,54.79,55.86,150,0.006813781521513321,2,-9,-8.0,2178.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,11,1976,2017,12,1,1481.143861405969,201802,14.015444015444016,2,2776.0,4,Partnered,4.2,3.0,36
1976,41.0,West Midlands,1021761216,3,2018,-8,-8,6.0,85,924,PT Employed,2,0,1020514771,0.0,WBI,2,Female,34.730000000000004,60.05,80,0.006813781521513321,1,-9,8.4,350.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,12,1976,2017,11,2,1700.7120747421443,201803,8.333333333333334,2,2312.0,4,Partnered,4.2,0.0,13
1977,41.0,East of England,1022638416,3,2018,-8,-8,1.0,84,242,Employed,2,0,1020800371,6.0,WBI,2,Female,49.79,45.86,30,0.006813781521513321,2,-9,-8.0,4000.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,4,1976,2017,11,1,955.062735592994,201803,27.21088435374149,1,2776.0,4,Partnered,3.4,6.0,15
1976,41.0,South East,1090958016,5,2018,-8,-8,5.0,88,612,Self-employed,2,0,1088913927,6.0,WBI,1,Female,51.24,58.84,150,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,10.0,500,2.0,0.0,-9,10,1976,2017,12,2,1591.391193648993,201805,-9.0,1,2136.0,4,Partnered,4.2,6.0,20
1976,41.0,East Midlands,1157278416,5,2018,-8,-8,7.0,85,-9,PT Employed,2,0,1156376051,2.0,WBI,1,Female,54.79,55.86,0,0.006813781521513321,1,-9,-8.0,1100.0,-9.0,27.0,-8.0,-8,-8.0,2.0,-9,8,1975,2017,12,2,748.7409335129003,201805,9.700176366843031,1,1420.0,2,Separated,4.2,2.0,12
1977,41.0,West Midlands,1157924416,10,2018,-8,-8,1.0,35,111,Employed,2,0,1156535851,6.0,WBI,2,Female,47.870000000000005,43.07,80,0.006813781521513321,2,-9,-8.0,5500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,9,1977,2017,11,2,2598.3098992832724,201810,35.39253539253539,2,1424.0,4,Partnered,3.0,6.0,19
1976,41.0,South West,1158332416,4,2018,-8,-8,3.0,84,231,Employed,2,0,1156639891,7.0,WBI,2,Female,44.47,57.73,200,0.006813781521513321,2,-9,-8.0,2040.0,-9.0,47.0,-8.0,-8,-8.0,2.0,-9,2,1975,2017,11,1,1930.8908302577763,201804,10.33434650455927,3,1416.0,4,Partnered,4.0,7.0,28
1977,41.0,North West,1224448816,7,2018,0,0,4.0,0,0,Unemployed,2,0,1224092487,0.0,WBI,1,Female,62.39,56.71,0,0.006813781521513321,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1976,2017,12,2,323.0585189422232,201807,-1.0,1,1576.0,1,Single,4.2,0.0,40
1977,41.0,North West,1224550816,8,2018,-8,-8,5.0,88,-9,Self-employed,2,0,1224125131,0.0,WBI,1,Female,51.69,46.47,10,0.006813781521513321,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,450,1.0,0.0,-9,9,1977,2017,11,2,1211.9174595355653,201808,-9.0,1,2396.0,4,Partnered,3.6,0.0,8
1977,41.0,East of England,1294203216,7,2018,0,0,0.0,0,0,Sick/Disabled,2,0,1292692247,2.0,WBI,3,Female,31.35,33.26,0,0.006813781521513321,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1977,2017,12,2,993.2402357023324,201807,-3.0,1,2340.0,4,Separated,2.2,2.0,10
1977,41.0,West Midlands,1366500816,9,2018,-8,-8,2.0,95,-9,PT Employed,2,0,1360548771,6.0,WBI,1,Female,31.95,55.47,0,0.006813781521513321,0,-9,-8.0,890.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,4,1976,2017,7,2,2352.736246413502,201809,11.77248677248677,1,1476.0,3,Partnered,3.0,6.0,22
1977,41.0,South East,1363202816,8,2018,0,0,3.0,0,0,Family Care,2,0,1360996211,7.0,WBI,1,Female,38.27,52.67,50,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1977,2017,12,1,1771.8142822279378,201808,-5.0,2,1877.0,4,Partnered,3.6,7.0,24
1977,41.0,South East,1363542816,10,2018,-8,-8,3.0,86,223,Employed,2,0,1361081887,5.0,WBI,1,Female,57.33,53.46,0,0.006813781521513321,1,-9,-8.0,3125.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,3,1976,2017,12,1,2099.2327018878536,201810,19.58020050125313,1,3076.0,4,Partnered,4.2,5.0,4
1977,41.0,Scotland,1364141216,10,2018,-8,-8,7.0,47,711,PT Employed,2,0,1361232167,2.0,WBI,3,Female,28.28,54.63,0,0.006813781521513321,1,-9,7.0,541.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,7,1976,2017,10,2,1069.8742811636298,201810,8.060565476190476,1,1896.0,2,Single,3.2,2.0,6
1977,41.0,Scotland,1364154816,10,2018,-8,-8,4.0,47,-9,Employed,2,0,1361246447,0.0,WBI,1,Female,28.41,64.05,50,0.006813781521513321,1,-9,9.0,1516.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,5,1976,2017,10,2,843.5979481894414,201810,9.75978120978121,2,2776.0,4,Single,4.2,0.0,8
1977,41.0,East Midlands,1497496016,12,2018,-8,-8,2.0,85,231,Employed,1,5,1496428411,3.0,WBI,1,Female,51.83,57.2,120,0.006813781521513321,2,-9,-8.0,3080.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-9,1,1976,2017,9,2,2070.6661564165506,201812,17.46031746031746,2,1976.0,4,Partnered,4.2,3.0,21
1977,41.0,West Midlands,1497808816,11,2018,-8,-8,3.0,85,231,Employed,2,0,1496523611,6.0,WBI,1,Female,52.8,53.98,200,0.006813781521513321,2,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,3,1976,2017,9,2,1792.4655293786764,201811,17.857142857142858,1,3876.0,4,Partnered,3.8,6.0,11
1976,41.0,East of England,1566352816,10,2018,-8,-8,6.0,56,-9,PT Employed,2,0,1564694287,0.0,WBI,2,Female,35.86,58.14,0,0.006813781521513321,1,-9,-8.0,360.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,3,1975,2017,11,1,1500.972099358224,201810,8.571428571428571,1,2786.0,4,Partnered,4.2,0.0,49
1977,41.0,South West,1633156016,12,2018,0,0,4.0,0,0,Family Care,2,0,1632329811,2.0,WBI,3,Female,49.23,55.95,130,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1977,2017,9,1,1206.0321653583728,201812,-5.0,2,1976.0,4,Partnered,4.2,2.0,20
1976,41.0,East of England,1634971616,11,2018,-8,-8,2.0,85,-9,Employed,2,0,1632803771,7.0,WBI,2,Female,41.59,61.77,100,0.006813781521513321,2,-9,-8.0,2756.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,2,1975,2017,9,1,1580.881398870733,201811,21.87301587301588,2,2006.0,4,Partnered,4.2,7.0,19
1977,41.0,South East,1635542816,11,2018,-8,-8,7.0,47,-9,PT Employed,2,0,1633017287,2.0,WBI,1,Female,57.16,56.15,100,0.006813781521513321,2,-9,-8.0,670.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,10,1977,2017,11,2,922.6347156265196,201811,7.596371882086167,2,2026.0,4,Partnered,4.2,2.0,15
1976,40.0,North West,68578016,1,2017,-8,-8,2.0,71,243,Employed,2,0,68142131,7.0,WBI,1,Male,51.83,57.2,80,0.0077862590209742686,1,-9,-8.0,2916.67,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,8,1975,2017,11,1,2270.683517256008,201701,15.432116402116405,1,4236.0,4,Partnered,4.2,7.0,15
1976,40.0,Yorkshire and The Humber,69326016,3,2017,-8,-8,2.0,25,-9,PT Employed,2,0,68333207,0.0,WBI,1,Male,54.14,58.86,100,0.0077862590209742686,2,-9,-8.0,3453.96,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,11,1976,2017,12,1,1678.4392986085363,201703,34.265476190476186,1,3826.0,4,Partnered,4.2,0.0,16
1977,40.0,Northern Ireland,144568016,2,2017,-8,-8,7.0,10,543,Employed,2,0,163733813,0.0,WBI,2,Male,48.34,41.46,150,0.0077862590209742686,2,-9,-8.0,3033.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,12,1977,2017,15,1,965.4469036517512,201702,16.049365079365078,2,2667.0,4,Partnered,2.8,0.0,10
1976,40.0,Yorkshire and The Humber,205020016,2,2017,-8,-8,5.0,43,531,Self-employed,2,0,204260451,6.0,WBI,1,Male,48.77,38.59,30,0.0077862590209742686,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-9,7,1975,2017,12,2,1303.8047723532636,201702,-9.0,1,1192.0,4,Partnered,2.8,6.0,28
1976,40.0,West Midlands,205978816,3,2017,-8,-8,2.0,38,212,Employed,2,0,204516807,0.0,WBI,2,Male,47.71,38.99,20,0.0077862590209742686,1,-9,-8.0,3333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,9,1976,2017,12,2,1303.3679036318574,201703,19.839285714285715,2,976.0,4,Partnered,3.2,0.0,19
1976,40.0,Scotland,208501616,2,2017,-8,-8,1.0,64,113,Employed,2,0,205220607,6.0,WBI,1,Male,54.6,55.89,60,0.0077862590209742686,2,-9,-8.0,4500.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,2,1975,2017,11,1,1214.0614491163633,201702,21.428571428571427,3,3976.0,4,Partnered,4.0,6.0,11
1977,40.0,Northern Ireland,209637216,4,2017,-8,-8,3.0,71,-9,Employed,2,0,206431691,7.0,WBI,1,Male,57.16,56.15,10,0.0077862590209742686,0,-9,-8.0,2100.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1976,2017,10,2,2681.49754946624,201704,13.513513513513512,2,2634.0,3,Partnered,4.2,7.0,6
1976,40.0,Scotland,208556016,3,2017,-8,-8,6.0,41,524,Employed,2,0,208957294,2.0,WBI,1,Male,30.49,46.07,50,0.0077862590209742686,0,-9,-8.0,2625.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1975,2017,5,2,2262.606953611366,201703,16.89189189189189,1,1656.0,3,Partnered,3.6,2.0,12
1976,40.0,North East,272054416,4,2017,-8,-8,3.0,29,212,Employed,2,0,272013611,6.0,WBI,1,Male,49.46,56.91,30,0.0077862590209742686,0,-9,-8.0,1733.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,8,1975,2017,12,2,1473.8275651050517,201704,11.003174603174603,1,2576.0,3,Partnered,4.2,6.0,36
1976,40.0,North West,272489616,4,2017,-8,-8,4.0,84,331,Employed,2,0,272143491,6.0,WBI,1,Male,57.16,56.15,600,0.0077862590209742686,2,-9,-8.0,3083.38,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,4,1975,2017,11,1,1565.2292882883755,201704,20.975374149659864,2,2176.0,4,Partnered,4.2,6.0,5
1977,40.0,South East,275148416,5,2017,0,0,0.0,0,0,Sick/Disabled,2,0,272977847,0.0,WBI,2,Male,20.48,39.36,40,0.0077862590209742686,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1976,2017,10,3,1437.3791103388862,201705,-3.0,1,2316.0,1,Single,1.8,0.0,16
1976,40.0,Scotland,276290816,4,2017,-8,-8,8.0,49,821,Employed,2,0,273333491,2.0,WBI,2,Male,48.370000000000005,61.89,0,0.0077862590209742686,3,-9,8.65,1791.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1975,2017,12,1,1239.631796475775,201704,10.66470238095238,2,2756.0,4,Partnered,4.2,2.0,18
1976,40.0,East Midlands,341108416,7,2017,-8,-8,7.0,87,927,PT Employed,2,0,341802206,2.0,WBI,1,Male,57.06,57.76,60,0.0077862590209742686,3,-9,7.5,800.0,-9.0,27.0,-8.0,-8,-8.0,1.0,-9,3,1975,2017,6,2,949.0432019328586,201707,7.054673721340388,1,1968.0,4,Partnered,4.2,2.0,4
1976,40.0,Scotland,347554816,4,2017,-8,-8,1.0,85,113,Employed,2,0,361023565,7.0,WBI,1,Male,49.53,23.66,200,0.0077862590209742686,0,-9,-8.0,5400.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1975,2017,16,2,3765.977229550554,201704,34.74903474903475,3,2874.0,3,Partnered,1.8,7.0,10
1976,40.0,East Midlands,409169616,4,2017,0,0,5.0,0,0,Unemployed,2,0,408347487,0.0,WBI,1,Male,49.04,55.86,0,0.0077862590209742686,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1976,2017,6,1,894.9197194727485,201704,-1.0,2,2891.0,4,Partnered,4.2,0.0,4
1977,40.0,West Midlands,409536816,6,2017,-8,-8,8.0,28,-9,Employed,2,0,408431811,0.0,WBI,1,Male,58.16,42.18,80,0.0077862590209742686,3,-9,9.11,1820.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,4,1976,2017,12,1,1282.8849790197598,201706,11.11111111111111,1,3576.0,4,Partnered,3.2,0.0,10
1976,40.0,Scotland,411073616,4,2017,0,0,1.0,0,0,Sick/Disabled,2,0,408930247,6.0,WBI,2,Male,33.230000000000004,34.06,100,0.0077862590209742686,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1975,2017,12,1,97.28533079485958,201704,-3.0,2,1816.0,1,Single,2.4,6.0,10
1976,40.0,South East,411216416,7,2017,-8,-8,5.0,41,814,Self-employed,2,0,408974451,0.0,WBI,1,Male,45.13,50.01,20,0.0077862590209742686,1,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-9,7,1975,2017,12,2,1208.4655129196335,201707,-9.0,2,2226.0,4,Partnered,4.0,0.0,12
1976,40.0,Scotland,412324816,5,2017,-8,-8,3.0,82,356,Employed,2,0,409289287,5.0,WBI,1,Male,37.21,57.32,50,0.0077862590209742686,0,-9,-8.0,2003.87,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1976,2017,10,2,2898.1573582166125,201705,11.927797619047618,1,2876.0,3,Partnered,4.0,5.0,12
1977,40.0,Northern Ireland,413161216,8,2017,-8,-8,6.0,53,-9,Employed,2,0,410520767,2.0,WBI,1,Male,51.41,56.15,90,0.0077862590209742686,1,-9,-8.0,3840.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1976,2017,12,1,2091.1267235149576,201708,24.71042471042471,2,1992.0,4,Partnered,4.2,2.0,21
1977,40.0,North West,476544016,7,2017,-8,-8,3.0,28,-9,Employed,2,0,476199251,2.0,WBI,1,Male,16.12,49.52,100,0.0077862590209742686,1,-9,-8.0,2300.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,4,1976,2017,12,1,2016.8762054933868,201707,12.16931216931217,2,2826.0,4,Partnered,2.8,2.0,6
1977,40.0,East Midlands,477081216,11,2017,-8,-8,3.0,46,116,Employed,2,0,476388971,2.0,WBI,1,Male,57.16,56.15,60,0.0077862590209742686,2,-9,-8.0,2083.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,6,1976,2017,11,1,1115.5138345591397,201711,13.05344611528822,2,1896.0,4,Partnered,4.2,2.0,6
1977,40.0,East of England,478155616,7,2017,-8,-8,5.0,43,-9,Self-employed,2,0,476676611,2.0,WBI,1,Male,51.14,60.45,20,0.0077862590209742686,2,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-9,1,1976,2017,9,1,720.7587244017868,201707,-9.0,2,768.0,4,Partnered,4.2,2.0,21
1977,40.0,Northern Ireland,481038816,11,2017,-8,-8,5.0,85,344,Self-employed,2,0,478673087,0.0,WBI,2,Male,54.5,57.5,0,0.0077862590209742686,2,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-9,1,1976,2017,10,1,720.9368239333568,201711,-9.0,3,2884.0,4,Partnered,4.0,0.0,20
1977,40.0,North West,544408016,2,2018,-8,-8,3.0,62,-9,Employed,1,15,544147571,5.0,WBI,1,Male,43.95,43.66,50,0.0077862590209742686,1,-9,-8.0,4000.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,9,1977,2017,12,2,1904.8627077909075,201802,25.06265664160401,2,2786.0,4,Partnered,3.2,5.0,4
1977,40.0,Wales,547862416,9,2017,-8,-8,3.0,-8,-8,Employed,2,0,545188651,6.0,WBI,1,Male,47.55,44.33,120,0.0077862590209742686,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1976,2017,12,1,917.4560985681492,201709,-9.0,1,5576.0,4,Partnered,3.2,6.0,24
1977,40.0,Wales,547910016,10,2017,-8,-8,3.0,33,125,Employed,2,0,545199527,0.0,WBI,1,Male,54.79,55.86,100,0.0077862590209742686,2,-9,-8.0,2854.21,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,4,1976,2017,9,1,1213.9630865604147,201710,18.12196825396825,2,2776.0,4,Partnered,4.2,0.0,20
1977,40.0,East Midlands,613496016,8,2017,-8,-8,5.0,43,-9,Self-employed,2,0,612399167,0.0,WBI,1,Male,55.19,54.26,5,0.0077862590209742686,2,-9,-8.0,-8.0,-9.0,-8.0,35.0,700,1.0,0.0,-9,1,1976,2017,10,2,1798.7489232548046,201708,-9.0,2,2216.0,4,Partnered,4.0,0.0,11
