birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1963,49.0,South West,1295162006,8,2013,-8,-8,5.0,-8,-8,Self-employed,-9,-9,1292654851,6.0,WBI,-9,Female,51.34,54.89,65,0.002474399956259852,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1962,2012,12,1,2641.98346282415,201308,-9.0,-9,1584.0,4,Partnered,4.0,6.0,-9
1963,49.0,East of England,1295719606,9,2013,-8,-8,1.0,85,-9,Employed,-9,-9,1292743931,6.0,WBI,-9,Female,47.26,43.33,30,0.005241028890353433,0,-9,-8.0,4833.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1962,2012,12,2,2524.8295760573333,201309,31.10250965250965,-9,2084.0,3,Partnered,3.2,6.0,-9
1963,49.0,South East,1297270006,10,2013,-8,-8,2.0,85,231,Employed,-9,-9,1293073727,6.0,WBI,-9,Female,45.1,54.75,35,0.005011292375255036,0,-9,-8.0,5833.33,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,4,1962,2012,12,1,3626.078808788815,201310,30.86417989417989,-9,2772.0,1,Single,3.8,6.0,-9
1963,49.0,North West,1299452806,8,2013,-8,-8,3.0,85,-9,Employed,-9,-9,1293920331,0.0,WBI,-9,Female,48.870000000000005,58.55,0,0.0,3,-9,-8.0,3133.33,-9.0,32.5,-8.0,-8,-8.0,2.0,-8,1,1962,2012,7,1,731.809441820824,201308,22.95479853479853,-9,1404.0,4,Partnered,4.2,0.0,-9
1964,49.0,South West,1363134806,8,2013,-8,-8,2.0,84,-9,Employed,-9,-9,1360614047,6.0,WBI,-9,Female,49.41,58.28,0,0.00554396186372506,1,-9,-8.0,1925.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,1,1963,2012,12,1,1370.9703059562405,201308,15.27777777777778,-9,2822.0,4,Partnered,4.2,6.0,-9
1964,49.0,South East,1364964006,10,2013,-8,-8,7.0,85,-9,PT Employed,-9,-9,1361046527,6.0,WBI,-9,Female,47.15,56.66,40,0.003047575096283876,2,-9,-8.0,1000.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,5,1963,2012,11,1,1630.6268560293895,201310,9.92063492063492,-9,2376.0,4,Partnered,4.2,6.0,-9
1964,49.0,North East,1428006806,10,2013,-8,-8,8.0,81,-9,PT Employed,-9,-9,1428001367,2.0,WBI,-9,Female,49.82,46.29,20,0.00862830270976936,1,-9,-8.0,281.67,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,4,1963,2012,7,1,554.7240490285093,201310,5.588690476190476,-9,2076.0,4,Partnered,3.8,2.0,-9
1964,49.0,North East,1428183606,9,2013,0,0,0.0,0,0,Unemployed,-9,-9,1428038087,0.0,WBI,-9,Female,59.68,46.7,0,0.012368070858081594,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1963,2012,5,3,393.7003732714242,201309,-1.0,-9,1075.0,3,Single,3.6,0.0,-9
1963,49.0,North West,1428639206,9,2013,-8,-8,3.0,84,-9,Employed,-9,-9,1428121727,3.0,WBI,-9,Female,57.06,57.76,200,0.00718420377881281,0,-9,-8.0,1400.0,-9.0,32.5,-8.0,-8,-8.0,2.0,-8,11,1963,2012,6,1,1879.5158512163111,201309,10.256410256410255,-9,2476.0,4,Partnered,4.2,3.0,-9
1964,49.0,Yorkshire and The Humber,1429645606,10,2013,-8,-8,3.0,84,-9,Employed,-9,-9,1428322331,2.0,WBI,-9,Female,40.76,43.97,30,0.005357794632198345,0,-9,-8.0,1833.33,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,6,1963,2012,6,1,3146.151436353733,201310,10.912678571428572,-9,5984.0,3,Partnered,3.6,2.0,-9
1964,49.0,West Midlands,1428394406,10,2013,-8,-8,1.0,68,242,Employed,-9,-9,1428414884,7.0,WBI,-9,Female,50.54,55.04,150,0.002404057071825973,0,-9,-8.0,3500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1964,2012,3,1,4260.805421826767,201310,22.52252252252252,-9,3976.0,3,Partnered,3.8,7.0,-9
1964,49.0,South East,1432828006,9,2013,-8,-8,3.0,65,-9,Employed,-9,-9,1428979887,2.0,WBI,-9,Female,57.16,56.15,30,0.006654107271004308,0,-9,-8.0,2600.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,5,1963,2012,10,2,989.5896537801552,201309,17.687074829931973,-9,614.0,1,Single,4.2,2.0,-9
1964,49.0,South East,1433426406,9,2013,-8,-8,4.0,85,-9,Employed,-9,-9,1429102967,7.0,WBI,-9,Female,51.83,57.2,40,0.006026246160250831,0,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,8,1963,2012,10,3,5690.085470879176,201309,17.006802721088434,-9,1276.0,3,Partnered,4.2,7.0,-9
1963,49.0,Scotland,1434385206,9,2013,-8,-8,7.0,47,-9,PT Employed,-9,-9,1429279087,2.0,WBI,-9,Female,48.84,39.23,0,0.002818530937891081,1,-9,-8.0,704.17,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,10,1963,2012,11,2,1107.3378673975665,201309,9.314417989417988,-9,1176.0,2,Single,2.6,2.0,-9
1964,49.0,London,1435248806,10,2013,-8,-8,3.0,86,-9,Self-employed,-9,-9,1429785691,7.0,WBI,-9,Female,54.77,55.870000000000005,100,0.0,1,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,1,1963,2012,12,3,4139.923181563387,201310,-9.0,-9,3976.0,4,Partnered,4.0,7.0,-9
1964,49.0,Yorkshire and The Humber,1435384806,11,2013,-8,-8,7.0,78,-9,Employed,-9,-9,1429965211,2.0,WBI,-9,Female,63.4,26.47,40,0.0,0,-9,-8.0,1885.08,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1964,2012,8,1,1434.2351392431865,201311,14.96095238095238,-9,1576.0,4,Partnered,2.4,2.0,-9
1963,49.0,South West,1499073606,10,2013,0,0,0.0,0,0,Family Care,-9,-9,1496581407,2.0,WBI,-9,Female,45.08,54.77,15,0.00733142455351128,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1963,2012,9,2,732.7920955147995,201310,-5.0,-9,3016.0,3,Separated,3.6,2.0,-9
1964,49.0,South East,1501154406,12,2013,-8,-8,3.0,47,-9,Employed,-9,-9,1496983971,2.0,WBI,-9,Female,55.370000000000005,48.71,20,0.003762505167273316,0,-9,10.0,1470.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1963,2012,11,2,1214.0238982216918,201312,8.75,-9,1836.0,3,Separated,3.6,2.0,-9
1964,49.0,South East,1501678006,1,2014,-8,-8,3.0,88,119,Employed,-9,-9,1497081211,0.0,WBI,-9,Female,37.36,54.65,0,0.006160743411004712,1,-9,-8.0,1600.78,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,2,1963,2012,8,2,900.848546428263,201401,11.910565476190476,-9,3576.0,2,Separated,3.8,0.0,-9
1964,49.0,North East,1564210806,11,2013,-8,-8,8.0,81,-9,Employed,-9,-9,1564040807,2.0,WBI,-9,Female,36.33,48.7,0,0.00742205707804207,0,-9,6.38,827.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,9,1964,2012,11,2,606.9556660180077,201311,6.568809523809524,-9,1116.0,3,Partnered,3.6,2.0,-9
1964,49.0,East Midlands,1566033206,3,2014,-8,-8,3.0,86,-9,Employed,-9,-9,1564397127,6.0,WBI,-9,Female,54.8,50.32,20,0.0068685293383826855,0,-9,-8.0,2333.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1964,2012,12,2,2021.495985648524,201403,14.81479365079365,-9,1316.0,3,Partnered,3.8,6.0,-9
1964,49.0,West Midlands,1566312006,12,2013,-8,-8,4.0,86,-9,Employed,-9,-9,1564455607,2.0,WBI,-9,Female,57.93,46.29,10,0.0028797181937716605,1,-9,-8.0,749.95,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1963,2012,11,1,1643.9201268714423,201312,4.761587301587302,-9,2336.0,4,Partnered,3.8,2.0,-9
1964,49.0,London,1568379206,1,2014,-8,-8,4.0,60,524,PT Employed,-9,-9,1564843207,6.0,WBI,-9,Female,48.45,41.43,50,0.010864131023515586,1,-9,-8.0,1800.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,6,1963,2012,12,2,1483.1232973661076,201401,20.40816326530612,-9,1451.0,4,Partnered,3.2,6.0,-9
1964,49.0,North West,1632754806,1,2014,-8,-8,7.0,87,-9,Employed,-9,-9,1632138731,3.0,WBI,-9,Female,55.19,54.26,160,0.0027578163902527526,0,-9,-8.0,900.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,5,1963,2012,10,2,2099.1610820477063,201401,5.952380952380952,-9,1103.0,3,Partnered,4.0,3.0,-9
1964,49.0,East of England,1635998406,1,2014,-8,-8,3.0,47,-9,Employed,-9,-9,1632765687,5.0,WBI,-9,Female,54.13,48.04,600,0.004448923630263797,0,-9,-8.0,3215.35,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,8,1963,2012,12,2,9316.133396053703,201401,19.62973137973138,-9,3726.0,3,Partnered,3.6,5.0,-9
1964,49.0,London,1636664806,11,2013,-8,-8,4.0,86,614,Employed,-9,-9,1632922087,5.0,WBI,-9,Female,51.24,58.84,80,0.009570042093378018,0,-9,-8.0,1583.33,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,3,1963,2012,9,1,2623.763786688714,201311,10.471759259259258,-9,2016.0,3,Partnered,4.2,5.0,-9
1965,46.0,East of England,72290806,1,2012,-8,-8,7.0,88,-9,Employed,-9,-9,68773847,0.0,WBI,-9,Female,56.75,47.06,20,0.008107171533787679,2,-9,11.0,1200.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,3,1964,2012,10,2,1842.9241937786128,201201,7.936507936507936,-9,2076.0,4,Partnered,3.6,0.0,-9
1965,46.0,Scotland,74990406,1,2012,-8,-8,4.0,77,-9,Employed,-9,-9,69303571,3.0,WBI,-9,Female,57.06,57.76,30,0.0046509651990212135,1,-9,11.0,1600.0,-9.0,31.0,-8.0,-8,-8.0,1.0,-8,9,1965,2012,11,1,1453.4096602768109,201201,12.288786482334867,-9,3352.0,4,Partnered,4.2,3.0,-9
1965,46.0,North West,137067606,3,2012,-8,-8,3.0,86,-9,Employed,-9,-9,136183611,5.0,WBI,-9,Female,49.04,55.86,150,0.0035514877281735803,0,-9,-8.0,2166.67,-9.0,34.0,-8.0,-8,-8.0,2.0,-8,4,1964,2012,12,1,1596.7578510578105,201203,15.172759103641456,-9,2376.0,3,Partnered,4.2,5.0,-9
1965,46.0,North West,137162806,3,2012,-8,-8,2.0,47,-9,PT Employed,-9,-9,136195847,6.0,WBI,-9,Female,58.05,54.52,50,0.006306412630637736,1,-9,-8.0,2275.0,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,7,1964,2012,12,1,2250.5639134261737,201203,20.83333333333333,-9,3116.0,4,Partnered,4.0,6.0,-9
1966,46.0,Yorkshire and The Humber,137271606,3,2012,0,0,0.0,0,0,Family Care,-9,-9,136221007,0.0,WBI,-9,Female,43.73,59.7,50,0.006844105893758022,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1965,2012,11,1,1696.8675596491785,201203,-5.0,-9,2034.0,3,Partnered,4.2,0.0,-9
1965,46.0,Wales,142398806,3,2012,0,0,0.0,0,0,Family Care,-9,-9,137153287,3.0,WBI,-9,Female,46.47,29.04,20,0.003330619626421085,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1965,2012,4,1,4451.919743102265,201203,-5.0,-9,3376.0,4,Partnered,2.4,3.0,-9
1965,46.0,North East,204027206,3,2012,-8,-8,1.0,88,323,Employed,-9,-9,204004087,0.0,WBI,-9,Female,54.2,57.49,20,0.008499193507469754,0,-9,-8.0,1920.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1964,2012,9,2,1000.2590927666532,201203,12.355212355212355,-9,1976.0,3,Single,4.2,0.0,-9
1965,46.0,North West,205074406,4,2012,-8,-8,4.0,84,413,Employed,-9,-9,204191767,6.0,WBI,-9,Female,43.2,59.97,120,0.007058221730388858,2,-9,-8.0,1000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1965,2012,12,2,1677.4660134480578,201204,6.435006435006435,-9,4204.0,4,Partnered,4.2,6.0,-9
1966,46.0,Yorkshire and The Humber,205366806,3,2012,0,0,0.0,0,0,Family Care,-9,-9,204246847,2.0,WBI,-9,Female,37.02,31.83,0,0.002077645925946093,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1965,2012,11,2,294.3685332601447,201203,-5.0,-9,2436.0,2,Separated,2.2,2.0,-9
1965,46.0,Yorkshire and The Humber,205632006,3,2012,-8,-8,6.0,47,543,PT Employed,-9,-9,204295807,2.0,WBI,-9,Female,54.96,53.17,50,0.0017773853958723902,0,-9,6.25,325.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,7,1964,2012,10,2,1370.019759831505,201203,6.448412698412698,-9,1926.0,3,Partnered,4.2,2.0,-9
1965,46.0,South West,207175606,3,2012,0,0,0.0,0,0,Family Care,-9,-9,204559647,5.0,WBI,-9,Female,50.23,20.67,200,0.006036399705400458,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1965,2012,12,2,1862.3699364999527,201203,-5.0,-9,4634.0,4,Partnered,1.6,5.0,-9
1965,46.0,South West,207474806,4,2012,-8,-8,7.0,88,-9,PT Employed,-9,-9,204618131,2.0,WBI,-9,Female,43.93,45.13,200,0.006676573651330421,0,-9,8.51,1066.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,9,1965,2012,10,2,998.905592766592,201204,12.69047619047619,-9,1876.0,3,Partnered,3.4,2.0,-9
1965,46.0,Wales,210507606,3,2012,-8,-8,7.0,47,-9,PT Employed,-9,-9,205169607,2.0,WBI,-9,Female,42.95,61.24,200,0.004192271752322969,0,-9,7.0,485.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,8,1964,2012,11,3,1084.0584074691146,201203,7.222172619047618,-9,3336.0,3,Single,4.2,2.0,-9
1965,46.0,East Midlands,210766006,4,2012,-8,-8,4.0,55,-9,Employed,-9,-9,205219247,6.0,WBI,-9,Female,48.81,59.91,40,0.005309747080263659,0,-9,-8.0,953.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,8,1964,2012,4,2,1281.257353305764,201204,6.052888888888889,-9,2684.0,3,Partnered,4.2,6.0,-9
1965,46.0,Scotland,211486806,1,2012,-8,-8,5.0,81,-9,Self-employed,-9,-9,205335527,0.0,WBI,-9,Female,53.27,53.98,30,0.003973565489305973,3,-9,-8.0,-8.0,-9.0,-8.0,36.0,-8,-8.0,0.0,-8,11,1965,2012,10,2,2048.398619073916,201201,-9.0,-9,3296.0,4,Separated,3.6,0.0,-9
1965,46.0,Yorkshire and The Humber,273489206,5,2012,-8,-8,1.0,88,356,Employed,-9,-9,272274047,0.0,WBI,-9,Female,47.58,63.43,20,0.006410556830033713,2,-9,-8.0,1233.82,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,7,1964,2012,10,1,651.3667371953892,201205,9.792222222222222,-9,2586.0,2,Separated,4.2,0.0,-9
1966,46.0,West Midlands,275019206,5,2012,-8,-8,3.0,74,-9,PT Employed,-9,-9,272536527,6.0,WBI,-9,Female,43.62,38.36,70,0.00727462984890601,1,-9,-8.0,693.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,2,1965,2012,12,1,1892.3229862833805,201205,7.499999999999999,-9,2076.0,4,Partnered,3.0,6.0,-9
1966,46.0,East of England,276290806,5,2012,-8,-8,7.0,56,-9,PT Employed,-9,-9,272750047,2.0,WBI,-9,Female,60.120000000000005,54.8,50,0.0063193631439034175,1,-9,6.3,563.33,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,10,1966,2012,12,1,956.2619400262662,201205,6.386961451247166,-9,1916.0,4,Partnered,4.2,2.0,-9
1966,46.0,London,276576406,5,2012,-8,-8,3.0,87,-9,PT Employed,-9,-9,272799691,0.0,WBI,-9,Female,52.07,13.25,0,0.014264166664947923,0,-9,-8.0,950.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,11,1966,2012,12,3,1619.4157945425368,201205,14.13690476190476,-9,2634.0,3,Partnered,1.2,0.0,-9
1965,46.0,South East,277446806,6,2012,-8,-8,8.0,52,-9,Self-employed,-9,-9,273007091,2.0,WBI,-9,Female,46.71,51.84,60,0.006639840713494169,1,-9,-8.0,557.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,12,1965,2012,5,3,910.6505670329676,201206,7.367724867724867,-9,3434.0,2,Widowed,4.0,2.0,-9
1965,46.0,South East,277664406,6,2012,-8,-8,3.0,58,-9,Employed,-9,-9,273056047,2.0,WBI,-9,Female,51.0,52.08,30,0.0071181684192842395,0,-9,-8.0,1833.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1965,2012,12,2,1690.4812846153852,201206,11.638095238095238,-9,3176.0,3,Partnered,3.6,2.0,-9
1966,46.0,South East,277718806,6,2012,-8,-8,4.0,65,413,Employed,-9,-9,273062915,2.0,WBI,-9,Female,24.62,55.42,80,0.003755056723081934,1,-9,-8.0,1319.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1965,2012,3,1,1361.0415494505498,201206,8.374603174603175,-9,2016.0,4,Partnered,3.8,2.0,-9
1965,46.0,Scotland,278779606,6,2012,-8,-8,3.0,20,-9,Employed,-9,-9,273229451,0.0,WBI,-9,Female,54.69,57.47,300,0.006325916812992089,0,-9,-8.0,2166.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1965,2012,11,2,3425.342746153848,201206,13.75663492063492,-9,3476.0,3,Partnered,4.2,0.0,-9
1966,46.0,Scotland,278942806,4,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,273292011,0.0,WBI,-9,Female,31.12,40.07,0,0.0072543180915392805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1966,2012,4,2,1021.875120157502,201204,-3.0,-9,1776.0,3,Single,3.0,0.0,-9
1966,46.0,Northern Ireland,280506806,4,2012,-8,-8,8.0,88,-9,PT Employed,-9,-9,274494931,2.0,WBI,-9,Female,59.14,52.5,20,0.003254275573923605,0,-9,6.1,430.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,1,1965,2012,8,2,1109.890895738498,201204,5.687830687830688,-9,2572.0,3,Partnered,4.0,2.0,-9
1965,46.0,West Midlands,342890006,5,2012,-8,-8,4.0,84,-9,Employed,-9,-9,340543331,2.0,WBI,-9,Female,29.76,63.52,100,0.007475224300279655,1,-9,-8.0,3750.15,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1964,2012,11,1,2525.6939413395603,201205,24.132239382239383,-9,1416.0,4,Partnered,4.2,2.0,-9
1966,46.0,Wales,346160806,5,2012,0,0,7.0,0,0,Unemployed,-9,-9,341190687,0.0,WBI,-9,Female,16.12,58.78,0,0.002018468521868536,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1965,2012,10,3,900.8752444185031,201205,-1.0,-9,2776.0,3,Single,3.2,0.0,-9
1966,46.0,East Midlands,409802006,5,2012,-8,-8,3.0,85,-9,Employed,-9,-9,408350207,6.0,WBI,-9,Female,49.52,56.95,20,0.006882174774650143,0,-9,-8.0,3083.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1965,2012,9,2,1667.852473369328,201205,19.84124839124839,-9,2976.0,2,Separated,4.2,6.0,-9
1965,46.0,South West,411427206,7,2012,-8,-8,4.0,94,-9,PT Employed,-9,-9,408638527,6.0,WBI,-9,Female,54.2,57.49,30,0.006702232112227393,2,-9,8.0,316.67,-9.0,7.5,-8.0,-8,-8.0,1.0,-8,4,1964,2012,11,3,1224.7431257187668,201207,10.053015873015871,-9,2976.0,4,Partnered,4.2,6.0,-9
1965,46.0,East of England,412005206,6,2012,-8,-8,3.0,85,-9,Employed,-9,-9,408758887,5.0,WBI,-9,Female,62.83,41.18,70,0.007886283645714554,0,-9,-8.0,1300.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,4,1964,2012,12,1,2281.8384395604403,201206,10.317460317460318,-9,1712.0,4,Partnered,3.0,5.0,-9
1966,46.0,Northern Ireland,416391206,6,2012,-8,-8,4.0,84,-9,Employed,-9,-9,410589451,2.0,WBI,-9,Female,53.56,49.66,40,0.0020693538087420697,2,-9,-8.0,1430.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,8,1965,2012,12,1,1041.1654859053997,201206,9.07936507936508,-9,2284.0,4,Partnered,3.8,2.0,-9
1966,46.0,North West,477108406,7,2012,-8,-8,4.0,91,-9,PT Employed,-9,-9,476195167,2.0,WBI,-9,Female,47.57,16.76,38,0.006824332031181751,1,-9,-8.0,440.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,4,1965,2012,5,2,1498.4732226868796,201207,11.64021164021164,-9,2376.0,4,Separated,1.8,2.0,-9
1966,46.0,North West,477190006,7,2012,-8,-8,7.0,85,-9,Employed,-9,-9,476208767,6.0,WBI,-9,Female,58.15,52.91,80,0.007503401486510157,1,-9,-8.0,892.0,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,4,1965,2012,12,2,1671.8001619445904,201207,6.435786435786436,-9,2444.0,4,Partnered,4.0,6.0,-9
1966,46.0,Yorkshire and The Humber,477536806,9,2012,-8,-8,7.0,56,-9,PT Employed,-9,-9,476278811,2.0,WBI,-9,Female,45.92,49.51,280,0.007274270031001224,2,-9,-8.0,281.67,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,4,1965,2012,12,2,1111.969988185549,201209,3.1935374149659865,-9,1076.0,4,Partnered,4.0,2.0,-9
1966,46.0,West Midlands,546917206,8,2012,-8,-8,3.0,45,-9,Self-employed,-9,-9,544527687,2.0,WBI,-9,Female,46.28,62.6,120,0.0035380084804510644,1,-9,-8.0,1650.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1965,2012,8,1,2396.7687971771297,201208,9.821428571428571,-9,9864.0,4,Partnered,4.2,2.0,-9
1966,46.0,South East,549263206,8,2012,-8,-8,8.0,85,924,PT Employed,-9,-9,545021371,2.0,WBI,-9,Female,54.91,49.0,20,0.006278280146835325,1,-9,-8.0,181.0,-9.0,7.0,-8.0,-8,-8.0,2.0,-8,3,1965,2012,12,3,1095.5704521813304,201208,6.156462585034014,-9,2116.0,4,Partnered,3.8,2.0,-9
1966,46.0,Scotland,550609606,7,2012,-8,-8,7.0,87,-9,Employed,-9,-9,545281127,0.0,WBI,-9,Female,43.9,63.42,100,0.004244480157785296,0,-9,-8.0,2117.0,-9.0,31.0,-8.0,-8,-8.0,2.0,-8,7,1965,2012,7,1,1826.861024568741,201207,16.25960061443932,-9,1666.0,3,Partnered,4.2,0.0,-9
1966,46.0,North East,612183606,9,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,612027207,2.0,WBI,-9,Female,27.11,20.15,0,0.00466554148829866,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1965,2012,3,2,1093.728399763711,201209,-3.0,-9,3436.0,4,Separated,1.0,2.0,-9
1966,46.0,North West,622689606,9,2012,-8,-8,3.0,85,231,PT Employed,-9,-9,623668884,6.0,WBI,-9,Female,50.93,54.77,120,0.0027247685345506366,2,-9,-8.0,1225.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,9,1966,2012,2,1,3924.7642612859095,201209,19.444444444444443,-9,1776.0,4,Partnered,4.0,6.0,-9
1966,46.0,East Midlands,681775486,11,2012,-8,-8,3.0,86,223,Employed,-9,-9,680334571,0.0,WBI,-9,Female,26.89,66.57000000000001,20,0.006426289886241326,0,-9,-8.0,2705.66,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1965,2012,11,2,1681.468534491631,201211,17.41093951093951,-9,2368.0,1,Separated,4.2,0.0,-9
1966,46.0,South West,683162006,11,2012,-8,-8,6.0,47,-9,PT Employed,-9,-9,680577331,2.0,WBI,-9,Female,50.65,53.71,60,0.005902774254679125,2,-9,6.46,433.33,-9.0,17.0,-8.0,-8,-8.0,1.0,-8,10,1966,2012,10,1,1560.1502964365843,201211,6.069047619047618,-9,2676.0,4,Partnered,3.8,2.0,-9
1966,46.0,South West,683447606,1,2013,-8,-8,6.0,56,923,Employed,-9,-9,680622887,2.0,WBI,-9,Female,22.0,45.79,80,0.0048151271715015055,0,-9,6.5,836.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,5,1965,2012,7,3,499.9347671497983,201301,6.637539682539683,-9,1168.0,1,Single,2.8,2.0,-9
1966,46.0,South East,685684806,10,2012,-8,-8,5.0,1,-9,Self-employed,-9,-9,681106371,6.0,WBI,-9,Female,57.06,57.76,100,0.00755645300907933,1,-9,-8.0,-8.0,-9.0,-8.0,25.0,-8,-8.0,0.0,-8,10,1966,2012,12,2,5063.735784682633,201210,-9.0,-9,4554.0,4,Partnered,4.2,6.0,-9
1966,46.0,Wales,686099606,11,2012,-8,-8,3.0,86,-9,PT Employed,-9,-9,681180487,5.0,WBI,-9,Female,45.46,57.33,40,0.00420830526747348,0,-9,-8.0,1666.67,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,8,1965,2012,12,2,2366.947581211272,201211,26.455079365079367,-9,3676.0,3,Partnered,4.0,5.0,-9
1966,46.0,West Midlands,682584006,10,2012,0,0,0.0,0,0,Unemployed,-9,-9,682584086,2.0,WBI,-9,Female,38.87,36.79,0,0.004911341086871647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1966,2012,8,2,1416.107935175926,201210,-1.0,-9,926.0,3,Partnered,2.4,2.0,-9
1966,46.0,Scotland,692036006,1,2013,-8,-8,3.0,85,-9,Employed,2,0,701369005,0.0,WBI,-9,Female,32.75,47.62,50,0.002575760135572839,0,-9,-8.0,3000.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1966,2012,20,3,1965.6571996211808,201301,19.047619047619047,-9,3094.0,1,Separated,3.0,0.0,-9
1966,46.0,North West,748870406,11,2012,-8,-8,7.0,47,-9,Employed,-9,-9,748143487,2.0,WBI,-9,Female,33.11,59.35,140,0.009333821549937851,0,-9,6.87,1166.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,7,1965,2012,12,2,1419.7240483665105,201211,7.122527472527472,-9,2856.0,3,Partnered,4.2,2.0,-9
1966,46.0,East Midlands,750114806,11,2012,-8,-8,3.0,85,-9,Employed,-9,-9,748383527,6.0,WBI,-9,Female,55.76,52.64,40,0.005957748714482857,2,-9,-8.0,2863.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,12,1966,2012,12,3,2120.500834757189,201211,22.72222222222222,-9,5004.0,4,Partnered,3.8,6.0,-9
