birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1960,56.0,East Midlands,1497645612,12,2016,-8,-8,7.0,85,-9,PT Employed,2,0,1496392371,3.0,WBI,-9,Female,50.63,50.99,40,0.006120589995400269,0,-9,10.2,600.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,12,1960,2015,12,2,2236.9527839057896,201612,9.523809523809524,-9,3004.0,3,Partnered,4.0,3.0,28
1960,56.0,South West,1498754012,10,2016,-8,-8,4.0,-8,-8,Employed,2,0,1496638527,2.0,WBI,-9,Female,57.16,56.15,0,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1959,2015,11,2,-621.743797243219,201610,-5.0,-9,736.0,1,Widowed,4.2,2.0,16
1960,56.0,East of England,1499053212,10,2016,-8,-8,3.0,87,-9,PT Employed,1,15,1496689527,5.0,WBI,-9,Female,46.04,45.32,30,0.006120589995400269,0,-9,16.0,1039.66,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,8,1959,2015,12,1,1782.4758915073355,201610,20.628174603174603,-9,2176.0,3,Partnered,3.6,5.0,15
1960,56.0,South East,1500542412,1,2017,-8,-8,7.0,86,614,Employed,2,0,1497094131,5.0,WBI,-9,Female,54.620000000000005,48.0,60,0.006120589995400269,0,-9,-8.0,2074.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,4,1959,2015,10,2,2416.2928169027973,201701,13.716931216931217,-9,1576.0,3,Partnered,3.8,5.0,18
1959,56.0,North East,1632170012,12,2016,-8,-8,5.0,74,-9,Self-employed,2,0,1632031967,7.0,WBI,-9,Female,48.99,49.19,20,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,500,2.0,0.0,-8,1,1958,2015,12,2,800.5068105986257,201612,-9.0,-9,3776.0,1,Separated,3.6,7.0,14
1960,56.0,Yorkshire and The Humber,1632986012,12,2016,-8,-8,4.0,64,412,Employed,2,0,1632242771,2.0,WBI,-9,Female,27.53,54.1,20,0.006120589995400269,0,-9,-8.0,2083.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1960,2015,12,2,2352.104118989204,201612,14.172312925170068,-9,2396.0,3,Partnered,3.4,2.0,20
1959,56.0,East Midlands,1633978812,12,2016,-8,-8,3.0,18,-9,Employed,2,0,1632444731,2.0,WBI,-9,Female,53.51,48.16,500,0.006120589995400269,0,-9,-8.0,1800.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,8,1958,2015,12,1,2856.489405103041,201612,9.523809523809524,-9,2176.0,3,Partnered,3.4,2.0,8
1960,56.0,West Midlands,1634420812,10,2016,-8,-8,4.0,84,421,Employed,2,0,1632548087,3.0,WBI,-9,Female,42.45,54.73,0,0.006120589995400269,0,-9,-8.0,1000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,6,1959,2015,12,1,1447.714807469986,201610,7.936507936507937,-9,2444.0,3,Partnered,4.0,3.0,14
1960,56.0,South East,1636080012,11,2016,-8,-8,3.0,94,-9,PT Employed,2,0,1633012531,0.0,WBI,-9,Female,30.7,36.13,50,0.006120589995400269,0,-9,-8.0,866.67,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,1,1959,2015,12,1,1378.4369736445117,201611,11.463888888888889,-9,1476.0,3,Partnered,2.4,0.0,11
1960,56.0,South East,1636107212,11,2016,-8,-8,3.0,84,223,Employed,2,0,1633022047,5.0,WBI,-9,Female,57.97,34.18,6,0.006120589995400269,0,-9,-8.0,3500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1959,2015,12,2,2159.1033809566065,201611,22.52252252252252,-9,810.0,1,Single,2.4,5.0,24
1961,56.0,South East,1636263612,5,2017,0,0,0.0,0,0,Retired,2,0,1633071007,7.0,WBI,-9,Female,49.27,56.95,180,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1960,2015,10,3,3961.963080080148,201705,-2.0,-9,4484.0,3,Partnered,4.0,7.0,24
1960,56.0,South West,1634699612,3,2017,-8,-8,3.0,85,231,Employed,2,0,1634985368,6.0,WBI,-9,Female,52.4,52.91,700,0.006120589995400269,0,-9,-8.0,2770.83,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1959,2015,4,1,1450.1850531020084,201703,17.83030888030888,-9,2534.0,3,Partnered,4.0,6.0,44
1988,26.0,Yorkshire and The Humber,69305612,1,2015,0,0,7.0,0,0,Unemployed,1,3,68299215,3.0,WBI,-9,Male,37.61,48.96,140,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1987,2015,8,1,1839.606045608415,201501,-1.0,-9,1896.0,3,Single,3.6,3.0,12
1989,26.0,South West,70563612,3,2015,-8,-8,6.0,68,524,Employed,1,15,70801688,5.0,WBI,-9,Male,54.77,55.870000000000005,50,0.011230395890730408,0,-9,8.0,1560.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1988,2015,8,2,1595.2496398230714,201503,9.285714285714286,-9,1296.0,3,Partnered,4.0,5.0,15
1988,26.0,East Midlands,137598012,1,2015,-8,-8,5.0,43,-9,Self-employed,2,0,136404607,2.0,WBI,-9,Male,57.33,53.46,80,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,7,1987,2015,10,1,1478.947125974733,201501,-9.0,-9,1896.0,1,Single,4.2,2.0,8
1988,26.0,London,140066412,3,2015,-8,-8,4.0,90,721,Employed,2,0,137029535,3.0,WBI,-9,Male,37.17,47.9,40,0.011230395890730408,0,-9,11.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1987,2015,4,2,1772.0059717053996,201503,8.928571428571429,-9,1426.0,3,Single,3.0,3.0,12
1988,26.0,Scotland,141045612,3,2015,-8,-8,2.0,62,213,Employed,2,0,137309007,7.0,WBI,-9,Male,41.23,59.35,150,0.011230395890730408,0,-9,-8.0,1695.42,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,7,1987,2015,11,2,1530.2268482763466,201503,10.76457142857143,-9,2140.0,1,Single,4.2,7.0,7
1989,26.0,London,211405212,1,2015,-8,-8,4.0,47,-9,PT Employed,2,0,204072773,2.0,WBI,-9,Male,57.16,56.15,100,0.011230395890730408,0,-9,-8.0,563.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,1,1988,2015,14,2,1656.3733180197066,201501,8.382886904761905,-9,2582.0,4,Single,4.2,2.0,16
1988,26.0,Yorkshire and The Humber,205366812,3,2015,-8,-8,4.0,84,412,Employed,2,0,204308731,3.0,WBI,-9,Male,51.41,56.15,0,0.011230395890730408,0,-9,-8.0,1480.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1988,2015,12,2,1616.170396686092,201503,9.523809523809524,-9,1976.0,3,Partnered,4.2,3.0,10
1989,26.0,West Midlands,206258292,7,2015,-8,-8,6.0,10,813,Employed,1,7,204524971,2.0,WBI,-9,Male,57.29,35.37,30,0.011230395890730408,1,-9,-8.0,1168.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-8,5,1988,2015,6,2,883.8099187065034,201507,6.32034632034632,-9,896.0,4,Partnered,2.0,2.0,14
1989,26.0,London,206835612,3,2015,-8,-8,3.0,85,231,Employed,2,0,204668455,7.0,WBI,-9,Male,58.89,48.6,70,0.011230395890730408,0,-9,-8.0,2300.0,-9.0,55.0,-8.0,-8,-8.0,2.0,-8,12,1989,2015,12,2,2243.5087144562244,201503,9.956709956709958,-9,1176.0,3,Partnered,3.8,7.0,20
1988,26.0,East of England,207094012,3,2015,-8,-8,6.0,86,721,Employed,2,0,204724895,5.0,WBI,-9,Male,27.98,63.0,20,0.011230395890730408,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,10,1988,2015,10,2,2192.1000926771053,201503,11.904761904761903,-9,1576.0,3,Single,4.2,5.0,6
1988,26.0,Northern Ireland,211296412,2,2015,-8,-8,1.0,64,113,Employed,2,0,206643179,3.0,WBI,-9,Male,57.06,57.76,30,0.011230395890730408,0,-9,-8.0,1333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1987,2015,11,1,2757.1776153629726,201502,7.9364880952380945,-9,2776.0,4,Single,4.2,3.0,7
1988,26.0,South West,213479212,5,2015,-8,-8,3.0,77,354,Employed,1,6,216512086,3.0,WBI,-9,Male,55.02,54.61,50,0.011230395890730408,0,-9,-8.0,1300.0,-9.0,38.5,-8.0,-8,-8.0,1.0,-8,10,1988,2015,6,3,1819.81932777306,201505,8.039579468150896,-9,1076.0,3,Partnered,4.0,3.0,14
1989,26.0,East of England,275162012,6,2015,-8,-8,3.0,47,119,Employed,2,0,275250530,0.0,WBI,-9,Male,51.73,58.82,18,0.011230395890730408,2,-9,-8.0,1593.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,8,1988,2015,7,3,865.6641773908525,201506,9.981203007518795,-9,2236.0,4,Partnered,4.2,0.0,11
1989,26.0,Wales,280744812,6,2015,-8,-8,6.0,43,524,Employed,2,0,280996490,2.0,WBI,-9,Male,57.16,56.15,70,0.011230395890730408,0,-9,11.8,2415.78,-9.0,42.5,-8.0,-8,-8.0,1.0,-8,6,1988,2015,6,2,2818.6931875043674,201506,13.533781512605042,-9,976.0,3,Partnered,4.2,2.0,18
1989,26.0,South East,344222812,9,2015,-8,-8,4.0,84,331,Employed,2,0,341129499,3.0,WBI,-9,Male,57.9,51.84,300,0.011230395890730408,0,-9,-8.0,2526.2,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,9,1989,2015,10,2,3066.750881040335,201509,12.530753968253968,-9,1876.0,3,Single,4.0,3.0,11
1988,26.0,Wales,344420012,5,2015,-8,-8,6.0,43,524,Employed,1,18,345026008,0.0,WBI,-9,Male,45.81,51.79,0,0.011230395890730408,2,-9,9.34,2383.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1988,2015,8,1,1158.9755191529734,201505,14.186488095238095,-9,1356.0,4,Partnered,3.8,0.0,11
1989,26.0,Northern Ireland,349458812,7,2015,-8,-8,6.0,20,913,Employed,1,0,353559964,0.0,WBI,-9,Male,53.8,45.89,0,0.011230395890730408,2,-9,10.98,2080.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,1,1988,2015,4,2,960.6281497480202,201507,13.032581453634084,-9,1426.0,4,Partnered,3.8,0.0,18
1988,26.0,North West,408612012,5,2015,0,0,0.0,0,0,Unemployed,1,6,408153695,5.0,WBI,-9,Male,27.46,58.85,0,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1988,2015,8,2,2046.5124640663228,201505,-1.0,-9,2536.0,3,Single,3.8,5.0,11
1989,26.0,Yorkshire and The Humber,409183212,9,2015,-8,-8,5.0,47,125,Self-employed,1,15,408289695,5.0,WBI,-9,Male,56.94,49.53,10,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,80.0,800,2.0,0.0,-8,6,1988,2015,10,3,1191.4497540934503,201509,-9.0,-9,3076.0,3,Single,4.0,5.0,18
1989,26.0,West Midlands,410067212,6,2015,-8,-8,4.0,82,721,Employed,2,0,408487571,3.0,WBI,-9,Male,38.26,60.7,0,0.011230395890730408,0,-9,7.1,1490.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1988,2015,9,2,1624.306816688797,201506,9.588159588159588,-9,1968.0,3,Partnered,4.2,3.0,10
1989,26.0,Northern Ireland,414446412,7,2015,-8,-8,7.0,47,413,Employed,2,0,410541855,3.0,WBI,-9,Male,58.32,50.22,40,0.011230395890730408,0,-9,6.97,1208.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1988,2015,5,2,1043.1975143988482,201507,7.190476190476191,-9,1649.0,3,Partnered,4.0,3.0,8
1988,26.0,Wales,412732812,5,2015,2,2008,6.0,-9,-9,Employed,2,0,412862130,3.0,WBI,-9,Male,60.29,52.11,60,0.011230395890730408,0,-9,11.0,1900.0,-9.0,40.0,-8.0,-8,-8.0,1.0,0,3,1987,2015,6,3,1724.233426509513,201505,11.30952380952381,-9,1926.0,3,Partnered,4.2,3.0,32
1989,26.0,West Midlands,477822412,7,2015,-8,-8,7.0,88,614,Employed,2,0,476497775,0.0,WBI,-9,Male,62.39,56.71,300,0.011230395890730408,0,-9,-8.0,900.0,-9.0,70.0,-8.0,-8,-8.0,1.0,-8,9,1989,2015,10,1,3272.78076349892,201507,3.061224489795918,-9,4856.0,3,Single,4.2,0.0,28
1989,26.0,Northern Ireland,482385212,8,2015,0,0,0.0,0,0,Sick/Disabled,2,0,478744495,0.0,WBI,-9,Male,39.39,37.66,0,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1988,2015,8,2,1048.9404705407103,201508,-3.0,-9,1776.0,3,Single,2.6,0.0,4
1989,26.0,South West,478536412,9,2015,-8,-8,8.0,86,531,Employed,2,0,478822768,2.0,WBI,-9,Male,22.94,54.44,0,0.011230395890730408,1,-9,-8.0,1496.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,5,1988,2015,7,3,806.54991014377,201509,9.3734335839599,-9,2016.0,4,Partnered,3.2,2.0,6
1988,26.0,East Midlands,545876812,10,2015,-8,-8,4.0,63,341,PT Employed,2,0,544434531,2.0,WBI,-9,Male,45.99,50.77,40,0.011230395890730408,0,-9,-8.0,1300.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,3,1987,2015,8,2,1338.1581167180168,201510,19.34523809523809,-9,1624.0,3,Single,3.8,2.0,24
1989,26.0,East Midlands,546373212,10,2015,-8,-8,3.0,90,354,Employed,2,0,544569179,7.0,WBI,-9,Male,45.81,61.51,150,0.011230395890730408,0,-9,-8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,11,1989,2015,6,2,2072.4778199874377,201510,8.928571428571429,-9,1084.0,3,Single,4.2,7.0,14
1988,26.0,Scotland,620092012,9,2015,-8,-8,5.0,85,-9,PT Employed,2,0,614031173,6.0,WBI,-9,Male,24.42,56.78,30,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,15.0,-1,-8.0,0.0,-8,7,1987,2015,11,1,2319.54511557508,201509,-9.0,-9,1778.0,3,Single,4.0,6.0,18
1989,26.0,South West,614373212,9,2015,-8,-8,4.0,69,352,Employed,2,0,614706488,6.0,WBI,-9,Male,49.86,55.31,100,0.011230395890730408,0,-9,-8.0,1604.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1988,2015,7,1,1542.5076493610222,201509,10.321750321750322,-9,1176.0,3,Partnered,4.0,6.0,16
1989,26.0,South West,690444812,10,2015,-8,-8,7.0,47,-9,Employed,2,0,680647379,2.0,WBI,-9,Male,57.16,56.15,100,0.011230395890730408,1,-9,7.2,812.5,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1988,2015,6,2,1232.1674401005057,201510,5.5272108843537415,-9,3676.0,4,Partnered,4.2,2.0,4
1989,26.0,London,683325212,11,2015,-8,-8,3.0,94,353,Employed,2,0,680897615,7.0,WBI,-9,Male,57.06,57.76,70,0.011230395890730408,0,-9,-8.0,2601.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,12,1989,2015,10,1,8266.584633826424,201511,17.693877551020407,-9,4513.0,3,Single,4.2,7.0,26
1989,26.0,South East,686698012,11,2015,-8,-8,2.0,94,244,Employed,2,0,689363686,6.0,WBI,-9,Male,54.1,59.11,50,0.011230395890730408,0,-9,-8.0,1120.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,9,1989,2015,8,3,1544.4343453063757,201511,8.88888888888889,-9,1566.0,3,Partnered,4.2,6.0,14
1989,26.0,South East,687316812,12,2015,-8,-8,3.0,55,122,Employed,2,0,715768202,0.0,WBI,-9,Male,50.9,52.08,40,0.011230395890730408,3,-9,-8.0,1875.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,5,1988,2015,11,2,1279.057544400814,201512,9.300595238095235,-9,2048.0,4,Partnered,3.6,0.0,15
1989,26.0,North West,748605212,11,2015,0,0,0.0,0,0,Unemployed,1,10,748128531,0.0,WBI,-9,Male,28.25,45.25,50,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1989,2015,9,2,1345.5105837730546,201511,-1.0,-9,1926.0,3,Single,2.6,0.0,64
1989,26.0,North West,748666412,2,2016,-8,-8,8.0,52,926,Employed,1,10,748143495,0.0,WBI,-9,Male,53.35,47.53,50,0.011230395890730408,2,-9,7.5,1646.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1989,2015,12,2,1432.933924545317,201602,9.801607142857144,-9,1976.0,4,Partnered,3.6,0.0,6
1989,26.0,East Midlands,751359212,11,2015,-8,-8,4.0,82,721,Employed,2,0,751495290,2.0,WBI,-9,Male,57.06,57.76,20,0.011230395890730408,1,-9,-8.0,3190.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,12,1989,2015,7,1,1905.9077833082308,201511,21.097883597883595,-9,1692.0,4,Partnered,4.2,2.0,6
1989,26.0,Scotland,757050812,1,2016,-8,-8,3.0,71,311,Employed,2,0,769029009,0.0,WBI,-9,Male,57.33,53.46,100,0.011230395890730408,1,-9,16.45,6552.98,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1988,2015,15,2,2367.957017147335,201601,41.60622222222222,-9,1082.0,4,Partnered,4.2,0.0,14
1989,26.0,Northern Ireland,822378412,1,2016,-8,-8,3.0,-8,-8,Employed,2,0,818607135,7.0,WBI,-9,Male,54.63,58.83,15,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1989,2015,11,2,903.1497586113376,201601,-5.0,-9,3912.0,3,Partnered,4.2,7.0,7
1989,26.0,Scotland,821528412,1,2016,-8,-8,5.0,41,531,Self-employed,1,10,823792884,2.0,WBI,-9,Male,57.33,53.46,160,0.011230395890730408,1,-9,-8.0,-8.0,-9.0,-8.0,35.0,-1,-8.0,0.0,-8,11,1989,2015,4,1,1330.5098695114973,201601,-9.0,-9,2776.0,4,Partnered,4.2,2.0,8
1989,26.0,London,887590412,4,2016,0,0,4.0,0,0,Unemployed,2,0,884917335,2.0,WBI,-9,Male,30.19,55.59,140,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1989,2015,12,1,3151.588397368105,201604,-1.0,-9,4726.0,3,Single,4.0,2.0,16
1989,26.0,Scotland,885544292,2,2016,9,2015,8.0,47,926,Employed,2,0,885544372,3.0,WBI,-9,Male,54.2,57.49,20,0.011230395890730408,0,-9,-8.0,1214.8,-9.0,40.0,-8.0,-8,-8.0,1.0,0,5,1988,2015,2,3,1266.5934886517352,201602,7.230952380952381,-9,626.0,3,Partnered,4.2,3.0,8
1989,26.0,East of England,955128012,1,2016,-8,-8,3.0,81,125,Employed,2,0,952699735,6.0,WBI,-9,Male,54.2,57.49,350,0.011230395890730408,1,-9,-8.0,1250.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1988,2015,12,1,1263.774687476885,201601,7.832080200501253,-9,6256.0,4,Single,4.2,6.0,5
1990,26.0,South East,956059612,4,2016,0,0,4.0,86,413,Student,2,0,952967651,5.0,WBI,-9,Male,41.95,57.9,0,0.011230395890730408,0,-9,7.5,325.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,3,1989,2015,12,3,795.9487957937581,201604,-4.0,-9,2476.0,3,Single,4.0,5.0,8
1989,26.0,East Midlands,952904412,3,2016,-8,-8,3.0,72,311,Employed,2,0,953047286,7.0,WBI,-9,Male,54.96,53.17,50,0.011230395890730408,0,-9,-8.0,2344.92,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1989,2015,9,2,1628.0683892094808,201603,15.08957528957529,-9,1176.0,3,Partnered,4.2,7.0,22
1989,26.0,Yorkshire and The Humber,1021244412,4,2016,-8,-8,5.0,43,531,Self-employed,2,0,1020296491,2.0,WBI,-9,Male,53.14,51.28,0,0.011230395890730408,2,-9,-8.0,-8.0,-9.0,-8.0,-1.0,-1,-8.0,0.0,-8,7,1988,2015,6,1,1520.607305052278,201604,-9.0,-9,2976.0,4,Partnered,3.8,2.0,10
1989,26.0,North West,1020775212,3,2016,-8,-8,4.0,74,712,Employed,2,0,1020857568,2.0,WBI,-9,Male,51.14,60.45,20,0.011230395890730408,0,-9,-8.0,5416.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,10,1989,2015,7,2,2524.986725305006,201603,33.9390350877193,-9,4496.0,3,Partnered,4.2,2.0,5
1989,26.0,South East,1092237092,8,2016,-8,-8,4.0,73,342,Employed,1,1,1089041775,6.0,WBI,-9,Male,52.82,53.97,450,0.011230395890730408,0,-9,-8.0,2333.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1988,2015,12,2,3698.839805744414,201608,14.81479365079365,-9,3246.0,3,Single,4.0,6.0,20
1990,26.0,South West,1158529612,5,2016,-8,-8,1.0,39,354,Employed,2,0,1156576663,6.0,WBI,-9,Male,45.91,59.89,40,0.011230395890730408,0,-9,-8.0,2583.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1989,2015,12,2,1571.3657465495612,201605,16.62162162162162,-9,2276.0,1,Single,4.2,6.0,5
1989,26.0,East of England,1224992812,5,2016,0,0,2.0,0,0,Student,2,0,1224197223,6.0,WBI,-9,Male,46.63,59.72,20,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1988,2015,11,2,1983.91712672522,201605,-4.0,-9,3496.0,3,Partnered,4.2,6.0,20
1990,26.0,London,1295311612,9,2016,-8,-8,4.0,86,313,Employed,2,0,1292821447,2.0,WBI,-9,Male,52.0,54.51,0,0.011230395890730408,1,-9,11.0,1600.0,-9.0,60.0,-8.0,-8,-8.0,2.0,-8,12,1990,2015,11,2,523.6442400102221,201609,6.349206349206349,-9,884.0,2,Single,4.2,2.0,12
1989,26.0,North West,1430237212,7,2016,-8,-8,3.0,85,231,PT Employed,2,0,1428527075,7.0,WBI,-9,Male,57.06,57.76,150,0.011230395890730408,0,-9,-8.0,2160.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,12,1989,2015,7,2,1486.6279842101603,201607,20.571428571428573,-9,3126.0,1,Single,4.2,7.0,14
1990,26.0,East of England,1431128012,7,2016,0,0,4.0,0,0,Unemployed,2,0,1428756855,3.0,WBI,-9,Male,57.16,56.15,0,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1989,2015,6,1,-814.6959907925745,201607,-1.0,-9,2076.0,1,Single,4.2,3.0,6
1989,26.0,East of England,1431298012,7,2016,-8,-8,3.0,64,353,Employed,2,0,1428803087,6.0,WBI,-9,Male,27.94,69.66,250,0.011230395890730408,0,-9,-8.0,2666.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,2,1988,2015,12,1,1867.7729415040128,201607,18.14061224489796,-9,2176.0,3,Partnered,4.2,6.0,18
1990,26.0,East Midlands,1565564692,1,2017,-8,-8,3.0,22,112,Employed,2,0,1564360415,2.0,WBI,-9,Male,57.16,56.15,80,0.011230395890730408,0,-9,-8.0,3166.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,3,1989,2015,12,1,2047.994882789376,201701,17.94784580498866,-9,3054.0,3,Partnered,4.2,2.0,12
1990,26.0,North East,1632163212,12,2016,0,0,4.0,0,0,Unemployed,2,0,1632031979,6.0,WBI,-9,Male,43.1,38.74,10,0.011230395890730408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1989,2015,10,2,557.2155250245336,201612,-1.0,-9,2926.0,3,Partnered,3.0,6.0,10
1990,26.0,West Midlands,1634366412,11,2016,-8,-8,3.0,36,311,Employed,2,0,1634414090,2.0,WBI,-9,Male,52.0,54.51,10,0.011230395890730408,1,-9,-8.0,2450.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1990,2015,6,2,2046.4828186470247,201611,14.583333333333334,-9,696.0,4,Partnered,4.2,2.0,8
1990,26.0,West Midlands,1634556812,2,2017,-8,-8,6.0,52,823,Employed,2,0,1634843168,6.0,WBI,-9,Male,49.66,55.68,0,0.011230395890730408,1,-9,8.44,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1989,2015,7,2,983.3133982446516,201702,7.738095238095238,-9,486.0,4,Partnered,3.8,6.0,18
1952,63.0,South West,70638412,4,2015,0,0,3.0,0,0,Retired,2,0,68635127,6.0,WBI,-9,Female,50.89,46.77,30,0.006138136881862681,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1951,2015,11,3,1512.9392039621791,201504,-2.0,-9,1984.0,1,Single,3.0,6.0,15
1951,63.0,Scotland,72821212,1,2015,-8,-8,3.0,88,-9,Employed,2,0,69251207,5.0,WBI,-9,Female,62.6,34.56,0,0.006138136881862681,0,-9,-8.0,1611.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,6,1950,2015,12,2,1766.6810131173306,201501,12.785714285714286,-9,1650.0,1,Separated,2.8,5.0,16
1951,63.0,Scotland,72916412,3,2015,0,0,8.0,0,0,Retired,2,0,69279771,0.0,WBI,-9,Female,49.71,49.91,20,0.006138136881862681,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1951,2015,12,1,979.7389510636808,201503,-2.0,-9,2720.0,3,Partnered,3.2,0.0,28
1951,63.0,West Midlands,137781612,2,2015,0,0,0.0,0,0,Retired,2,0,136458331,0.0,WBI,-9,Female,58.17,21.86,0,0.006138136881862681,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2015,8,1,1348.9014758019136,201502,-2.0,-9,1776.0,3,Partnered,2.0,0.0,40
1952,63.0,South West,138706412,4,2015,0,0,7.0,0,0,Retired,2,0,136651447,3.0,WBI,-9,Female,57.16,56.15,120,0.006138136881862681,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1951,2015,12,1,1482.9113030166593,201504,-2.0,-9,1276.0,3,Partnered,4.2,3.0,16
1951,63.0,London,139672012,4,2015,0,0,0.0,0,0,Sick/Disabled,2,0,136905091,0.0,WBI,-9,Female,38.74,16.46,0,0.006138136881862681,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1950,2015,7,2,704.8018628995949,201504,-3.0,-9,2966.0,4,Separated,1.2,0.0,14
1951,63.0,Wales,140712412,4,2015,0,0,8.0,0,0,Retired,2,0,137224011,0.0,WBI,-9,Female,55.44,54.26,50,0.006138136881862681,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1950,2015,10,1,2460.374762719496,201504,-2.0,-9,3576.0,3,Partnered,4.2,0.0,22
