birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1971,44.0,East of England,818856012,10,2015,-8,-8,2.0,72,-9,PT Employed,2,0,816681367,6.0,WBI,-9,Female,54.370000000000005,54.8,10,0.0068749185571032895,2,-9,-8.0,1408.33,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,3,1970,2015,12,2,1701.864356435644,201510,15.241666666666664,-9,1776.0,4,Partnered,4.2,6.0,20
1971,44.0,East of England,819155212,12,2015,-8,-8,3.0,84,331,Employed,2,0,816745291,3.0,WBI,-9,Female,54.1,59.11,150,0.0068749185571032895,2,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,1,1970,2015,8,1,1639.7682482510943,201512,17.857142857142858,-9,2726.0,4,Partnered,4.2,3.0,12
1971,44.0,London,887318412,2,2016,-8,-8,2.0,86,-9,Employed,1,0,884844567,7.0,WBI,-9,Female,44.36,54.04,75,0.0068749185571032895,0,-9,-8.0,5166.67,-9.0,41.0,-8.0,-8,-8.0,2.0,-8,5,1970,2015,12,2,3291.591336840521,201602,30.00389082462253,-9,2234.0,3,Partnered,4.0,7.0,16
1972,44.0,Yorkshire and The Humber,953203612,6,2016,0,0,0.0,0,0,Sick/Disabled,1,20,952244127,0.0,WBI,-9,Female,15.8,40.72,0,0.0068749185571032895,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1972,2015,8,2,714.4735873151532,201606,-3.0,-9,1476.0,3,Partnered,2.4,0.0,8
1971,44.0,South East,956603612,4,2016,-8,-8,2.0,86,211,PT Employed,2,0,953091411,6.0,WBI,-9,Female,57.16,56.15,150,0.0068749185571032895,1,-9,-8.0,1250.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,12,1971,2015,12,1,1943.793365912821,201604,13.227513227513228,-9,2376.0,4,Partnered,4.2,6.0,20
1971,44.0,North West,959575212,4,2016,-8,-8,6.0,87,614,Employed,2,0,967939250,2.0,WBI,-9,Female,48.68,53.73,0,0.0068749185571032895,2,-9,8.12,2383.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1970,2015,6,3,1127.3450085800937,201604,14.186488095238095,-9,1376.0,4,Partnered,4.2,2.0,8
1971,44.0,Yorkshire and The Humber,1021264812,3,2016,-8,-8,3.0,82,-9,Employed,2,0,1020300567,2.0,WBI,-9,Female,28.52,55.04,100,0.0068749185571032895,0,-9,-8.0,2247.89,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1971,2015,12,2,2068.89530620395,201603,14.465186615186614,-9,1632.0,3,Partnered,4.0,2.0,8
1971,44.0,East Midlands,1021890412,1,2016,-8,-8,4.0,85,415,PT Employed,2,0,1020429767,6.0,WBI,-9,Female,48.870000000000005,58.55,7,0.0068749185571032895,1,-9,-8.0,530.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,11,1971,2015,8,2,2024.3870159418989,201601,6.309523809523809,-9,1176.0,4,Partnered,4.2,6.0,17
1971,44.0,London,1023420412,1,2016,-8,-8,2.0,64,242,Employed,2,0,1020850007,7.0,WBI,-9,Female,54.77,55.870000000000005,20,0.0068749185571032895,1,-9,-8.0,6833.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1970,2015,12,2,2811.2939577494512,201601,40.67458333333333,-9,1976.0,4,Partnered,4.0,7.0,28
1971,44.0,South East,1024372412,3,2016,-8,-8,3.0,84,-9,Employed,2,0,1021079851,2.0,WBI,-9,Female,62.39,56.71,80,0.0068749185571032895,0,-9,-8.0,2013.5,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,10,1971,2015,12,1,2249.9353497334323,201603,12.61591478696742,-9,3104.0,3,Partnered,4.2,2.0,15
1972,44.0,Scotland,1025338012,3,2016,-8,-8,6.0,87,-9,Employed,2,0,1021309687,0.0,WBI,-9,Female,40.58,43.59,60,0.0068749185571032895,0,-9,-8.0,1083.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,5,1971,2015,9,2,2105.483294313213,201603,10.747321428571428,-9,2138.0,4,Partnered,2.8,0.0,6
1971,44.0,London,1026147212,3,2016,-8,-8,3.0,86,223,Employed,2,0,1022439847,7.0,WBI,-9,Female,50.34,56.4,50,0.0068749185571032895,0,-9,-8.0,3600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1970,2015,12,2,2251.2767096903017,201603,23.16602316602317,-9,3876.0,3,Partnered,4.0,7.0,19
1972,44.0,North West,1088346812,5,2016,0,0,4.0,0,0,Sick/Disabled,2,0,1088090447,2.0,WBI,-9,Female,28.79,31.77,20,0.0068749185571032895,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1971,2015,12,2,963.8584965359232,201605,-3.0,-9,2636.0,4,Partnered,2.0,2.0,28
1972,44.0,Yorkshire and The Humber,1088965612,7,2016,-8,-8,3.0,71,416,Employed,2,0,1088261807,0.0,WBI,-9,Female,55.53,51.55,80,0.0068749185571032895,1,-9,-8.0,1682.0,-9.0,42.5,-8.0,-8,-8.0,1.0,-8,6,1971,2015,11,2,1534.7183934732682,201607,9.42296918767507,-9,2568.0,4,Partnered,4.0,0.0,8
1971,44.0,East of England,1091182412,4,2016,-8,-8,5.0,85,231,Self-employed,2,0,1091923682,6.0,WBI,-9,Female,48.870000000000005,58.55,10,0.0068749185571032895,2,-9,-8.0,-8.0,-9.0,-8.0,4.0,20,1.0,0.0,-8,10,1971,2015,10,2,695.9455173996325,201604,-9.0,-9,1576.0,4,Partnered,4.2,6.0,20
1972,44.0,North East,1156142812,4,2016,-8,-8,3.0,93,-9,Employed,2,0,1156030607,2.0,WBI,-9,Female,48.870000000000005,58.55,40,0.0068749185571032895,0,-9,-8.0,1200.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1971,2015,6,2,1003.8667092345752,201604,8.16326530612245,-9,1376.0,3,Single,4.2,2.0,10
1971,44.0,East Midlands,1157754412,4,2016,-8,-8,4.0,90,-9,PT Employed,2,0,1156403251,2.0,WBI,-9,Female,54.96,53.17,50,0.0068749185571032895,2,-9,6.25,112.67,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,5,1970,2015,12,2,910.2671222763188,201604,6.706547619047619,-9,2568.0,4,Partnered,4.2,2.0,14
1971,44.0,West Midlands,1157897212,4,2016,-8,-8,4.0,69,421,PT Employed,2,0,1156442011,2.0,WBI,-9,Female,46.63,59.72,50,0.0068749185571032895,2,-9,8.6,749.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,5,1970,2015,11,2,792.0837846196819,201604,8.924642857142857,-9,2434.0,4,Partnered,4.2,2.0,17
1972,44.0,East of England,1159175612,7,2016,-8,-8,3.0,85,231,Employed,2,0,1156726927,0.0,WBI,-9,Female,57.06,57.76,0,0.0068749185571032895,1,-9,-8.0,2430.49,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,9,1972,2015,12,2,3819.985726004515,201607,14.46720238095238,-9,2034.0,4,Partnered,4.2,0.0,28
1971,44.0,South East,1160052812,6,2016,-8,-8,7.0,-8,-8,Employed,2,0,1156998247,5.0,WBI,-9,Female,52.34,56.95,0,0.0068749185571032895,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1970,2015,7,3,1412.6148015384,201606,-9.0,-9,2876.0,4,Single,4.0,5.0,14
1972,44.0,West Midlands,1226278012,7,2016,0,0,3.0,71,125,Unemployed,2,0,1224510687,6.0,WBI,-9,Female,51.83,57.2,160,0.0068749185571032895,1,-9,-8.0,3583.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1972,2015,10,1,2031.6081368463003,201607,-1.0,-9,2626.0,2,Separated,4.2,6.0,10
1971,44.0,London,1228046012,5,2016,-8,-8,2.0,62,213,PT Employed,2,0,1224982607,7.0,WBI,-9,Female,46.44,59.620000000000005,50,0.0068749185571032895,3,-9,-8.0,2537.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,3,1970,2015,8,2,1877.9739178168136,201605,28.764172335600907,-9,2976.0,4,Partnered,4.2,7.0,32
1971,44.0,South East,1228270412,4,2016,-8,-8,7.0,85,612,PT Employed,2,0,1225026807,6.0,WBI,-9,Female,57.16,56.15,50,0.0068749185571032895,4,-9,-8.0,200.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,1,1970,2015,12,2,647.6415126905576,201604,4.761904761904762,-9,1834.0,4,Partnered,4.2,6.0,15
1972,44.0,Scotland,1229195212,8,2016,0,0,0.0,0,0,Sick/Disabled,2,0,1225256647,2.0,WBI,-9,Female,32.09,26.09,0,0.0068749185571032895,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1972,2015,5,2,1067.1037359511583,201608,-3.0,-9,4136.0,4,Partnered,1.6,2.0,16
1971,44.0,East Midlands,1293441612,8,2016,-8,-8,3.0,71,-9,PT Employed,2,0,1292388967,5.0,WBI,-9,Female,57.06,57.76,20,0.0068749185571032895,3,-9,12.25,890.23,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,4,1970,2015,12,2,1221.9174838031397,201608,11.7755291005291,-9,3776.0,4,Partnered,4.2,5.0,15
1972,44.0,South West,1294346012,8,2016,-8,-8,4.0,86,415,PT Employed,1,3,1292615407,2.0,WBI,-9,Female,57.16,56.15,50,0.0068749185571032895,2,-9,-8.0,760.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,9,1972,2015,7,1,1341.6785456599732,201608,8.225108225108224,-9,3216.0,4,Partnered,4.2,2.0,17
1972,44.0,East of England,1295012412,8,2016,0,0,0.0,0,0,Family Care,2,0,1292756847,2.0,WBI,-9,Female,36.62,58.96,160,0.0068749185571032895,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1971,2015,12,2,948.9996739281252,201608,-5.0,-9,1163.0,3,Partnered,4.0,2.0,20
1972,44.0,South East,1295984812,10,2016,-8,-8,3.0,47,125,PT Employed,2,0,1293027555,5.0,WBI,-9,Female,22.59,54.89,0,0.0068749185571032895,2,-9,9.5,850.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,6,1971,2015,12,2,1181.9328034682076,201610,8.432539682539682,-9,1410.0,2,Single,3.6,5.0,6
1971,44.0,South East,1296311212,11,2016,-8,-8,3.0,86,223,Employed,2,0,1293112491,6.0,WBI,-9,Female,54.1,59.11,200,0.0068749185571032895,2,-9,-8.0,2583.33,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,2,1970,2015,10,2,1410.5944959623746,201611,20.50261904761905,-9,1416.0,2,Separated,4.2,6.0,12
1972,44.0,Scotland,1297120412,7,2016,-8,-8,3.0,86,222,PT Employed,2,0,1293313771,0.0,WBI,-9,Female,48.77,57.64,200,0.0068749185571032895,1,-9,30.0,1300.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,5,1971,2015,11,2,4377.733268536656,201607,20.63492063492064,-9,1416.0,4,Partnered,4.2,0.0,24
1971,44.0,Yorkshire and The Humber,1361128812,8,2016,-8,-8,3.0,85,-9,Employed,2,0,1360282887,6.0,WBI,-9,Female,55.36,51.57,150,0.0068749185571032895,2,-9,-8.0,2250.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,9,1971,2015,9,2,1747.5486193978072,201608,13.392857142857142,-9,2646.0,4,Partnered,4.0,6.0,15
1972,44.0,East Midlands,1363121212,9,2016,-8,-8,1.0,86,223,Employed,2,0,1360769767,6.0,WBI,-9,Female,36.3,45.57,0,0.0068749185571032895,1,-9,-8.0,2625.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1971,2015,8,2,2007.80196061132,201609,16.89189189189189,-9,2463.0,2,Single,3.0,6.0,18
1972,44.0,London,1363576812,8,2016,-8,-8,3.0,53,313,Employed,2,0,1360916647,5.0,WBI,-9,Female,62.0,28.5,100,0.0068749185571032895,1,-9,-8.0,3500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1971,2015,12,3,2528.2077627306785,201608,22.22222222222222,-9,3876.0,4,Partnered,2.4,5.0,13
1971,44.0,North East,1428244812,8,2016,-8,-8,3.0,84,223,Employed,2,0,1428059171,5.0,WBI,-9,Female,58.15,52.91,120,0.0068749185571032895,1,-9,-8.0,1900.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,10,1971,2015,12,1,1590.35066574164,201608,15.07936507936508,-9,3676.0,4,Partnered,4.0,5.0,9
1971,44.0,North West,1428272012,7,2016,-8,-8,4.0,77,-9,PT Employed,2,0,1428063927,2.0,WBI,-9,Female,46.08,57.2,70,0.0068749185571032895,2,-9,-8.0,670.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1970,2015,12,2,1311.530900730741,201607,9.970238095238097,-9,2976.0,4,Partnered,4.2,2.0,12
1972,44.0,Yorkshire and The Humber,1429380412,8,2016,-8,-8,3.0,73,354,Employed,2,0,1428316207,2.0,WBI,-9,Female,48.870000000000005,58.55,100,0.0068749185571032895,1,-9,-8.0,3266.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1971,2015,12,1,1709.03525045095,201608,21.02104247104247,-9,1584.0,4,Partnered,4.2,2.0,6
1972,44.0,East of England,1430808412,8,2016,-8,-8,1.0,87,-9,Employed,2,0,1428680011,0.0,WBI,-9,Female,33.49,33.89,300,0.0068749185571032895,0,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1972,2015,11,1,2123.8195504370747,201608,17.857142857142858,-9,5576.0,1,Separated,2.4,0.0,28
1972,44.0,London,1431549612,11,2016,-8,-8,7.0,56,927,PT Employed,1,15,1428880607,2.0,WBI,-9,Female,38.38,52.74,0,0.0068749185571032895,1,-9,-8.0,575.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,6,1971,2015,12,2,1004.2895185908244,201611,6.845238095238095,-9,1536.0,2,Single,3.4,2.0,10
1971,44.0,Wales,1432964012,9,2016,-8,-8,8.0,52,926,Employed,1,17,1429239647,0.0,WBI,-9,Female,28.48,38.86,0,0.0068749185571032895,0,-9,-8.0,1800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1970,2015,12,1,910.5325628349384,201609,10.714285714285714,-9,2746.0,2,Separated,2.8,0.0,6
1972,44.0,North East,1496204012,3,2017,-8,-8,7.0,47,-9,PT Employed,2,0,1496040127,2.0,WBI,-9,Female,51.83,57.2,200,0.0068749185571032895,2,-9,-8.0,794.77,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,3,1971,2015,11,2,1102.727574853018,201703,6.758248299319727,-9,1126.0,4,Partnered,4.2,2.0,21
1972,44.0,London,1500100412,1,2017,-8,-8,3.0,84,-9,Employed,2,0,1496963571,7.0,WBI,-9,Female,41.85,56.370000000000005,300,0.0068749185571032895,0,-9,-8.0,5400.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,4,1971,2015,11,1,2215.8559076916995,201701,40.17857142857142,-9,3216.0,3,Partnered,4.0,7.0,24
1972,44.0,North West,1564387612,12,2016,-8,-8,7.0,78,614,Employed,2,0,1564118327,2.0,WBI,-9,Female,42.22,53.5,200,0.0068749185571032895,1,-9,8.0,1516.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,1,1971,2015,10,1,5974.921833120705,201612,9.02779761904762,-9,4056.0,4,Partnered,3.0,2.0,6
1972,44.0,East Midlands,1565564012,1,2017,-8,-8,3.0,47,-9,Employed,2,0,1564360407,2.0,WBI,-9,Female,46.53,61.33,40,0.0068749185571032895,0,-9,-8.0,3250.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1972,2015,12,1,2883.880310539089,201701,19.84126984126984,-9,2634.0,3,Partnered,4.2,2.0,12
1972,44.0,South West,1566461612,10,2016,-8,-8,7.0,47,713,Employed,1,10,1564573927,2.0,WBI,-9,Female,44.36,54.04,25,0.0068749185571032895,0,-9,7.5,1083.33,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,10,1972,2015,10,2,977.937262783459,201610,12.896785714285713,-9,2576.0,3,Partnered,4.0,2.0,8
1972,44.0,South West,1566550012,11,2016,-8,-8,3.0,86,124,Employed,2,0,1564595687,3.0,WBI,-9,Female,54.79,55.86,100,0.0068749185571032895,2,-9,-8.0,2855.37,-9.0,34.0,-8.0,-8,-8.0,2.0,-8,7,1971,2015,12,2,1624.9936393414791,201611,19.995588235294115,-9,2984.0,4,Partnered,4.2,3.0,10
1972,44.0,South West,1566760812,11,2016,-8,-8,3.0,88,354,PT Employed,2,0,1564633091,0.0,WBI,-9,Female,54.1,59.11,20,0.0068749185571032895,2,-9,-8.0,1000.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,11,1972,2015,10,2,1668.1298919313078,201611,11.337868480725623,-9,1284.0,4,Partnered,4.2,0.0,28
1972,44.0,East of England,1566958012,12,2016,0,0,0.0,0,0,Sick/Disabled,1,20,1564692247,0.0,WBI,-9,Female,30.5,34.28,0,0.0068749185571032895,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1972,2015,6,2,3073.1458837095174,201612,-3.0,-9,1838.0,4,Partnered,2.2,0.0,20
1972,44.0,South East,1568644412,11,2016,-8,-8,3.0,78,416,Employed,2,0,1565136291,5.0,WBI,-9,Female,54.79,55.86,50,0.0068749185571032895,2,-9,-8.0,3002.54,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,8,1971,2015,10,1,1886.3071612387969,201611,18.812907268170427,-9,2884.0,4,Partnered,4.2,5.0,14
1972,44.0,West Midlands,1570568812,11,2016,-8,-8,1.0,73,113,PT Employed,2,0,1574281690,2.0,WBI,-9,Female,45.05,56.56,25,0.0068749185571032895,2,-9,-8.0,681.14,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,2,1971,2015,4,3,3804.754077557901,201611,10.811746031746033,-9,1176.0,4,Partnered,3.8,2.0,7
1973,44.0,South West,1571310012,2,2017,0,0,5.0,81,511,Family Care,2,0,1580075250,6.0,WBI,-9,Female,54.370000000000005,54.8,7,0.0068749185571032895,2,-9,-8.0,-8.0,-9.0,-8.0,2.0,16,2.0,0.0,-8,7,1972,2015,6,3,583.0679727294097,201702,-5.0,-9,2016.0,4,Partnered,4.2,6.0,50
1972,44.0,South West,1571378012,2,2017,0,0,0.0,0,0,Unemployed,1,20,1580258850,7.0,WBI,-9,Female,27.77,57.56,250,0.0068749185571032895,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1971,2015,7,3,958.4373099678708,201702,-1.0,-9,1584.0,4,Separated,3.4,7.0,18
1972,44.0,North West,1632421612,10,2016,-8,-8,8.0,85,924,PT Employed,2,0,1632081611,5.0,WBI,-9,Female,52.64,36.51,35,0.0068749185571032895,3,-9,7.6,455.0,-9.0,5.0,-8.0,-8,-8.0,2.0,-8,1,1971,2015,10,2,1157.4082806033446,201610,21.666666666666668,-9,2038.0,4,Partnered,2.6,5.0,8
1972,44.0,North West,1632448812,11,2016,0,0,7.0,0,0,Unemployed,1,15,1632091127,0.0,WBI,-9,Female,27.36,30.65,0,0.0068749185571032895,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1971,2015,11,2,477.0528884550537,201611,-1.0,-9,2296.0,3,Partnered,1.8,0.0,12
1972,44.0,North West,1632469212,1,2017,0,0,0.0,0,0,Family Care,1,10,1632097247,2.0,WBI,-9,Female,33.89,56.25,20,0.0068749185571032895,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1972,2015,12,2,886.3775104581867,201701,-5.0,-9,2764.0,4,Partnered,4.0,2.0,6
1972,44.0,Yorkshire and The Humber,1633060812,12,2016,-8,-8,7.0,47,-9,Employed,2,0,1632259087,0.0,WBI,-9,Female,30.6,56.16,20,0.0068749185571032895,0,-9,-8.0,850.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,7,1971,2015,12,3,538.3087242394503,201612,6.746031746031746,-9,1146.0,1,Single,3.4,0.0,14
1972,44.0,Yorkshire and The Humber,1633210412,1,2017,-8,-8,1.0,86,118,Employed,2,0,1632293087,6.0,WBI,-9,Female,54.96,53.17,100,0.0068749185571032895,0,-9,-8.0,3223.58,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,6,1971,2015,12,1,1924.6204007656168,201701,20.197869674185466,-9,1376.0,3,Partnered,4.2,6.0,36
1972,44.0,West Midlands,1634400412,11,2016,-8,-8,3.0,69,313,PT Employed,2,0,1632541971,2.0,WBI,-9,Female,49.04,55.86,0,0.0068749185571032895,2,-9,-8.0,1166.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,4,1971,2015,8,1,9395.24865560387,201611,13.219954648526077,-9,1376.0,4,Partnered,4.2,2.0,12
1972,44.0,West Midlands,1634441212,11,2016,-8,-8,4.0,85,421,Employed,2,0,1632550807,6.0,WBI,-9,Female,42.85,62.85,20,0.0068749185571032895,2,-9,-8.0,7500.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,11,1972,2015,12,1,3864.8887523293993,201611,46.99248120300752,-9,4141.0,4,Partnered,4.2,6.0,20
1972,44.0,South West,1634992012,11,2016,-8,-8,3.0,86,223,Employed,2,0,1632681371,5.0,WBI,-9,Female,58.9,45.74,10,0.0068749185571032895,0,-9,-8.0,2961.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1971,2015,11,1,2313.201141183778,201611,19.05617760617761,-9,1396.0,3,Single,3.4,5.0,13
1979,36.0,Scotland,75242012,4,2015,-8,-8,5.0,43,532,Self-employed,1,10,103788562,0.0,WBI,-9,Male,56.78,49.38,32,0.010156981087893008,2,-9,-8.0,-8.0,-9.0,-8.0,98.0,4000,2.0,0.0,-8,3,1978,2015,9,1,1281.0436912475775,201504,-9.0,-9,5016.0,4,Partnered,3.8,0.0,8
1978,36.0,North West,136353612,1,2015,-8,-8,4.0,84,721,Employed,2,0,136489686,2.0,WBI,-9,Male,44.8,45.74,35,0.010156981087893008,1,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1978,2015,6,2,1060.1062685123618,201501,12.87001287001287,-9,2216.0,4,Partnered,2.8,2.0,12
1978,36.0,North East,137938012,4,2015,-8,-8,3.0,26,354,Employed,2,0,136503887,5.0,WBI,-9,Male,32.76,32.5,40,0.010156981087893008,0,-9,-8.0,2875.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1977,2015,12,2,2986.619546150383,201504,18.253968253968253,-9,1940.0,3,Partnered,2.4,5.0,4
1978,36.0,North West,204646012,3,2015,-8,-8,2.0,69,-9,Employed,2,0,204151647,6.0,WBI,-9,Male,54.69,57.47,20,0.010156981087893008,3,-9,-8.0,3000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1977,2015,11,1,1193.2770580285055,201503,20.40816326530612,-9,1276.0,4,Partnered,4.2,6.0,14
1979,36.0,London,207610812,4,2015,-8,-8,1.0,60,113,Employed,2,0,204854223,5.0,WBI,-9,Male,49.76,56.93,50,0.010156981087893008,0,-9,-8.0,4783.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1978,2015,11,2,2883.8278144979745,201504,30.778635778635778,-9,2308.0,3,Partnered,4.0,5.0,23
1978,36.0,Scotland,209487612,3,2015,-8,-8,4.0,84,331,Employed,2,0,205321251,0.0,WBI,-9,Male,54.1,59.11,40,0.010156981087893008,2,-9,-8.0,2600.0,-9.0,56.0,-8.0,-8,-8.0,2.0,-8,9,1978,2015,12,1,1572.754852007503,201503,11.054421768707485,-9,1326.0,4,Partnered,4.2,0.0,18
1978,36.0,North East,272088412,4,2015,0,0,3.0,0,0,Family Care,2,0,272024487,7.0,WBI,-9,Male,49.04,55.86,0,0.010156981087893008,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1977,2015,12,2,714.4304367402071,201504,-5.0,-9,3136.0,4,Partnered,4.2,7.0,16
1979,36.0,East Midlands,273686412,7,2015,-8,-8,3.0,62,313,Employed,1,4,272400535,2.0,WBI,-9,Male,20.93,60.89,40,0.010156981087893008,0,-9,-8.0,2833.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1978,2015,9,1,3226.053110151188,201507,18.23249678249678,-9,4084.0,3,Single,4.0,2.0,10
1978,36.0,Northern Ireland,277997612,5,2015,-8,-8,4.0,86,614,Employed,2,0,274480647,5.0,WBI,-9,Male,41.87,59.15,60,0.010156981087893008,2,-9,-8.0,2666.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,4,1977,2015,10,3,1991.748786895069,201505,15.873035714285717,-9,2134.0,4,Partnered,4.0,5.0,6
1979,36.0,Northern Ireland,278364812,9,2015,-8,-8,8.0,31,-9,Employed,2,0,274555451,2.0,WBI,-9,Male,44.48,43.07,10,0.010156981087893008,1,-9,11.0,1852.06,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1978,2015,9,1,1696.9183451477634,201509,11.024166666666666,-9,1677.0,4,Partnered,2.8,2.0,6
1979,36.0,North East,340074812,6,2015,-8,-8,6.0,29,-9,Employed,2,0,340010891,3.0,WBI,-9,Male,40.07,54.57,30,0.010156981087893008,1,-9,-8.0,2465.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,3,1978,2015,11,2,1333.344213432105,201506,15.052930402930402,-9,2976.0,4,Partnered,3.8,3.0,12
1979,36.0,North East,340170012,4,2015,-8,-8,7.0,25,522,Employed,2,0,340027211,2.0,WBI,-9,Male,54.2,57.49,200,0.010156981087893008,0,-9,10.25,1852.06,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1978,2015,11,2,1920.148965330932,201504,11.75911111111111,-9,1228.0,3,Partnered,4.2,2.0,22
1979,36.0,Yorkshire and The Humber,341210412,7,2015,-8,-8,2.0,85,211,Employed,2,0,340303291,7.0,WBI,-9,Male,43.36,54.78,40,0.010156981087893008,2,-9,-8.0,3500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1978,2015,12,2,1037.478401727862,201507,23.80952380952381,-9,2676.0,4,Partnered,4.2,7.0,15
1978,36.0,East of England,411134812,5,2015,-8,-8,3.0,88,125,PT Employed,1,15,408750051,5.0,WBI,-9,Male,35.43,42.24,20,0.010156981087893008,2,-9,-8.0,2333.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,3,1977,2015,12,1,1515.869456125455,201505,19.838435374149658,-9,2376.0,4,Partnered,2.8,5.0,10
1978,36.0,North West,476686812,10,2015,-8,-8,1.0,85,113,Employed,2,0,476170007,2.0,WBI,-9,Male,52.81,38.08,80,0.010156981087893008,2,-9,-8.0,3541.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1977,2015,8,2,2624.2117406000425,201510,22.79066924066924,-9,1176.0,4,Partnered,2.8,2.0,8
1979,36.0,East of England,478985212,9,2015,-8,-8,2.0,32,212,Employed,2,0,476756851,2.0,WBI,-9,Male,52.23,55.6,20,0.010156981087893008,2,-9,-8.0,2560.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1978,2015,10,1,1324.536451677316,201509,16.253968253968253,-9,2104.0,4,Partnered,4.0,2.0,12
