birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1949,64.0,Yorkshire and The Humber,545040408,9,2013,0,0,7.0,0,0,Sick/Disabled,-9,6,544242767,0.0,WBI,-9,Male,45.24,22.81,0,0.03784429706947866,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1948,2013,5,1,743.0178156858785,201309,-3.0,-9,1976.0,3,Partnered,1.8,0.0,-9
1948,64.0,West Midlands,546597608,7,2013,0,0,5.0,90,312,Retired,-9,20,544562367,7.0,WBI,-9,Male,48.28,53.42,150,0.03883734092212433,0,-9,-8.0,-8.0,-9.0,-8.0,8.0,50,1.0,0.0,-8,2,1947,2013,9,2,3697.805891042271,201307,-2.0,-9,756.0,1,Separated,3.8,7.0,-9
1949,64.0,North West,613026808,9,2013,-8,-8,5.0,49,-9,Self-employed,-9,15,612204007,5.0,WBI,-9,Male,47.69,55.06,60,0.042383804143222716,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,5,1948,2013,9,1,1223.6127465428483,201309,-9.0,-9,3476.0,3,Partnered,3.8,5.0,-9
1949,64.0,South East,752562808,1,2014,0,0,0.0,0,0,Sick/Disabled,-9,0,749024087,2.0,WBI,-9,Male,26.2,27.79,10,0.054963865071601,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1949,2013,11,3,825.4198972509319,201401,-3.0,-9,3626.0,1,Widowed,1.6,2.0,-9
1950,64.0,North East,1091468008,6,2014,0,0,6.0,0,0,Retired,-9,10,1088709251,2.0,WBI,-9,Male,44.59,45.67,44,0.04594178060872982,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1949,2013,12,1,318.63853716954577,201406,-2.0,-9,1876.0,3,Partnered,3.2,2.0,-9
1950,64.0,Yorkshire and The Humber,1157162808,6,2014,0,0,0.0,0,0,Retired,-9,30,1156238687,0.0,WBI,-9,Male,43.77,35.660000000000004,0,0.07005843070336817,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1949,2013,7,2,508.24577108469794,201406,-2.0,-9,776.0,1,Single,2.4,0.0,-9
1949,64.0,Wales,1229596408,6,2014,0,0,0.0,0,0,Retired,-9,5,1225217887,0.0,WBI,-9,Male,40.18,55.92,80,0.020490161236695933,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1949,2013,10,2,914.8859207808148,201406,-2.0,-9,1896.0,3,Partnered,3.8,0.0,-9
1949,64.0,West Midlands,1362332408,8,2014,0,0,4.0,0,0,Retired,-9,10,1360495051,2.0,WBI,-9,Male,54.2,57.49,10,0.053996621192274934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1949,2013,12,2,919.5680005785592,201408,-2.0,-9,1176.0,1,Widowed,4.2,2.0,-9
1950,62.0,Wales,73113608,1,2013,0,0,0.0,0,0,Retired,-9,18,69191371,1.0,WBI,-9,Female,65.15,29.3,30,0.019556476987320867,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1949,2013,12,2,1707.4612225150297,201301,-2.0,-9,2126.0,3,Partnered,2.4,1.0,-9
1950,62.0,North West,272380808,5,2013,-8,-8,6.0,47,-9,PT Employed,-9,3,272068687,2.0,WBI,-9,Female,57.16,56.15,5,0.03948909535663144,0,-9,6.8,670.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,10,1950,2013,12,3,2371.177810741688,201305,6.646825396825396,-9,2096.0,3,Partnered,4.2,2.0,-9
1951,62.0,North West,272795608,4,2013,0,0,0.0,0,0,Family Care,-9,10,272177491,0.0,WBI,-9,Female,38.92,51.7,30,0.01066094190808201,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1951,2013,12,2,893.4708530048919,201304,-5.0,-9,2626.0,3,Partnered,4.0,0.0,-9
1950,62.0,East Midlands,273489208,4,2013,0,0,0.0,0,0,Retired,-9,5,272332527,7.0,WBI,-9,Female,45.22,17.14,8,0.024253965567463405,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1949,2013,5,1,1316.914547155803,201304,-2.0,-9,1716.0,1,Widowed,1.0,7.0,-9
1951,62.0,South West,274590808,6,2013,-8,-8,4.0,86,-9,Employed,-9,5,272571211,2.0,WBI,-9,Female,58.89,35.37,120,0.024492942721883747,0,-9,-8.0,1833.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,1,1950,2013,11,2,4066.6884192436382,201306,11.640190476190476,-9,2462.0,3,Partnered,3.0,2.0,-9
1951,62.0,East Midlands,409951608,6,2013,0,0,8.0,94,421,Retired,-9,30,408412767,2.0,WBI,-9,Female,61.86,12.59,280,0.012932358917775496,0,-9,-8.0,275.0,-9.0,11.0,-8.0,-8,-8.0,2.0,-8,12,1951,2013,12,1,1679.5633945840418,201306,-2.0,-9,2139.0,3,Partnered,1.6,2.0,-9
1950,62.0,South West,483480008,9,2013,-8,-8,4.0,84,411,PT Employed,2,0,476412085,0.0,WBI,-9,Female,52.27,58.55,200,0.026539990654311705,0,-9,9.0,1150.0,-9.0,29.5,-8.0,-8,-8.0,2.0,-8,12,1950,2013,29,1,2413.982325628343,201309,9.281678773204195,-9,4624.0,3,Partnered,4.2,0.0,-9
1951,62.0,East of England,483507208,7,2013,-8,-8,3.0,86,-9,Employed,1,6,476482805,0.0,WBI,-9,Female,54.2,57.49,40,0.031261554067194365,0,-9,-8.0,1606.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,9,1951,2013,29,2,1519.941095681367,201307,10.196825396825396,-9,1658.0,1,Separated,4.2,0.0,-9
1951,62.0,South West,614958008,10,2013,-8,-8,5.0,1,-9,Self-employed,-9,10,612553527,2.0,WBI,-9,Female,47.36,39.0,0,0.027328764501622214,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,6,1950,2013,12,2,2522.3764027601246,201310,-9.0,-9,2984.0,3,Partnered,2.4,2.0,-9
1950,62.0,Wales,689418008,11,2013,-8,-8,7.0,49,614,PT Employed,2,0,694012765,0.0,WBI,-9,Female,36.07,44.9,0,0.015961102434506456,0,-9,-8.0,823.79,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,8,1949,2013,14,1,1987.059596134262,201311,12.25877976190476,-9,3252.0,3,Partnered,3.0,0.0,-9
1951,62.0,Yorkshire and The Humber,749210408,11,2013,0,0,7.0,0,0,Retired,-9,15,748295127,0.0,WBI,-9,Female,45.84,46.24,120,0.050955800432853075,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1950,2013,12,2,679.1635982415631,201311,-2.0,-9,1936.0,1,Separated,3.6,0.0,-9
1951,62.0,Yorkshire and The Humber,816741208,11,2013,0,0,3.0,0,0,Unemployed,-9,10,816159811,2.0,WBI,-9,Female,45.18,54.77,30,0.025704431600706224,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1950,2013,12,2,495.07570403008697,201311,-1.0,-9,3084.0,1,Separated,4.0,2.0,-9
1951,62.0,East of England,1023107608,3,2014,0,0,8.0,0,0,Retired,-9,8,1020692247,0.0,WBI,-9,Female,45.83,41.17,30,0.027897840740404273,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1951,2013,11,2,1192.6697806661248,201403,-2.0,-9,2676.0,3,Partnered,3.0,0.0,-9
1952,62.0,Yorkshire and The Humber,1089366808,4,2014,0,0,0.0,0,0,Retired,-9,5,1088292407,0.0,WBI,-9,Female,66.37,38.36,15,0.03586073926694805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1951,2013,10,2,664.3268216976794,201404,-2.0,-9,1886.0,1,Separated,3.2,0.0,-9
1952,62.0,North East,1224217608,6,2014,0,0,0.0,0,0,Retired,-9,20,1224038087,2.0,WBI,-9,Female,56.13,32.4,20,0.05545494715868663,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1952,2013,11,3,1095.2206622556207,201406,-2.0,-9,476.0,1,Separated,2.6,2.0,-9
1951,62.0,East of England,1227454408,6,2014,0,0,0.0,0,0,Retired,-9,10,1224709247,2.0,WBI,-9,Female,53.620000000000005,50.76,0,0.02521914988364464,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1950,2013,12,2,1215.295086075267,201406,-2.0,-9,1546.0,1,Widowed,3.6,2.0,-9
1952,62.0,North East,1292170008,7,2014,-8,-8,7.0,87,927,PT Employed,-9,20,1292040127,0.0,WBI,-9,Female,56.35,51.16,100,0.029540944794967636,0,-9,-8.0,1058.35,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,12,1952,2013,8,1,1902.481358474695,201407,11.454004329004327,-9,2676.0,1,Separated,4.0,0.0,-9
1952,62.0,Yorkshire and The Humber,1293326008,7,2014,-8,-8,4.0,84,-9,PT Employed,-9,13,1292329807,0.0,WBI,-9,Female,61.13,43.2,80,0.035050968819939195,0,-9,7.0,697.67,-9.0,23.0,-8.0,-8,-8.0,2.0,-8,1,1951,2013,12,2,1689.257491938875,201407,7.222256728778467,-9,1176.0,3,Partnered,3.4,0.0,-9
1952,62.0,Scotland,1365596408,8,2014,0,0,3.0,0,0,Retired,-9,10,1361325327,0.0,WBI,-9,Female,60.13,49.27,30,0.03535827061207199,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1951,2013,12,2,969.3068176241156,201408,-2.0,-9,2320.0,3,Partnered,3.8,0.0,-9
1952,62.0,West Midlands,1498441208,1,2015,-8,-8,7.0,47,-9,PT Employed,-9,12,1496490967,0.0,WBI,-9,Female,56.94,43.99,20,0.03419782103464857,0,-9,6.65,657.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,7,1951,2013,11,1,2142.6500695158074,201501,6.257142857142857,-9,3976.0,3,Partnered,3.6,0.0,-9
1952,62.0,Wales,1637222408,12,2014,0,0,0.0,0,0,Family Care,-9,20,1633184571,0.0,WBI,-9,Female,59.31,44.28,150,0.014700675062237253,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1951,2013,11,1,5373.097019593743,201412,-5.0,-9,3976.0,3,Partnered,3.6,0.0,-9
1952,62.0,Wales,1637385608,1,2015,-8,-8,2.0,93,-9,Self-employed,-9,25,1633234211,6.0,WBI,-9,Female,19.94,64.13,40,0.013036709705911574,0,-9,-8.0,-8.0,-9.0,-8.0,2.0,-8,-8.0,0.0,-8,12,1952,2013,12,1,4250.955332769147,201501,-9.0,-9,6084.0,3,Partnered,4.2,6.0,-9
1976,36.0,Wales,73222408,2,2013,0,0,7.0,0,0,Unemployed,-9,5,69222647,5.0,WBI,-9,Male,58.32,50.22,15,0.034170858665070816,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1975,2013,11,2,2108.265073470013,201302,-1.0,-9,838.0,3,Partnered,4.0,5.0,-9
1976,36.0,South East,140515208,3,2013,-8,-8,5.0,41,531,Self-employed,-9,20,136978531,0.0,WBI,-9,Male,59.53,56.44,50,0.021633324369290725,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,200,1.0,0.0,-8,4,1975,2013,7,1,1242.025448439483,201303,-9.0,-9,1976.0,4,Partnered,4.2,0.0,-9
1976,36.0,Yorkshire and The Humber,213982408,2,2013,0,0,6.0,0,0,Student,2,0,207162685,5.0,WBI,-9,Male,39.39,37.66,0,0.024208064171313538,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1975,2013,25,2,514.7210277675372,201302,-4.0,-9,2768.0,2,Widowed,2.6,5.0,-9
1976,36.0,Wales,349268408,5,2013,-8,-8,7.0,96,614,PT Employed,-9,10,376537162,2.0,WBI,-9,Male,51.45,50.44,0,0.017208807375048506,1,-9,6.5,676.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,9,1976,2013,8,2,815.3260869565217,201305,6.706349206349206,-9,3476.0,4,Partnered,3.8,2.0,-9
1976,36.0,East of England,417254808,6,2013,-8,-8,3.0,72,-9,Employed,1,5,411334729,6.0,WBI,-9,Male,43.48,60.97,70,0.016501979859920544,1,-9,-8.0,3600.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1975,2013,15,2,3461.364554246028,201306,24.489795918367346,-9,4624.0,4,Partnered,4.2,6.0,-9
1977,36.0,South East,480549208,8,2013,-8,-8,3.0,58,247,Employed,-9,15,477078487,5.0,WBI,-9,Male,43.42,62.33,56,0.009963206094845993,2,-9,-8.0,2166.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1976,2013,10,2,725.5734086304701,201308,14.739251700680272,-9,2166.0,4,Partnered,4.2,5.0,-9
1976,36.0,East Midlands,613917608,9,2013,-8,-8,8.0,52,-9,Employed,-9,2,612352251,0.0,WBI,-9,Male,46.39,60.99,100,0.02162461666482098,2,-9,8.11,1269.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1975,2013,11,1,1561.8680034319166,201309,8.637210884353742,-9,3396.0,4,Partnered,4.2,0.0,-9
1977,36.0,North West,680680008,12,2013,-8,-8,3.0,88,-9,Employed,-9,0,680145527,3.0,WBI,-9,Male,41.64,54.120000000000005,20,0.035600768241315396,0,-9,-8.0,1660.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,3,1976,2013,8,2,1751.1947972165608,201312,10.134310134310134,-9,2456.0,3,Partnered,4.0,3.0,-9
1977,36.0,North East,748034008,1,2014,0,0,8.0,41,531,Sick/Disabled,-9,10,748008851,0.0,WBI,-9,Male,46.55,45.86,100,0.03820825127964747,3,-9,9.0,1500.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1977,2013,8,1,2042.0603003562924,201401,-3.0,-9,1976.0,4,Partnered,3.0,0.0,-9
1976,36.0,Scotland,753807208,10,2013,-8,-8,2.0,47,242,Employed,-9,14,749315143,2.0,WBI,-9,Male,44.43,56.74,55,0.015510807468125278,1,-9,6.8,1155.92,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1976,2013,6,2,984.0677198716786,201310,7.056898656898657,-9,3424.0,4,Partnered,4.2,2.0,-9
1977,36.0,Northern Ireland,827723888,2,2014,-8,-8,7.0,80,-9,Employed,1,20,844071093,0.0,WBI,-9,Male,43.73,59.7,20,0.010089660054477185,0,-9,6.42,1666.67,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,9,1977,2013,15,3,986.5974407173233,201402,9.448242630385488,-9,2004.0,1,Single,4.2,0.0,-9
1978,36.0,Scotland,958181208,2,2014,-8,-8,2.0,96,213,Employed,-9,10,953349127,7.0,WBI,-9,Male,47.33,36.29,400,0.026287384143148237,0,-9,-8.0,2666.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1977,2013,12,2,1842.383022989315,201402,21.15873015873016,-9,1316.0,1,Separated,2.6,7.0,-9
1978,36.0,East Midlands,1089659208,4,2014,-8,-8,7.0,25,812,Employed,-9,10,1088348171,2.0,WBI,-9,Male,52.0,54.51,0,0.03273109284479156,1,-9,-8.0,1733.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1977,2013,10,3,1148.5212504746864,201404,10.317440476190477,-9,1326.0,4,Partnered,4.2,2.0,-9
1978,36.0,West Midlands,1226271208,7,2014,-8,-8,3.0,88,124,Employed,-9,30,1224465811,2.0,WBI,-9,Male,48.46,43.93,200,0.04581162509900318,0,-9,8.0,1298.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1977,2013,11,2,1248.9081277162484,201407,8.24126984126984,-9,2376.0,4,Partnered,3.2,2.0,-9
1978,36.0,Scotland,1229875208,8,2014,-8,-8,5.0,96,622,Self-employed,-9,8,1225278411,2.0,WBI,-9,Male,47.44,56.39,40,0.03813432821704879,1,-9,-8.0,-8.0,-9.0,-8.0,25.0,-1,-9.0,0.0,-8,3,1977,2013,11,2,423.7245364043531,201408,-9.0,-9,2056.0,4,Partnered,4.0,2.0,-9
1978,36.0,London,1500501608,11,2014,-8,-8,1.0,18,-9,Employed,-9,15,1496931619,0.0,WBI,-9,Male,47.27,53.93,50,0.049439393295956625,0,-9,-8.0,3350.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,11,1978,2013,11,2,1702.7348245491405,201411,16.61706349206349,-9,5276.0,3,Single,4.2,0.0,-9
1978,36.0,Scotland,1569739208,12,2014,-8,-8,4.0,84,-9,Employed,-9,15,1565219251,0.0,WBI,-9,Male,51.83,57.2,10,0.024649389266799722,2,-9,-8.0,2789.99,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,12,1978,2013,11,2,942.2431781412904,201412,16.607083333333332,-9,5376.0,4,Partnered,4.2,0.0,-9
1948,65.0,South East,348160008,6,2013,0,0,0.0,0,0,Retired,1,5,341691845,0.0,WBI,-9,Female,51.66,54.88,25,0.04066254651437236,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1948,2013,10,3,329.7276970479669,201306,-2.0,-9,1675.0,3,Partnered,4.2,0.0,-9
1948,65.0,Northern Ireland,415017608,9,2013,0,0,0.0,0,0,Retired,-9,3,410524847,0.0,WBI,-9,Female,57.06,57.76,0,0.003448498856468383,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1947,2013,9,1,2818.426186131018,201309,-2.0,-9,3684.0,3,Widowed,4.2,0.0,-9
1948,65.0,North West,476605208,8,2013,0,0,0.0,0,0,Retired,-9,5,476140087,0.0,WBI,-9,Female,25.26,60.58,140,0.04393607511977805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1948,2013,11,2,909.4193907009728,201308,-2.0,-9,1276.0,1,Separated,4.2,0.0,-9
1948,65.0,Northern Ireland,483051608,7,2013,0,0,0.0,0,0,Retired,-9,20,478715247,0.0,WBI,-9,Female,54.96,53.17,40,0.004248081195749797,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1948,2013,4,2,1494.2685139630698,201307,-2.0,-9,1916.0,3,Partnered,4.2,0.0,-9
1948,65.0,Wales,689186808,10,2013,0,0,4.0,0,0,Retired,2,0,693837329,5.0,WBI,-9,Female,47.19,49.78,15,0.032057789976728195,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1948,2013,20,2,926.4323315779918,201310,-2.0,-9,2964.0,3,Partnered,3.6,5.0,-9
1948,65.0,London,752392808,1,2014,0,0,3.0,0,0,Retired,-9,0,748979207,2.0,WBI,-9,Female,52.0,54.51,100,0.07233656705484992,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1948,2013,12,2,1172.6602915770006,201401,-2.0,-9,1536.0,3,Partnered,4.2,2.0,-9
1948,65.0,Scotland,753820808,11,2013,0,0,0.0,0,0,Retired,-9,8,749317171,7.0,WBI,-9,Female,56.58,39.02,10,0.027781901483441476,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1948,2013,11,1,2753.900066143034,201311,-2.0,-9,2992.0,3,Partnered,2.8,7.0,-9
1948,65.0,Yorkshire and The Humber,755867608,10,2013,0,0,0.0,0,0,Retired,-9,15,758220484,0.0,WBI,-9,Female,55.77,35.68,8,0.024094077868859882,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1948,2013,3,3,1632.9841288360274,201310,-2.0,-9,936.0,3,Partnered,3.2,0.0,-9
1948,65.0,South East,820889208,12,2013,0,0,0.0,0,0,Retired,-9,3,817064887,6.0,WBI,-9,Female,31.9,19.36,15,0.05438229214628615,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1947,2013,11,2,801.5623813875031,201312,-2.0,-9,1276.0,1,Separated,1.0,6.0,-9
1948,65.0,North West,952584808,3,2014,-8,-8,7.0,56,-9,PT Employed,-9,10,952103371,0.0,WBI,-9,Female,46.63,59.72,10,0.03796455492287457,0,-9,6.5,684.67,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,1,1947,2013,5,2,1544.2330318620811,201403,6.79236111111111,-9,1576.0,3,Partnered,4.2,0.0,-9
1948,65.0,South East,1092658008,4,2014,0,0,0.0,0,0,Retired,-9,15,1089001647,0.0,WBI,-9,Female,33.54,25.08,100,0.045867585802159994,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1947,2013,10,2,773.0463396158532,201404,-2.0,-9,768.0,1,Separated,1.2,0.0,-9
1948,65.0,East Midlands,1158067208,7,2014,-8,-8,8.0,96,-9,PT Employed,-9,7,1156415491,0.0,WBI,-9,Female,47.73,34.49,160,0.032271454190514325,0,-9,-8.0,433.33,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,3,1947,2013,11,2,484.3293347819992,201407,3.6847789115646257,-9,2476.0,3,Partnered,2.2,0.0,-9
1948,65.0,London,1160012008,6,2014,0,0,0.0,0,0,Retired,-9,15,1156825527,0.0,WBI,-9,Female,42.16,52.120000000000005,30,0.0536704726787512,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1948,2013,12,2,1273.694375318104,201406,-2.0,-9,796.0,1,Widowed,3.4,0.0,-9
1949,65.0,Yorkshire and The Humber,1292952008,9,2014,0,0,0.0,0,0,Retired,-9,15,1292246847,0.0,WBI,-9,Female,50.01,23.5,0,0.0649699408747868,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1949,2013,11,2,621.5319607119711,201409,-2.0,-9,1976.0,3,Widowed,2.0,0.0,-9
1948,65.0,South West,1362699608,9,2014,0,0,0.0,0,0,Retired,-9,9,1360585487,0.0,WBI,-9,Female,36.14,48.61,6,0.05056956473322995,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1947,2013,12,2,784.1536153961213,201409,-2.0,-9,1026.0,3,Partnered,3.6,0.0,-9
1949,65.0,Yorkshire and The Humber,1429176408,9,2014,0,0,0.0,0,0,Retired,-9,12,1428247527,0.0,WBI,-9,Female,26.1,42.21,0,0.044056140400391984,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1948,2013,11,3,759.4834348107893,201409,-2.0,-9,776.0,1,Separated,2.8,0.0,-9
1949,65.0,Yorkshire and The Humber,1565006408,11,2014,0,0,7.0,0,0,Retired,-9,15,1564223727,2.0,WBI,-9,Female,60.120000000000005,54.8,0,0.04106535682544576,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1948,2013,11,1,1344.168810289389,201411,-2.0,-9,2506.0,3,Partnered,4.2,2.0,-9
1949,65.0,South West,1566869608,11,2014,-8,-8,2.0,94,-9,Self-employed,-9,12,1564598407,0.0,WBI,-9,Female,62.49,55.09,400,0.04472401369653187,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,7,1948,2013,9,3,3005.0576233748084,201411,-9.0,-9,2634.0,3,Partnered,4.2,0.0,-9
1949,65.0,South East,1568957208,12,2014,0,0,0.0,0,0,Retired,-9,15,1565051287,3.0,WBI,-9,Female,63.1,39.56,120,0.04672327842565389,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1949,2013,12,1,2463.7101348193423,201412,-2.0,-9,1904.0,3,Partnered,3.2,3.0,-9
1949,65.0,Scotland,1569793608,1,2015,0,0,0.0,0,0,Retired,-9,8,1565232171,0.0,WBI,-9,Female,59.39,43.0,12,0.03595813106156624,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1949,2013,12,2,1670.744081484616,201501,-2.0,-9,1056.0,3,Partnered,3.4,0.0,-9
1949,65.0,West Midlands,1634461608,1,2015,0,0,4.0,0,0,Retired,-9,5,1632505251,0.0,WBI,-9,Female,51.24,58.84,30,0.0475449337282951,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1948,2013,11,3,1982.5500961131595,201501,-2.0,-9,3926.0,3,Partnered,4.2,0.0,-9
1940,73.0,London,276120808,4,2013,0,0,0.0,0,0,Retired,-9,7,272926851,0.0,WBI,-9,Male,55.31,24.55,50,0.045702383017609066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1940,2013,12,1,2930.6175238753904,201304,-2.0,-9,1976.0,3,Partnered,2.0,0.0,-9
1939,73.0,Northern Ireland,415078808,7,2013,0,0,0.0,0,0,Retired,-9,8,410539811,0.0,WBI,-9,Male,39.05,47.3,0,0.018751053208309065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1938,2013,7,2,948.8204553639551,201307,-2.0,-9,2059.0,3,Partnered,3.2,0.0,-9
1939,73.0,Yorkshire and The Humber,613326008,8,2013,-8,-8,8.0,49,821,Employed,-9,10,612256371,0.0,WBI,-9,Male,59.53,56.44,6,0.048185299374948996,0,-9,-8.0,260.77,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1939,2013,10,1,2410.450201732172,201308,1.5522023809523808,-9,1976.0,3,Partnered,4.2,0.0,-9
1940,73.0,South West,615406808,9,2013,0,0,0.0,0,0,Retired,-9,10,612629011,0.0,WBI,-9,Male,62.49,55.09,0,0.07515106214382106,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1939,2013,9,2,2051.8519537700613,201309,-2.0,-9,2526.0,3,Partnered,4.2,0.0,-9
1940,73.0,South West,688092008,11,2013,-8,-8,5.0,71,-9,Self-employed,2,0,681811525,0.0,WBI,-9,Male,60.29,52.11,120,0.04021375871385788,0,-9,-8.0,-8.0,-9.0,-8.0,11.0,-8,-8.0,0.0,-8,1,1939,2013,13,2,1476.0238169370527,201311,-9.0,-9,1919.0,3,Partnered,4.2,0.0,-9
1941,73.0,South East,1160923208,6,2014,0,0,0.0,0,0,Retired,-9,5,1157074411,0.0,WBI,-9,Male,63.07,43.09,0,0.04632884815165313,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1941,2013,6,2,827.9073297206667,201406,-2.0,-9,1768.0,3,Partnered,3.8,0.0,-9
1941,73.0,West Midlands,1430359608,10,2014,0,0,0.0,0,0,Retired,-9,5,1428488251,0.0,WBI,-9,Male,50.73,41.73,0,0.05637431112691368,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1941,2013,5,2,1605.5640480458935,201410,-2.0,-9,1564.0,3,Partnered,3.0,0.0,-9
