birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1946,65.0,West Midlands,954556802,2,2011,0,0,0.0,0,0,Retired,-9,-8,952461731,0.0,WBI,-9,Female,38.34,20.38,48,0.006108960611558638,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1945,2010,3,2,952.064489764858,201102,-2.0,-9,1956.0,3,Partnered,1.4,0.0,-9
1945,65.0,East of England,955944002,2,2011,-8,-8,8.0,18,-9,PT Employed,-9,-8,952733063,1.0,WBI,-9,Female,62.49,55.09,0,0.009557287835008216,2,-9,-8.0,560.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,1,1944,2010,12,2,2505.600537366902,201102,6.349206349206349,-9,2976.0,4,Single,4.2,1.0,-9
1945,65.0,Scotland,958392002,3,2011,0,0,0.0,0,0,Retired,-9,-8,953249847,0.0,WBI,-9,Female,45.63,21.21,0,0.0037843375495732715,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1945,2010,6,3,1594.3153488145188,201103,-2.0,-9,2476.0,1,Widowed,1.6,0.0,-9
1945,65.0,Scotland,958827202,2,2011,0,0,0.0,0,0,Retired,-9,-8,953350487,0.0,WBI,-9,Female,58.48,28.63,0,0.004673276628771238,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1944,2010,3,2,1151.145955406742,201102,-2.0,-9,618.0,1,Separated,2.4,0.0,-9
1946,65.0,Yorkshire and The Humber,1021434802,3,2011,0,0,0.0,0,0,Retired,-9,-8,1020267247,6.0,WBI,-9,Female,38.4,35.36,5,0.004479339345064266,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1945,2010,10,2,1086.6876495267832,201103,-2.0,-9,1076.0,1,Single,2.4,6.0,-9
1946,65.0,South East,1025140802,4,2011,0,0,0.0,0,0,Retired,-9,-8,1020998251,1.0,WBI,-9,Female,59.46,46.99,50,0.005072861870924242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,2,2,5196.730188594183,201104,-2.0,-9,1126.0,3,Partnered,3.6,1.0,-9
1946,65.0,London,1028085202,3,2011,0,0,0.0,0,0,Retired,-9,-8,1022581287,3.0,WBI,-9,Female,55.76,52.64,0,0.0,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1945,2010,12,2,1537.223932090936,201103,-2.0,-9,1726.0,3,Separated,3.8,3.0,-9
1946,65.0,South East,1093746002,4,2011,0,0,0.0,0,0,Retired,-9,-8,1089109767,2.0,WBI,-9,Female,57.06,57.76,0,0.005368267160989707,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1946,2010,12,1,1771.8395822375835,201104,-2.0,-9,2376.0,3,Partnered,4.2,2.0,-9
1946,65.0,North West,1156469202,5,2011,-8,-8,4.0,33,-9,PT Employed,-9,-8,1156076171,0.0,WBI,-9,Female,62.07,22.04,25,0.004593392806994586,0,-9,-8.0,539.97,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,12,1946,2010,4,1,3374.728510492433,201105,8.035267857142857,-9,2076.0,3,Partnered,2.0,0.0,-9
1945,65.0,East Midlands,1157999202,5,2011,0,0,0.0,0,0,Sick/Disabled,-9,-8,1156371967,2.0,WBI,-9,Female,37.5,27.73,0,0.004501363110143259,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1944,2010,6,2,1532.0665591893144,201105,-3.0,-9,1604.0,1,Widowed,1.8,2.0,-9
1945,65.0,South West,1159556402,5,2011,0,0,0.0,0,0,Retired,-9,-8,1156656211,3.0,WBI,-9,Female,57.16,56.15,20,0.005395765815121833,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1945,2010,12,2,2707.308995318845,201105,-2.0,-9,876.0,3,Partnered,4.2,3.0,-9
1946,65.0,North West,1225203602,7,2011,-8,-8,7.0,87,-9,PT Employed,-9,-8,1224208087,2.0,WBI,-9,Female,41.05,55.75,0,0.005526263342069794,0,-9,5.95,200.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,11,1946,2010,12,2,1142.1320339473743,201107,5.9523809523809526,-9,1034.0,1,Widowed,4.0,2.0,-9
1946,65.0,London,1228583202,6,2011,-8,-8,4.0,86,-9,PT Employed,-9,-8,1224877207,3.0,WBI,-9,Female,52.42,28.61,0,0.007683562981849749,0,-9,7.11,693.33,-9.0,18.0,-8.0,-8,-8.0,2.0,-9,3,1945,2010,12,2,2058.6843542126817,201106,9.171031746031746,-9,2156.0,1,Single,2.2,3.0,-9
1946,65.0,South East,1229120402,7,2011,0,0,0.0,0,0,Retired,-9,-8,1225003687,6.0,WBI,-9,Female,50.88,33.57,20,0.0050140594537586665,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1945,2010,11,1,2473.6703098796943,201107,-2.0,-9,2120.0,3,Partnered,2.6,6.0,-9
1946,65.0,South East,1229752802,7,2011,-8,-8,4.0,84,-9,PT Employed,-9,-8,1225132207,0.0,WBI,-9,Female,57.06,57.76,0,0.005443402574791079,0,-9,-8.0,1083.33,-9.0,25.0,-8.0,-8,-8.0,2.0,-9,1,1945,2010,5,1,3696.988140721838,201107,10.317428571428572,-9,1256.0,1,Single,4.2,0.0,-9
1945,65.0,Wales,1230194802,6,2011,-8,-8,4.0,69,-9,PT Employed,-9,-8,1225212451,3.0,WBI,-9,Female,57.16,56.15,100,0.0029426325680517876,0,-9,-8.0,1584.15,-9.0,22.0,-8.0,-8,-8.0,1.0,-9,1,1944,2010,12,2,2649.001271202796,201106,17.14448051948052,-9,2476.0,3,Partnered,4.2,3.0,-9
1946,65.0,Wales,1230290002,6,2011,0,0,1.0,0,0,Retired,-9,-8,1225227411,6.0,WBI,-9,Female,59.43,58.05,20,0.0029968045287349127,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,12,1,1984.786582248622,201106,-2.0,-9,2466.0,3,Partnered,4.2,6.0,-9
1946,65.0,Scotland,1230446402,8,2011,0,0,0.0,0,0,Retired,-9,-8,1225257331,0.0,WBI,-9,Female,51.07,53.65,12,0.0043496243026881045,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1946,2010,6,2,1152.5371103293887,201108,-2.0,-9,1296.0,3,Partnered,3.8,0.0,-9
1945,65.0,North West,1292741202,7,2011,0,0,0.0,0,0,Retired,-9,-8,1292164567,2.0,WBI,-9,Female,41.9,59.14,80,0.005358735303746848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1944,2010,10,3,807.5548761553475,201107,-2.0,-9,984.0,1,Separated,4.2,2.0,-9
1946,65.0,Yorkshire and The Humber,1293346402,7,2011,-8,-8,7.0,47,-9,PT Employed,-9,-8,1292287647,5.0,WBI,-9,Female,49.27,56.95,0,0.00546634210650008,0,-9,-8.0,400.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,8,1945,2010,12,1,1360.8219137483652,201107,3.809523809523809,-9,1276.0,3,Widowed,4.0,5.0,-9
1945,65.0,East Midlands,1293618402,8,2011,0,0,0.0,0,0,Retired,-9,-8,1292343407,2.0,WBI,-9,Female,33.2,63.27,100,0.004707299220644719,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1944,2010,12,2,1562.5156309561876,201108,-2.0,-9,2436.0,3,Partnered,4.2,2.0,-9
1945,65.0,West Midlands,1294692802,7,2011,0,0,8.0,0,0,Retired,-9,-8,1292537887,0.0,WBI,-9,Female,47.08,30.53,0,0.006490594074519073,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1944,2010,7,1,2126.224799864897,201107,-2.0,-9,3076.0,3,Partnered,2.8,0.0,-9
1946,65.0,South East,1297338002,7,2011,0,0,0.0,0,0,Retired,-9,-8,1293051291,2.0,WBI,-9,Female,65.46000000000001,48.21,100,0.005395141954971428,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1945,2010,12,1,1942.3708728099336,201107,-2.0,-9,1884.0,3,Partnered,3.8,2.0,-9
1946,65.0,South East,1297494402,7,2011,0,0,0.0,0,0,Retired,-9,-8,1293078487,2.0,WBI,-9,Female,57.51,47.91,25,0.006037807390332171,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1945,2010,11,2,1406.8151156955676,201107,-2.0,-9,1056.0,3,Partnered,3.8,2.0,-9
1945,65.0,Wales,1298052002,7,2011,0,0,7.0,0,0,Retired,-9,-8,1293177767,0.0,WBI,-9,Female,62.1,51.16,20,0.0028551103702911806,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1945,2010,5,2,540.6072138706012,201107,-2.0,-9,654.0,3,Partnered,4.0,0.0,-9
1946,65.0,Scotland,1298589202,7,2011,0,0,0.0,0,0,Retired,-9,-8,1293284527,2.0,WBI,-9,Female,17.18,50.57,0,0.004108634385139774,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1946,2010,12,3,1189.8519298320862,201107,-2.0,-9,1152.0,3,Partnered,3.0,2.0,-9
1946,65.0,North East,1360027202,9,2011,0,0,0.0,0,0,Retired,-9,-8,1360003407,5.0,WBI,-9,Female,46.26,46.12,0,0.004592615641190369,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1945,2010,11,2,711.4266442121317,201109,-2.0,-9,718.0,1,Separated,3.4,5.0,-9
1945,65.0,North West,1360312802,8,2011,0,0,0.0,0,0,Retired,-9,-8,1360064607,0.0,WBI,-9,Female,52.95,48.8,30,0.004930031999167584,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1944,2010,3,1,879.875548129197,201108,-2.0,-9,936.0,1,Widowed,3.4,0.0,-9
1945,65.0,Yorkshire and The Humber,1361727202,9,2011,0,0,0.0,0,0,Retired,-9,10,1360328447,0.0,WBI,-9,Female,51.24,58.84,60,0.004366808927874255,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1944,2010,12,1,2406.9595977248896,201109,-2.0,-9,1376.0,3,Partnered,4.2,0.0,-9
1946,65.0,East of England,1363957602,11,2011,0,0,0.0,0,0,Retired,-9,-8,1360780647,0.0,WBI,-9,Female,54.2,57.49,100,0.005676288880626441,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2010,12,1,6791.153789124413,201111,-2.0,-9,2476.0,3,Partnered,4.2,0.0,-9
1946,65.0,Wales,1365854802,8,2011,0,0,0.0,0,0,Retired,-9,-8,1361193407,6.0,WBI,-9,Female,54.2,57.49,60,0.0032394729867581307,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1945,2010,12,1,1714.2125660377349,201108,-2.0,-9,1356.0,3,Partnered,4.2,6.0,-9
1945,65.0,North East,1428272002,9,2011,0,0,0.0,0,0,Retired,-9,20,1428054411,1.0,WBI,-9,Female,44.83,55.13,0,0.005320656056552324,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1944,2010,12,3,896.3291919544977,201109,-2.0,-9,1076.0,3,Partnered,4.0,1.0,-9
1946,65.0,North West,1428360402,9,2011,0,0,7.0,0,0,Retired,-9,6,1428068007,1.0,WBI,-9,Female,51.06,38.55,42,0.006308833639886219,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,12,3,2030.370429919608,201109,-2.0,-9,2186.0,3,Partnered,2.6,1.0,-9
1946,65.0,Yorkshire and The Humber,1429210402,10,2011,0,0,0.0,0,0,Retired,-9,7,1428228487,0.0,WBI,-9,Female,47.52,57.75,0,0.005512744912090491,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1945,2010,9,2,1090.580017781729,201110,-2.0,-9,1704.0,3,Separated,3.8,0.0,-9
1946,65.0,Yorkshire and The Humber,1429244402,10,2011,0,0,0.0,0,0,Retired,-9,10,1428233247,0.0,WBI,-9,Female,51.21,25.52,10,0.005638546905870301,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1946,2010,7,2,1142.9755679039786,201110,-2.0,-9,1716.0,3,Partnered,2.2,0.0,-9
1946,65.0,East Midlands,1430087602,9,2011,0,0,0.0,0,0,Retired,-9,-8,1428395091,0.0,WBI,-9,Female,51.83,37.34,5,0.004533393667123242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1945,2010,12,2,925.2365784372912,201109,-2.0,-9,1380.0,3,Partnered,2.8,0.0,-9
1946,65.0,East Midlands,1430264402,9,2011,0,0,0.0,0,0,Retired,-9,10,1428427047,0.0,WBI,-9,Female,35.64,31.14,150,0.005292407143322568,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1945,2010,6,3,656.7151415588953,201109,-2.0,-9,1276.0,3,Partnered,2.2,0.0,-9
1946,65.0,East Midlands,1430305202,9,2011,0,0,0.0,0,0,Retired,-9,-8,1428433847,6.0,WBI,-9,Female,62.39,56.71,0,0.004906124138890125,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,12,1,1578.8253484160018,201109,-2.0,-9,2100.0,3,Partnered,4.2,6.0,-9
1946,65.0,West Midlands,1430359602,9,2011,0,0,0.0,0,0,Retired,-9,-8,1428443367,2.0,WBI,-9,Female,57.06,57.76,4,0.0062088295460872795,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1946,2010,12,2,707.2799666359505,201109,-2.0,-9,976.0,1,Widowed,4.2,2.0,-9
1946,65.0,South West,1431216402,9,2011,0,0,0.0,0,0,Retired,-9,-8,1428610651,0.0,WBI,-9,Female,49.27,55.11,30,0.0024751046066449297,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1946,2010,11,1,1190.2312217597153,201109,-2.0,-9,2556.0,3,Partnered,4.2,0.0,-9
1946,65.0,South East,1433242802,9,2011,0,0,0.0,0,0,Family Care,-9,-8,1429028167,0.0,WBI,-9,Female,44.86,46.65,0,0.00537160609555597,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,4,2,1224.0828718991595,201109,-5.0,-9,705.0,2,Separated,4.2,0.0,-9
1946,65.0,South East,1433324402,9,2011,0,0,0.0,0,0,Retired,-9,-8,1429053327,6.0,WBI,-9,Female,51.98,54.53,50,0.004988898867281496,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2010,6,2,555.4930863334497,201109,-2.0,-9,3176.0,1,Widowed,4.0,6.0,-9
1946,65.0,Wales,1434045202,9,2011,-8,-8,3.0,88,-9,Employed,-9,-8,1429181847,2.0,WBI,-9,Female,55.51,40.83,0,0.003318697594223397,0,-9,-8.0,1500.0,-9.0,34.0,-8.0,-8,-8.0,2.0,-9,4,1945,2010,12,2,1530.851715547647,201109,10.504201680672267,-9,1276.0,1,Widowed,3.0,2.0,-9
1946,65.0,Wales,1434269602,10,2011,-8,-8,5.0,82,-9,Self-employed,-9,-8,1429217207,2.0,WBI,-9,Female,40.82,39.38,20,0.0028604466585185227,0,-9,-8.0,-8.0,-9.0,-8.0,23.0,-8,-8.0,0.0,-9,1,1945,2010,12,1,1145.5995776839295,201110,-9.0,-9,1902.0,1,Separated,2.6,2.0,-9
1946,65.0,North West,1496625602,10,2011,0,0,0.0,0,0,Retired,-9,-8,1496111527,3.0,WBI,-9,Female,62.03,36.18,40,0.005069688443890357,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,11,1,2576.7910702378304,201110,-2.0,-9,2404.0,3,Partnered,3.0,3.0,-9
1946,65.0,West Midlands,1498577202,10,2011,0,0,0.0,0,0,Retired,-9,-8,1496477367,0.0,WBI,-9,Female,66.82000000000001,27.29,0,0.005217668759877696,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1945,2010,5,3,499.0197132696154,201110,-2.0,-9,1176.0,1,Separated,1.8,0.0,-9
1946,65.0,West Midlands,1498958002,10,2011,0,0,0.0,0,0,Retired,-9,-8,1496550807,0.0,WBI,-9,Female,59.31,49.81,10,0.005947651151144148,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1945,2010,6,2,929.5573883085128,201110,-2.0,-9,1554.0,1,Widowed,4.0,0.0,-9
1946,65.0,East of England,1499746802,10,2011,0,0,0.0,0,0,Retired,-9,-8,1496686807,0.0,WBI,-9,Female,57.33,53.46,5,0.005307200826046632,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,12,2,1285.6647566125805,201110,-2.0,-9,2016.0,3,Partnered,4.2,0.0,-9
1946,65.0,East of England,1499930402,10,2011,0,0,0.0,0,0,Retired,-9,-8,1496715367,0.0,WBI,-9,Female,33.15,21.43,0,0.005449826394554435,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1946,2010,12,1,1855.8482307179368,201110,-2.0,-9,3376.0,1,Widowed,1.2,0.0,-9
1945,65.0,South East,1501161202,10,2011,0,0,0.0,0,0,Retired,-9,-8,1496976487,0.0,WBI,-9,Female,52.120000000000005,44.79,5,0.0053447369332105124,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1944,2010,12,2,1535.9999066459209,201110,-2.0,-9,2584.0,3,Partnered,3.4,0.0,-9
1946,65.0,South East,1501229202,10,2011,0,0,0.0,0,0,Retired,-9,23,1496994167,2.0,WBI,-9,Female,41.31,47.36,0,0.00470877783803229,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1946,2010,12,1,698.102027117137,201110,-2.0,-9,1326.0,3,Partnered,3.4,2.0,-9
1946,65.0,North West,1564999602,11,2011,-8,-8,7.0,47,-9,PT Employed,-9,-8,1564199251,0.0,WBI,-9,Female,61.11,48.86,40,0.0046409576068671445,0,-9,6.37,443.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,7,1945,2010,5,1,1150.8217868842062,201111,6.592261904761904,-9,1726.0,3,Partnered,3.8,0.0,-9
1946,65.0,East of England,1567848802,11,2011,0,0,0.0,0,0,Retired,-9,-8,1564771127,2.0,WBI,-9,Female,53.55,33.61,150,0.00508680580231004,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2010,2,1,1957.6008760065083,201111,-2.0,-9,1176.0,3,Partnered,2.4,2.0,-9
1946,65.0,South East,1569603202,1,2012,0,0,0.0,0,0,Retired,-9,-8,1565119287,7.0,WBI,-9,Female,57.33,53.46,0,0.005302485269282882,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1946,2010,3,3,1503.210341943601,201201,-2.0,-9,976.0,1,Single,4.2,7.0,-9
1946,65.0,East Midlands,1633849602,1,2012,0,0,0.0,0,0,Retired,-9,-8,1632357691,0.0,WBI,-9,Female,58.33,47.36,100,0.005370037997725563,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2010,12,1,923.2170823773216,201201,-2.0,-9,4276.0,3,Partnered,3.6,0.0,-9
1946,65.0,South East,1637004802,12,2011,0,0,0.0,0,0,Retired,-9,-8,1633022731,2.0,WBI,-9,Female,57.16,56.15,150,0.0056560938329893356,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2010,12,1,3290.5993332561884,201112,-2.0,-9,2476.0,3,Partnered,4.2,2.0,-9
1946,65.0,South East,1637202002,12,2011,0,0,0.0,0,0,Retired,-9,-8,1633073727,5.0,WBI,-9,Female,54.63,58.83,30,0.006033890900180326,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1946,2010,12,2,1239.9163616280414,201112,-2.0,-9,2251.0,3,Partnered,4.2,5.0,-9
1946,65.0,Scotland,1637970402,12,2011,0,0,0.0,0,0,Retired,-9,15,1633249847,0.0,WBI,-9,Female,45.62,23.44,30,0.003523802412638785,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1945,2010,12,1,1243.1744489211965,201112,-2.0,-9,2566.0,3,Partnered,1.6,0.0,-9
1978,31.0,Wales,74113202,2,2010,-8,-8,3.0,52,-9,Employed,-9,12,69175727,0.0,WBI,-9,Male,54.1,59.11,200,0.004607610952825284,0,-9,-8.0,2166.67,-9.0,65.0,-8.0,-8,-8.0,1.0,-9,5,1977,2010,2,2,1265.1469224748157,201002,7.936520146520147,-9,1076.0,1,Separated,4.2,0.0,-9
1978,31.0,West Midlands,138801602,2,2010,-8,-8,7.0,26,-9,Employed,-9,-8,136503887,5.0,WBI,-9,Male,18.92,48.98,0,0.003348908611305868,0,-9,-8.0,2400.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,3,1977,2010,12,1,1366.9975156547775,201002,14.285714285714286,-9,1940.0,1,Single,3.2,5.0,-9
1978,31.0,North West,204795602,3,2010,-8,-8,2.0,65,-9,Employed,-9,-8,204151647,6.0,WBI,-9,Male,43.92,62.31,50,0.006705249225935807,0,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,9,1978,2010,11,2,1945.8594647026307,201003,17.006802721088434,-9,1276.0,3,Partnered,4.2,6.0,-9
1979,31.0,London,208692002,4,2010,-8,-8,4.0,60,-9,Employed,-9,-8,204854223,5.0,WBI,-9,Male,48.77,60.16,50,0.015763921957214933,0,-9,-8.0,3216.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,12,1979,2010,11,2,2996.0203131097887,201004,20.69929214929215,-9,2308.0,3,Partnered,4.2,5.0,-9
1978,31.0,Scotland,211078802,3,2010,-8,-8,4.0,84,-9,Employed,-9,-8,205321251,5.0,WBI,-9,Male,57.63,56.14,30,0.00531391959763381,1,-9,12.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,9,1978,2010,12,1,1365.6617909791223,201003,12.89684523809524,-9,1326.0,4,Partnered,4.0,5.0,-9
1978,31.0,North East,272156402,4,2010,-8,-8,4.0,73,-9,PT Employed,-9,15,272024487,7.0,WBI,-9,Male,52.0,54.51,150,0.00863004063572461,0,-9,8.32,800.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,4,1977,2010,12,2,1205.8568801166307,201004,9.523809523809524,-9,3136.0,3,Partnered,4.2,7.0,-9
1979,31.0,Yorkshire and The Humber,273598002,4,2010,-8,-8,3.0,86,-9,Employed,-9,-8,272284247,0.0,WBI,-9,Male,57.06,57.76,200,0.007495644335962027,0,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1979,2010,3,2,1857.7044633845453,201004,16.087516087516086,-9,776.0,1,Single,4.2,0.0,-9
1979,31.0,West Midlands,274590802,5,2010,0,0,0.0,0,0,Sick/Disabled,-9,-8,272441327,0.0,WBI,-9,Male,11.54,56.370000000000005,15,0.009791630542259285,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1978,2010,5,2,540.9515904132119,201005,-3.0,-9,1148.0,1,Single,3.8,0.0,-9
1978,31.0,West Midlands,274862802,5,2010,-8,-8,3.0,47,-9,Employed,-9,-8,272499131,2.0,WBI,-9,Male,64.39,39.29,40,0.008099117997970449,3,-9,-8.0,3666.67,-9.0,48.0,-8.0,-8,-8.0,1.0,-9,11,1978,2010,3,2,1799.54187086704,201005,18.18784722222222,-9,866.0,4,Partnered,3.2,2.0,-9
1978,31.0,South West,275359202,4,2010,-8,-8,3.0,84,-9,Employed,-9,-8,272580731,0.0,WBI,-9,Male,21.94,58.66,0,0.009785516836374231,0,-9,-8.0,3083.33,-9.0,32.0,-8.0,-8,-8.0,2.0,-9,7,1977,2010,3,2,3163.437927554109,201004,22.941443452380952,-9,816.0,3,Single,3.0,0.0,-9
1978,31.0,Northern Ireland,280540802,5,2010,-8,-8,4.0,86,-9,Employed,-9,-8,274480647,0.0,WBI,-9,Male,46.33,55.93,20,0.0019063838020292386,1,-9,-8.0,2333.33,-9.0,45.0,-8.0,-8,-8.0,2.0,-9,9,1978,2010,10,1,2282.771865664126,201005,12.345661375661376,-9,2134.0,4,Partnered,4.2,0.0,-9
1979,31.0,North East,340081602,6,2010,-8,-8,6.0,29,-9,Employed,-9,-8,340010891,0.0,WBI,-9,Male,48.870000000000005,58.55,40,0.007887062275370973,0,-9,-8.0,1690.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,7,1978,2010,11,2,1681.2692863048292,201006,10.317460317460316,-9,2976.0,3,Partnered,4.2,0.0,-9
1979,31.0,North East,340204002,5,2010,-8,-8,8.0,20,-9,Employed,-9,-8,340027211,2.0,WBI,-9,Male,54.79,55.86,100,0.009063661688527808,0,-9,6.69,1040.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,5,1978,2010,11,2,1125.0250746869856,201005,6.516290726817043,-9,1228.0,3,Partnered,4.2,2.0,-9
1978,31.0,North West,340666402,8,2010,-8,-8,4.0,61,-9,Employed,-9,-8,340120375,6.0,WBI,-9,Male,54.79,55.86,30,0.008130587950490563,0,-9,6.25,1053.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,2,1977,2010,11,1,3043.1428929192107,201008,6.9642857142857135,-9,3596.0,3,Single,4.2,6.0,-9
1979,31.0,Yorkshire and The Humber,341686402,6,2010,-8,-8,2.0,85,-9,Employed,-9,-8,340303291,0.0,WBI,-9,Male,46.08,57.2,20,0.008364246697139482,1,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,11,1979,2010,12,2,1928.551878645008,201006,17.006802721088434,-9,2676.0,4,Partnered,4.2,0.0,-9
1978,31.0,East of England,344454002,5,2010,-8,-8,2.0,62,-9,PT Employed,-9,-8,340803087,6.0,WBI,-9,Male,48.370000000000005,49.31,20,0.005083343081829864,0,-9,-8.0,2333.33,-9.0,28.0,-8.0,-8,-8.0,1.0,-9,6,1977,2010,3,2,2160.3653955892714,201005,19.84124149659864,-9,1022.0,1,Single,3.4,6.0,-9
1978,31.0,North West,409020002,7,2010,-8,-8,5.0,43,-9,Self-employed,-9,0,408180891,3.0,WBI,-9,Male,57.16,56.15,100,0.00655813048011298,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-9,2,1977,2010,3,1,1510.7469436201773,201007,-9.0,-9,1416.0,4,Partnered,4.2,3.0,-9
