birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1947,70.0,West Midlands,143514016,2,2017,0,0,0.0,0,0,Retired,2,0,139811405,0.0,WBI,1,Male,68.67,13.13,280,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,7,2,1839.3026309654413,201702,-2.0,1,976.0,1,Widowed,1.6,0.0,28
1946,70.0,North East,204156416,4,2017,0,0,1.0,0,0,Retired,2,0,204038767,0.0,WBI,1,Male,57.92,51.82,10,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1945,2017,11,2,1358.484845311756,201704,-2.0,2,2376.0,3,Partnered,4.2,0.0,12
1946,70.0,East of England,210582416,3,2017,-8,-8,8.0,49,821,Employed,2,0,204202645,0.0,WBI,1,Male,54.620000000000005,48.0,-1,0.0073738812710494265,0,-9,-8.0,1364.69,-9.0,-1.0,-8.0,-8,-8.0,1.0,-9,4,1945,2017,21,1,2415.116428055659,201703,-9.0,1,2124.0,3,Partnered,3.8,0.0,32
1947,70.0,East Midlands,205387216,2,2017,0,0,8.0,0,0,Retired,2,0,204342727,7.0,WBI,1,Male,48.28,60.18,200,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1946,2017,12,1,3008.8350246845853,201702,-2.0,2,2136.0,3,Partnered,4.2,7.0,32
1946,70.0,East of England,207032816,2,2017,-8,-8,2.0,69,-9,Self-employed,2,0,204785407,6.0,WBI,1,Male,60.86,37.26,50,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-9,7,1945,2017,11,1,2796.347178414701,201702,-9.0,3,2476.0,3,Partnered,3.2,6.0,20
1946,70.0,South East,207746816,2,2017,0,0,2.0,0,0,Retired,2,0,205031567,5.0,WBI,1,Male,57.16,56.15,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2017,12,1,2849.5697312122866,201702,-2.0,2,2617.0,3,Partnered,4.2,5.0,24
1947,70.0,North East,272176816,7,2017,0,0,5.0,0,0,Retired,2,0,272042167,0.0,WBI,1,Male,61.31,30.1,80,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1947,2017,11,2,733.7819938962358,201707,-2.0,3,1626.0,3,Partnered,3.0,0.0,16
1946,70.0,South West,273951616,6,2017,-8,-8,3.0,47,-9,Self-employed,2,0,272578691,2.0,WBI,1,Male,31.8,39.77,60,0.0073738812710494265,0,-9,-8.0,1733.33,-9.0,49.0,-8.0,-8,-8.0,1.0,-9,10,1946,2017,12,1,2747.456192052979,201706,8.422400388726919,3,3576.0,3,Partnered,2.6,2.0,12
1947,70.0,South West,274828816,6,2017,0,0,5.0,0,0,Retired,2,0,272875167,3.0,WBI,2,Male,49.41,58.28,224,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1946,2017,12,2,2631.984293307772,201706,-2.0,3,1745.0,1,Widowed,4.2,3.0,16
1947,70.0,North West,340367216,4,2017,0,0,0.0,0,0,Retired,2,0,340120367,5.0,WBI,1,Male,60.05,35.15,40,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1946,2017,12,1,4204.899956483307,201704,-2.0,2,3596.0,3,Partnered,3.4,5.0,22
1947,70.0,North West,340550816,5,2017,0,0,0.0,0,0,Retired,2,0,340174767,2.0,WBI,1,Male,55.79,52.620000000000005,250,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1947,2017,12,2,3029.0588190767508,201705,-2.0,2,1284.0,3,Partnered,4.0,2.0,20
1946,70.0,North West,340652816,6,2017,0,0,3.0,0,0,Retired,2,0,340218287,3.0,WBI,1,Male,62.56,45.64,400,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1946,2017,9,2,802.3095503659808,201706,-2.0,1,1900.0,3,Partnered,3.4,3.0,20
1947,70.0,East Midlands,341462016,7,2017,0,0,4.0,85,415,Retired,2,0,340435207,0.0,WBI,1,Male,61.04,39.41,35,0.0073738812710494265,0,-9,8.81,242.0,-9.0,-1.0,-8.0,-8,-8.0,2.0,-9,4,1946,2017,12,2,3074.241912512716,201707,-2.0,2,984.0,3,Partnered,3.2,0.0,16
1947,70.0,North West,408584816,5,2017,0,0,0.0,0,0,Retired,2,0,408179531,7.0,WBI,1,Male,62.39,56.71,40,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1946,2017,8,1,1101.807328693531,201705,-2.0,3,2601.0,3,Partnered,4.2,7.0,15
1946,70.0,East Midlands,409428016,5,2017,0,0,3.0,0,0,Retired,2,0,408397127,0.0,WBI,1,Male,57.33,42.93,10,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2017,12,2,1257.399277991269,201705,-2.0,2,2376.0,1,Separated,3.6,0.0,10
1947,70.0,East Midlands,409502816,8,2017,0,0,0.0,0,0,Retired,2,0,408422967,6.0,WBI,1,Male,59.15,42.12,25,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1946,2017,12,2,2165.852017921664,201708,-2.0,2,779.0,3,Partnered,3.8,6.0,12
1946,70.0,South East,411556416,5,2017,0,0,5.0,0,0,Retired,2,0,409049927,0.0,WBI,1,Male,60.120000000000005,41.6,50,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2017,11,2,1211.1886203525344,201705,-2.0,3,2226.0,3,Partnered,3.6,0.0,20
1946,70.0,South East,411631216,5,2017,0,0,0.0,0,0,Retired,2,0,409083931,6.0,WBI,1,Male,53.68,45.47,30,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1945,2017,12,1,1612.7318951882216,201705,-2.0,2,3234.0,3,Partnered,3.4,6.0,11
1946,70.0,Scotland,412447216,6,2017,0,0,0.0,0,0,Retired,2,0,409315811,0.0,WBI,1,Male,47.31,50.2,80,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1945,2017,11,2,790.7162547926104,201706,-2.0,2,1776.0,3,Partnered,4.0,0.0,17
1946,70.0,East Midlands,477162816,9,2017,0,0,3.0,0,0,Retired,2,0,476408007,6.0,WBI,1,Male,38.11,43.85,20,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1946,2017,12,2,1882.9867570656183,201709,-2.0,2,2876.0,1,Separated,3.4,6.0,4
1946,70.0,Scotland,480107216,9,2017,0,0,2.0,0,0,Retired,2,0,477280447,7.0,WBI,2,Male,43.37,57.28,10,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1946,2017,12,1,1904.162503577224,201709,-2.0,3,3656.0,3,Partnered,4.2,7.0,10
1947,70.0,North West,544489616,10,2017,0,0,1.0,0,0,Retired,2,0,544158451,0.0,WBI,1,Male,56.27,37.01,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1946,2017,12,1,896.2107118052223,201710,-2.0,3,2038.0,3,Partnered,3.4,0.0,14
1946,70.0,West Midlands,545870016,8,2017,0,0,0.0,0,0,Retired,2,0,544536527,6.0,WBI,1,Male,64.25,28.77,70,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1946,2017,12,1,2270.11530914872,201708,-2.0,3,2030.0,3,Partnered,2.8,6.0,16
1947,70.0,East of England,546604416,12,2017,0,0,5.0,0,0,Retired,2,0,544739847,2.0,WBI,2,Male,49.18,51.63,150,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1946,2017,12,1,2671.894981940168,201712,-2.0,3,1434.0,3,Separated,3.6,2.0,28
1946,70.0,South West,546985216,9,2017,0,0,3.0,0,0,Retired,2,0,544901687,7.0,WBI,1,Male,64.23,39.15,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1945,2017,11,1,1847.7147915606288,201709,-2.0,1,2480.0,3,Partnered,3.0,7.0,20
1946,70.0,London,547005616,8,2017,0,0,0.0,0,0,Retired,2,0,544912567,2.0,WBI,1,Male,46.67,32.88,50,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1946,2017,10,1,2297.2529059112576,201708,-2.0,2,2914.0,3,Partnered,2.6,2.0,38
1946,70.0,East Midlands,613387216,9,2017,0,0,0.0,0,0,Retired,2,0,612361767,2.0,WBI,2,Male,19.01,22.64,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2017,12,3,1240.4323625049212,201709,-2.0,2,1376.0,3,Partnered,1.0,2.0,18
1947,70.0,East Midlands,613434816,10,2017,0,0,5.0,0,0,Retired,2,0,612375371,2.0,WBI,1,Male,61.120000000000005,51.57,200,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1946,2017,12,1,2250.41570775695,201710,-2.0,2,1276.0,3,Partnered,4.0,2.0,14
1946,70.0,East Midlands,613598016,7,2017,0,0,0.0,0,0,Retired,2,0,612415487,2.0,WBI,1,Male,51.67,60.18,20,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2017,12,2,2048.855975584944,201707,-2.0,2,1643.0,3,Partnered,4.2,2.0,18
1947,70.0,East Midlands,613611616,9,2017,0,0,0.0,0,0,Retired,2,0,612422287,7.0,WBI,1,Male,57.06,57.76,12,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,12,2,1967.511707656701,201709,-2.0,3,3776.0,3,Partnered,4.2,7.0,44
1947,70.0,East Midlands,613645616,9,2017,0,0,3.0,0,0,Retired,2,0,612426367,2.0,WBI,1,Male,60.120000000000005,54.8,85,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1946,2017,12,1,2984.554955296692,201709,-2.0,3,1726.0,3,Partnered,4.2,2.0,28
1946,70.0,West Midlands,613734016,9,2017,-8,-8,4.0,82,721,PT Employed,2,0,612448807,6.0,WBI,1,Male,47.58,46.65,0,0.0073738812710494265,0,-9,-8.0,860.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,7,1945,2017,11,1,1621.4003098020758,201709,8.531746031746032,3,2456.0,3,Partnered,3.4,6.0,14
1947,70.0,South West,614584016,9,2017,0,0,0.0,0,0,Retired,2,0,612639891,1.0,WBI,2,Male,16.04,23.99,20,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1946,2017,10,2,2054.0194844954904,201709,-2.0,2,1976.0,3,Partnered,1.0,1.0,25
1947,70.0,South East,615644816,8,2017,0,0,0.0,0,0,Retired,2,0,613022047,5.0,WBI,1,Male,61.74,11.55,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1946,2017,12,2,4555.039312039309,201708,-2.0,2,2036.0,1,Separated,1.2,5.0,7
1947,70.0,South East,616093616,9,2017,0,0,0.0,0,0,Retired,2,0,613122011,2.0,WBI,1,Male,59.54,21.77,120,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1946,2017,9,1,1744.9708793730967,201709,-2.0,2,1176.0,3,Partnered,2.0,2.0,16
1947,70.0,South East,616141216,8,2017,0,0,0.0,0,0,Retired,2,0,613134927,6.0,WBI,1,Male,58.15,52.91,150,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1946,2017,12,2,3648.815904610491,201708,-2.0,2,2187.0,3,Partnered,4.0,6.0,24
1947,70.0,Wales,616399616,11,2017,0,0,8.0,0,0,Retired,1,1,613190007,0.0,WBI,1,Male,51.64,46.5,-2,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1946,2017,12,1,999.9175959524466,201711,-2.0,2,2376.0,3,Partnered,3.2,0.0,18
1946,70.0,Scotland,616732816,9,2017,0,0,2.0,0,0,Retired,2,0,613297447,6.0,WBI,1,Male,56.1,49.93,150,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1945,2017,12,1,2522.483130864007,201709,-2.0,2,2476.0,3,Partnered,3.8,6.0,20
1946,70.0,Scotland,616848416,8,2017,-8,-8,5.0,43,531,Self-employed,2,0,613325331,1.0,WBI,1,Male,43.54,59.6,20,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,39.0,250,2.0,0.0,-9,7,1945,2017,12,2,1669.7537725104771,201708,-9.0,2,2060.0,3,Partnered,4.2,1.0,25
1947,70.0,North West,680408016,11,2017,0,0,0.0,0,0,Retired,2,0,680123767,6.0,WBI,1,Male,48.08,35.88,35,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1947,2017,12,2,2645.5150620235845,201711,-2.0,2,2424.0,3,Partnered,2.2,6.0,18
1947,70.0,East Midlands,681251216,10,2017,0,0,4.0,0,0,Retired,2,0,680354967,2.0,WBI,2,Male,53.56,17.35,150,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1946,2017,12,1,1744.981907484507,201710,-2.0,2,2758.0,3,Partnered,1.2,2.0,11
1947,70.0,Scotland,684188816,11,2017,0,0,0.0,0,0,Retired,2,0,687051682,7.0,WBI,1,Male,38.17,29.07,15,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1946,2017,9,1,2206.8290649119613,201711,-2.0,3,2626.0,3,Partnered,2.2,7.0,14
1947,70.0,Wales,686922416,11,2017,0,0,3.0,0,0,Retired,1,5,694001205,0.0,WBI,1,Male,58.72,51.29,40,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1946,2017,21,1,2090.6318593685733,201711,-2.0,3,1904.0,3,Partnered,3.8,0.0,11
1947,70.0,East Midlands,749468816,12,2017,0,0,0.0,0,0,Retired,2,0,748410047,6.0,WBI,1,Male,57.16,56.15,60,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1946,2017,12,3,2089.6221425916565,201712,-2.0,2,8716.0,3,Partnered,4.2,6.0,16
1947,70.0,Scotland,752141216,10,2017,0,0,0.0,0,0,Retired,2,0,749236931,0.0,WBI,2,Male,49.35,59.64,20,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1947,2017,11,2,1611.7718577924445,201710,-2.0,2,1104.0,3,Partnered,4.2,0.0,16
1947,70.0,Wales,754181216,10,2017,0,0,3.0,0,0,Retired,2,0,749464725,0.0,WBI,1,Male,59.14,52.5,10,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1946,2017,28,1,3765.6876947871297,201710,-2.0,2,2604.0,3,Partnered,4.0,0.0,25
1947,70.0,North East,816088416,12,2017,0,0,0.0,0,0,Retired,2,0,816156484,2.0,WBI,1,Male,57.16,56.15,160,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1946,2017,9,1,1187.119334788285,201712,-2.0,1,1176.0,3,Partnered,4.2,2.0,11
1947,70.0,South East,819604016,12,2017,0,0,3.0,0,0,Retired,2,0,817030887,6.0,WBI,2,Male,30.4,46.79,60,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1946,2017,12,2,1960.249734201221,201712,-2.0,3,1644.0,3,Partnered,2.8,6.0,12
1947,70.0,North West,884496416,1,2018,0,0,0.0,0,0,Retired,2,0,884152327,2.0,WBI,1,Male,44.19,56.73,80,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,12,2,2074.485746364456,201801,-2.0,1,4176.0,3,Partnered,4.0,2.0,9
1947,70.0,Yorkshire and The Humber,884795616,2,2018,0,0,0.0,0,0,Retired,2,0,884246847,2.0,WBI,1,Male,54.53,49.11,20,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,11,1,1462.603128379732,201802,-2.0,3,1984.0,3,Partnered,3.4,2.0,8
1947,70.0,East of England,886679216,2,2018,0,0,3.0,0,0,Retired,2,0,884807847,6.0,WBI,1,Male,60.02,56.42,-1,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,12,2,2268.244434207892,201802,-2.0,2,2134.0,3,Partnered,4.2,6.0,20
1947,70.0,South East,1020537216,3,2018,0,0,0.0,0,0,Retired,2,0,1020189727,6.0,WBI,1,Male,63.2,8.99,15,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1946,2017,10,1,618.6535080618277,201803,-2.0,3,1236.0,3,Partnered,1.4,6.0,5
1948,70.0,North West,1088360416,6,2018,0,0,0.0,0,0,Retired,2,0,1088142811,2.0,WBI,1,Male,41.21,51.34,150,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1948,2017,11,3,72.3715082552854,201806,-2.0,3,1576.0,3,Partnered,3.4,2.0,24
1948,70.0,West Midlands,1089652416,5,2018,0,0,8.0,0,0,Retired,2,0,1088493007,6.0,WBI,1,Male,58.15,52.91,70,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1948,2017,12,1,2774.109335979585,201805,-2.0,2,2876.0,3,Partnered,4.0,6.0,10
1948,70.0,East of England,1090522816,4,2018,0,0,7.0,0,0,Retired,2,0,1088716051,2.0,WBI,1,Male,52.99,51.28,30,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1948,2017,12,1,1112.7645990075991,201804,-2.0,2,1276.0,3,Partnered,4.0,2.0,11
1947,70.0,East of England,1090754016,5,2018,0,0,3.0,0,0,Retired,2,0,1088769767,7.0,WBI,1,Male,57.06,57.76,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1947,2017,11,1,2985.6123096115666,201805,-2.0,3,3808.0,3,Partnered,4.2,7.0,10
1947,70.0,South East,1091508816,6,2018,0,0,0.0,0,0,Retired,2,0,1089070331,1.0,WBI,1,Male,60.120000000000005,54.8,-1,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1947,2017,11,3,1981.63812061128,201806,-2.0,3,4276.0,3,Partnered,4.2,1.0,32
1947,70.0,Scotland,1092018816,5,2018,0,0,0.0,0,0,Retired,2,0,1089243731,7.0,WBI,1,Male,60.79,27.58,20,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,10,2,1070.2743062092427,201805,-2.0,2,2552.0,3,Partnered,2.0,7.0,20
1947,70.0,Yorkshire and The Humber,1156931616,5,2018,-8,-8,3.0,88,231,PT Employed,2,0,1156283703,7.0,WBI,1,Male,62.49,55.09,84,0.0073738812710494265,0,-9,-8.0,1050.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-9,2,1946,2017,10,2,1927.9943765239573,201805,11.363636363636363,1,2176.0,1,Separated,4.2,7.0,17
1947,70.0,West Midlands,1157530016,7,2018,0,0,5.0,0,0,Retired,1,20,1156441327,0.0,WBI,3,Male,32.56,29.79,5,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1946,2017,11,3,1489.3004940578053,201807,-2.0,3,3984.0,3,Partnered,2.6,0.0,6
1947,70.0,South West,1158046816,5,2018,0,0,5.0,0,0,Retired,2,0,1156572571,2.0,WBI,1,Male,62.84,41.32,10,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,8,2,1620.4074062943007,201805,-2.0,3,1566.0,3,Partnered,3.4,2.0,10
1947,70.0,South West,1158448016,4,2018,0,0,2.0,0,0,Retired,2,0,1156665047,7.0,WBI,1,Male,56.33,51.02,40,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1946,2017,12,1,3686.115074999288,201804,-2.0,1,1776.0,3,Partnered,3.6,7.0,20
1947,70.0,East of England,1158896816,4,2018,0,0,3.0,0,0,Retired,2,0,1156788807,6.0,WBI,1,Male,62.27,48.47,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,11,1,2165.5126799555974,201804,-2.0,3,5076.0,3,Partnered,4.0,6.0,13
1947,70.0,South East,1159862416,5,2018,0,0,0.0,0,0,Retired,2,0,1157132207,6.0,WBI,1,Male,51.25,50.81,150,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,12,1,3522.305743124467,201805,-2.0,2,3684.0,3,Partnered,3.6,6.0,20
1948,70.0,West Midlands,1161392416,6,2018,0,0,0.0,0,0,Retired,2,0,1158606447,5.0,WBI,1,Male,57.9,51.84,25,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1947,2017,12,2,842.8776257666976,201806,-2.0,2,1376.0,3,Separated,4.0,5.0,8
1948,70.0,East Midlands,1225672816,6,2018,-8,-8,2.0,71,-9,Self-employed,2,0,1224426367,7.0,WBI,2,Male,45.45,49.66,240,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,250,1.0,0.0,-9,2,1947,2017,10,2,664.4739219929878,201806,-9.0,1,2174.0,1,Separated,3.8,7.0,20
1947,70.0,West Midlands,1225924416,7,2018,0,0,6.0,0,0,Retired,2,0,1224494367,0.0,WBI,1,Male,55.19,54.26,40,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1946,2017,12,1,1293.7394070096154,201807,-2.0,1,2126.0,3,Partnered,4.0,0.0,21
1947,70.0,South East,1227658416,4,2018,0,0,0.0,0,0,Retired,2,0,1225019331,0.0,WBI,2,Male,46.35,37.52,8,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1946,2017,11,1,1349.2094010493254,201804,-2.0,2,2498.0,3,Partnered,3.4,0.0,18
1948,70.0,North West,1360489616,8,2018,0,0,0.0,0,0,Retired,2,0,1360133291,0.0,WBI,1,Male,60.29,52.11,90,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1947,2017,12,1,1908.459914209015,201808,-2.0,3,2456.0,3,Partnered,4.2,0.0,24
1948,70.0,North West,1360523616,10,2018,0,0,6.0,0,0,Retired,2,0,1360141451,0.0,WBI,1,Male,48.28,53.42,45,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1948,2017,10,2,1434.8249026092662,201810,-2.0,3,1676.0,3,Partnered,3.8,0.0,14
1948,70.0,West Midlands,1361978816,7,2018,0,0,0.0,0,0,Retired,2,0,1360547407,6.0,WBI,2,Male,55.76,44.76,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1947,2017,12,2,4025.668157210525,201807,-2.0,2,1056.0,1,Single,3.4,6.0,16
1948,70.0,Wales,1363978016,7,2018,0,0,4.0,0,0,Retired,2,0,1361185247,2.0,WBI,2,Male,40.07,41.34,50,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1947,2017,12,1,2750.2676714349195,201807,-2.0,3,2334.0,3,Partnered,3.0,2.0,12
1947,70.0,West Midlands,1429686416,7,2018,0,0,0.0,0,0,Retired,2,0,1428479407,5.0,WBI,1,Male,60.02,56.42,110,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1946,2017,12,2,2848.62285282077,201807,-2.0,2,3684.0,1,Separated,4.2,5.0,6
1948,70.0,West Midlands,1429910816,9,2018,0,0,6.0,0,0,Retired,2,0,1428549451,2.0,WBI,2,Male,56.67,42.78,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1948,2017,12,2,1118.475789873418,201809,-2.0,3,1076.0,1,Separated,3.2,2.0,9
1948,70.0,South West,1430230416,7,2018,0,0,2.0,0,0,Retired,2,0,1428632411,6.0,WBI,1,Male,42.15,49.78,7,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1948,2017,12,1,1796.8362297081378,201807,-2.0,2,1616.0,3,Partnered,3.6,6.0,20
1948,70.0,East of England,1430726816,11,2018,0,0,0.0,0,0,Retired,2,0,1428781327,3.0,WBI,1,Male,61.26,51.57,130,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1947,2017,10,1,2121.788962532252,201811,-2.0,2,1136.0,3,Partnered,3.8,3.0,16
1948,70.0,East of England,1430774416,11,2018,0,0,0.0,0,0,Retired,2,0,1428789491,7.0,WBI,1,Male,54.2,57.49,70,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1947,2017,12,2,2090.90631211906,201811,-2.0,2,2576.0,3,Partnered,4.2,7.0,11
1948,70.0,Wales,1432229616,10,2018,0,0,2.0,0,0,Retired,2,0,1429243731,0.0,WBI,1,Male,57.06,57.76,60,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1947,2017,12,1,2485.3887260973447,201810,-2.0,2,2438.0,3,Partnered,4.2,0.0,18
