birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1993,26.0,Scotland,684848420,2,2020,-8,-8,7.0,47,711,PT Employed,2,0,681066933,6.0,WBI,2,Female,31.93,58.41,0,0.007773034637953489,0,-9,8.5,593.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1992,2019,10,1,864.2810869024933,202002,17.648809523809522,-9,2696.0,1,Single,4.0,6.0,5
1993,26.0,West Midlands,684644420,2,2020,-8,-8,3.0,86,223,Employed,2,0,686032374,6.0,WBI,1,Female,57.06,57.76,100,0.007773034637953489,0,-9,-8.0,2541.69,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,2,1992,2019,4,2,1894.1842614530683,202002,16.810119047619047,-9,1576.0,3,Partnered,4.2,6.0,40
1992,26.0,Wales,686167620,10,2019,-8,-8,4.0,47,721,Employed,2,0,688317250,7.0,WBI,2,Female,44.25,56.64,40,0.007773034637953489,0,-9,8.3,1110.8,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,4,1991,2019,7,2,1296.979297863303,201910,13.223809523809525,-9,1936.0,3,Single,4.2,7.0,20
1993,26.0,London,750985220,10,2019,-8,-8,3.0,62,341,Employed,2,0,748973095,6.0,WBI,1,Female,44.02,60.7,20,0.007773034637953489,0,-9,-8.0,3166.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1992,2019,12,2,2300.6177267354888,201910,20.37323037323037,-9,3196.0,4,Single,4.2,6.0,20
1992,26.0,South East,751549620,10,2019,-8,-8,4.0,80,415,Employed,1,4,749149211,2.0,WBI,2,Female,40.73,46.49,500,0.007773034637953489,0,-9,-8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1992,2019,11,3,1075.9490526140833,201910,8.928571428571429,-9,3476.0,3,Single,3.6,2.0,10
1993,26.0,North East,819692420,2,2020,-8,-8,3.0,47,125,Employed,2,0,817141739,5.0,WBI,3,Female,32.19,62.45,50,0.007773034637953489,0,-9,8.21,1198.27,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,11,1993,2019,12,1,511.4215193438819,202002,15.850132275132273,-9,2976.0,1,Single,4.2,5.0,14
1993,26.0,Northern Ireland,820808300,11,2019,0,0,7.0,0,0,Student,2,0,818588099,6.0,WBI,1,Female,57.16,56.15,30,0.007773034637953489,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1992,2019,11,2,1322.8838479396404,201911,-4.0,-9,2634.0,1,Single,4.2,6.0,16
1993,26.0,East of England,821378820,1,2020,0,0,8.0,0,0,Family Care,2,0,819315693,2.0,WBI,1,Female,51.91,47.75,20,0.007773034637953489,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1992,2019,9,1,795.3461118017298,202001,-5.0,-9,326.0,4,Partnered,3.4,2.0,18
1993,26.0,Wales,823085620,11,2019,-8,-8,7.0,-8,-8,Employed,2,0,829853649,7.0,WBI,2,Female,39.37,57.53,20,0.007773034637953489,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1992,2019,8,3,1951.999148771523,201911,-9.0,-9,3444.0,4,Partnered,3.8,7.0,4
1993,26.0,Northern Ireland,823561620,3,2020,-8,-8,3.0,86,223,Employed,2,0,843236741,6.0,WBI,1,Female,62.49,55.09,0,0.007773034637953489,1,-9,-8.0,2400.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1993,2019,10,1,2118.317721473437,202003,15.444015444015443,-9,2284.0,4,Single,4.2,6.0,15
1993,26.0,London,886652020,3,2020,-8,-8,3.0,88,612,PT Employed,1,20,884888775,2.0,WBI,1,Female,44.52,42.04,100,0.007773034637953489,1,-9,-8.0,824.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,9,1993,2019,12,1,1346.0997197010136,202003,7.847619047619047,-9,2496.0,4,Single,3.0,2.0,12
1993,26.0,Yorkshire and The Humber,952924820,3,2020,-8,-8,7.0,86,-9,PT Employed,2,0,952262495,2.0,WBI,2,Female,51.39,59.18,50,0.007773034637953489,2,-9,-8.0,550.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,12,1993,2019,11,1,1944.1793885892068,202003,6.547619047619048,-9,2866.0,4,Partnered,4.2,2.0,10
1993,26.0,London,954917220,2,2020,-8,-8,3.0,86,-9,Employed,1,7,952952691,3.0,WBI,2,Female,39.12,50.93,20,0.007773034637953489,0,-9,-8.0,1920.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,12,1993,2019,11,3,2124.992148537817,202002,10.884353741496598,-9,1756.0,3,Single,3.4,3.0,12
1994,26.0,South West,1158074020,6,2020,-8,-8,3.0,86,311,Employed,2,0,1156634455,3.0,WBI,2,Female,38.91,60.5,0,0.007773034637953489,0,-9,9.0,1500.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,7,1993,2019,11,2,2039.5715059308925,202006,9.523809523809524,-9,9890.0,3,Partnered,4.0,3.0,13
1994,26.0,North West,1224286300,4,2020,-8,-8,4.0,69,415,Employed,2,0,1224073459,6.0,WBI,1,Female,45.46,61.870000000000005,-2,0.007773034637953489,1,-9,-8.0,1675.5,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,2,1993,2019,11,1,-89.6024996542472,202004,10.49812030075188,-9,1844.0,3,Partnered,4.2,6.0,19
1993,26.0,North East,1224040820,4,2020,-8,-8,8.0,49,821,Employed,2,0,1224081684,2.0,WBI,2,Female,36.42,44.54,0,0.007773034637953489,2,-9,-8.0,431.17,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,12,1993,2019,8,2,1198.2505518214252,202004,4.277480158730159,-9,1576.0,4,Partnered,3.0,2.0,10
1993,26.0,East Midlands,1226700300,4,2020,-8,-8,4.0,86,614,Employed,2,0,1224741215,7.0,WBI,3,Female,8.75,66.17,100,0.007773034637953489,0,-9,-8.0,1591.87,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,7,1992,2019,12,2,1094.6122354991285,202004,10.107111111111111,-9,2936.0,1,Single,3.8,7.0,24
1993,26.0,East of England,1294305220,9,2020,-8,-8,2.0,84,242,Employed,2,0,1292790171,6.0,WBI,1,Female,54.96,53.17,0,0.007773034637953489,0,-9,-8.0,2329.17,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,7,1992,2019,11,2,1619.3154533450734,202009,14.788380952380953,-9,3106.0,3,Partnered,4.2,6.0,4
1993,26.0,South West,1295304820,7,2020,-8,-8,3.0,90,341,Employed,2,0,1293179815,6.0,WBI,1,Female,40.73,58.78,50,0.007773034637953489,0,-9,-8.0,2300.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1992,2019,12,1,3651.363833064406,202007,15.64625850340136,-9,3501.0,3,Partnered,4.2,6.0,16
1993,26.0,North East,1428068020,9,2020,-8,-8,4.0,86,614,Employed,2,0,1428028575,2.0,WBI,1,Female,57.06,57.76,20,0.007773034637953489,0,-9,-2.0,1576.75,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,8,1992,2019,9,3,1432.6272557218338,202009,12.51388888888889,-9,2776.0,3,Single,4.2,2.0,10
1993,26.0,East of England,1430475220,7,2020,-8,-8,7.0,88,614,PT Employed,2,0,1428807171,5.0,WBI,1,Female,37.76,55.72,0,0.007773034637953489,1,-9,11.75,812.5,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,7,1992,2019,9,2,955.856540704237,202007,10.747354497354497,-9,2316.0,2,Single,3.6,5.0,14
1994,26.0,South East,1431468020,8,2020,-8,-8,2.0,64,353,Employed,2,0,1429173699,0.0,WBI,2,Female,54.2,57.49,100,0.007773034637953489,0,-9,-8.0,2250.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1994,2019,12,1,6350.623083792915,202008,14.285714285714286,-9,1276.0,3,Single,4.2,0.0,9
1994,26.0,Scotland,1431910020,9,2020,-8,-8,7.0,47,711,Employed,2,0,1429342335,3.0,WBI,2,Female,59.14,52.5,50,0.007773034637953489,0,-9,-8.0,1625.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1993,2019,12,1,1472.0315050616227,202009,9.672619047619047,-9,1976.0,3,Single,4.0,3.0,15
1994,26.0,East of England,1498346020,10,2020,-8,-8,3.0,88,222,Employed,2,0,1496714011,7.0,WBI,3,Female,47.02,52.47,20,0.007773034637953489,0,-9,-8.0,1800.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,9,1994,2019,12,2,1598.0,202010,11.428571428571429,-9,1976.0,3,Single,3.6,7.0,13
1994,26.0,South West,1565754420,11,2020,-8,-8,5.0,96,622,Self-employed,2,0,1564573255,5.0,WBI,2,Female,30.43,64.71000000000001,30,0.007773034637953489,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,10,1994,2019,10,3,1784.8581023225056,202011,-9.0,-9,1514.0,3,Partnered,4.2,5.0,8
1994,26.0,East of England,1566454820,11,2020,-8,-8,3.0,85,231,Employed,2,0,1564777935,6.0,WBI,1,Female,34.69,50.86,40,0.007773034637953489,0,-9,-8.0,1581.5,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,2,1993,2019,12,1,3096.471859161913,202011,9.909147869674186,-9,2948.0,3,Single,3.8,6.0,19
1994,26.0,Yorkshire and The Humber,1564748020,10,2020,-8,-8,5.0,47,125,Self-employed,2,0,1565279166,2.0,WBI,2,Female,34.910000000000004,55.61,40,0.007773034637953489,1,-9,-8.0,-8.0,-9.0,-8.0,38.0,-1,-8.0,0.0,-8,3,1993,2019,9,2,4038.755555555556,202010,-9.0,-9,2776.0,4,Partnered,3.8,2.0,13
1993,26.0,Yorkshire and The Humber,1632741220,10,2020,-8,-8,3.0,90,341,Employed,2,0,1632242775,7.0,WBI,1,Female,50.34,56.4,30,0.007773034637953489,0,-9,-8.0,1900.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,1,1992,2019,12,2,1948.1066666666668,202010,11.30952380952381,-9,1644.0,3,Partnered,4.0,7.0,24
1994,26.0,South East,1634978420,11,2020,0,0,7.0,0,0,Sick/Disabled,2,0,1632885375,2.0,WBI,2,Female,26.88,24.2,-1,0.007773034637953489,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1993,2019,9,2,630.2161963798659,202011,-3.0,-9,2976.0,3,Partnered,1.0,2.0,27
1993,26.0,East Midlands,1633394020,10,2020,-8,-8,6.0,-8,-8,Employed,2,0,1633965968,5.0,WBI,1,Female,43.44,58.7,30,0.007773034637953489,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1992,2019,8,2,827.3444444444443,202010,-9.0,-9,1176.0,4,Partnered,4.2,5.0,18
1928,90.0,Yorkshire and The Humber,69258020,2,2019,0,0,0.0,0,0,Retired,2,0,68340687,7.0,WBI,1,Male,42.6,28.51,300,0.05909307811522963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1928,2019,10,2,3421.1316560718265,201902,-2.0,-9,3484.0,3,Partnered,1.8,7.0,13
1928,90.0,East Midlands,205468820,1,2019,0,0,0.0,0,0,Retired,2,0,204408007,0.0,WBI,1,Male,57.16,56.15,10,0.05909307811522963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1928,2019,12,2,1098.9787909514182,201901,-2.0,-9,1176.0,3,Partnered,4.2,0.0,11
1928,90.0,Northern Ireland,344542420,6,2019,0,0,0.0,0,0,Retired,2,0,342520767,0.0,WBI,2,Male,52.75,26.41,0,0.05909307811522963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1927,2019,11,2,997.383362085738,201906,-2.0,-9,1994.0,3,Partnered,2.6,0.0,12
1928,90.0,South East,411359220,9,2019,0,0,0.0,0,0,Retired,2,0,409090047,0.0,WBI,2,Male,63.58,45.2,0,0.05909307811522963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1927,2019,11,2,999.913038007356,201909,-2.0,-9,1576.0,1,Widowed,3.6,0.0,24
1928,90.0,South East,479162020,7,2019,0,0,0.0,0,0,Retired,2,0,477111807,0.0,WBI,1,Male,34.34,42.54,30,0.05909307811522963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1928,2019,12,2,1938.8008181641328,201907,-2.0,-9,4574.0,3,Partnered,2.8,0.0,16
1929,90.0,West Midlands,749897220,10,2019,0,0,0.0,0,0,Retired,2,0,748529727,0.0,WBI,2,Male,55.8,26.43,0,0.05909307811522963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1928,2019,12,2,1303.7763555190306,201910,-2.0,-9,2336.0,1,Widowed,2.4,0.0,9
1930,90.0,East of England,1293992420,8,2020,0,0,0.0,0,0,Retired,2,0,1292688171,0.0,WBI,1,Male,48.370000000000005,17.5,0,0.05909307811522963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1929,2019,12,3,1420.0629114378569,202008,-2.0,-9,2876.0,3,Partnered,1.6,0.0,10
1930,90.0,South East,1363243620,9,2020,0,0,0.0,0,0,Retired,2,0,1361081211,6.0,WBI,1,Male,59.48,33.74,20,0.05909307811522963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1929,2019,10,3,1768.2980215669047,202009,-2.0,-9,3980.0,3,Partnered,3.0,6.0,25
1930,90.0,West Midlands,1633611620,11,2020,0,0,0.0,0,0,Retired,2,0,1632458327,0.0,WBI,1,Male,49.69,40.87,50,0.05909307811522963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1929,2019,12,1,3845.0278512273726,202011,-2.0,-9,1254.0,3,Partnered,3.2,0.0,10
1985,33.0,East of England,70590820,4,2019,-8,-8,7.0,62,812,Employed,2,0,68797655,7.0,WBI,1,Male,36.48,53.7,0,0.015157572978796694,0,-9,-8.0,5294.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1984,2019,12,3,3596.500724777718,201904,31.511904761904763,-9,1154.0,1,Single,3.6,7.0,16
1985,33.0,West Midlands,137890420,2,2019,-8,-8,7.0,-2,-9,Employed,2,0,136621535,2.0,WBI,2,Male,55.6,47.8,0,0.015157572978796694,0,-9,-2.0,1200.18,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1984,2019,8,2,2085.420520020972,201902,7.143928571428572,-9,2576.0,3,Single,4.0,2.0,16
1985,33.0,Wales,143126420,3,2019,9,2013,3.0,86,223,Employed,2,0,143126620,5.0,WBI,1,Male,52.07,51.53,0,0.015157572978796694,0,-9,-8.0,2400.0,-9.0,37.5,-8.0,-8,-8.0,2.0,0,1,1984,2019,2,2,2036.938768644164,201903,15.238095238095235,-9,2026.0,3,Partnered,3.6,5.0,6
1986,33.0,South East,277188420,5,2019,-8,-8,3.0,-9,222,Employed,2,0,279072770,6.0,WBI,2,Male,39.41,61.57,80,0.015157572978796694,0,-9,-8.0,2400.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,7,1985,2019,7,2,1634.4278133916337,201905,15.238095238095235,-9,1096.0,3,Partnered,4.2,6.0,15
1986,33.0,North West,345134020,9,2019,-8,-8,3.0,94,313,Employed,2,0,340717413,0.0,WBI,1,Male,48.870000000000005,58.55,50,0.015157572978796694,0,-9,-8.0,3416.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1985,2019,18,1,2927.462017164612,201909,21.693142857142856,-9,2484.0,3,Partnered,4.2,0.0,20
1985,33.0,East Midlands,341088020,7,2019,-8,-8,7.0,47,-9,PT Employed,2,0,341694008,2.0,WBI,1,Male,39.5,58.86,10,0.015157572978796694,2,-9,8.45,1166.67,-9.0,23.0,-8.0,-8,-8.0,1.0,-8,3,1984,2019,5,2,977.5967178945614,201907,12.077329192546584,-9,3216.0,4,Partnered,4.0,2.0,16
1986,33.0,Northern Ireland,344494820,7,2019,-8,-8,3.0,21,-9,Employed,2,0,342501731,3.0,WBI,2,Male,37.27,51.5,0,0.015157572978796694,0,-9,-8.0,1170.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,2,1985,2019,11,2,1367.510685601534,201907,8.705357142857142,-9,1676.0,3,Single,3.2,3.0,16
1985,33.0,Wales,411549620,4,2019,-8,-8,7.0,87,-9,Employed,1,5,409148527,2.0,WBI,1,Male,58.15,52.91,60,0.015157572978796694,0,-9,8.5,1514.5,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,5,1984,2019,2,2,1394.0995033121817,201904,8.013227513227513,-9,1253.0,3,Partnered,4.0,2.0,7
1985,33.0,West Midlands,409713620,8,2019,-8,-8,7.0,32,822,Employed,1,3,410339370,2.0,WBI,3,Male,29.21,54.09,225,0.015157572978796694,0,-9,9.1,1800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1984,2019,3,2,1063.6247255916956,201908,10.714285714285714,-9,1784.0,3,Single,3.4,2.0,7
1986,33.0,South West,415017620,5,2019,-8,-8,3.0,74,125,Employed,2,0,419553966,6.0,WBI,1,Male,55.73,53.98,0,0.015157572978796694,2,-9,-8.0,3200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1985,2019,9,3,1831.7702801348803,201905,19.047619047619047,-9,1476.0,4,Partnered,4.0,6.0,28
1986,33.0,London,476292420,10,2019,-8,-8,3.0,85,125,Employed,2,0,476092495,7.0,WBI,1,Male,60.120000000000005,54.8,200,0.015157572978796694,0,-9,-8.0,4666.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1985,2019,11,2,2308.0928118709485,201910,29.6296507936508,-9,1972.0,3,Partnered,4.2,7.0,20
1985,33.0,East Midlands,476911220,9,2019,-8,-8,3.0,46,116,Employed,2,0,476351571,6.0,WBI,2,Male,46.44,45.42,50,0.015157572978796694,1,-9,-8.0,3729.01,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1984,2019,11,2,2458.8867845389423,201909,22.19648809523809,-9,1476.0,4,Partnered,3.2,6.0,15
1986,33.0,Yorkshire and The Humber,476693620,8,2019,-8,-8,3.0,65,353,Employed,2,0,477081290,0.0,WBI,1,Male,44.19,58.01,50,0.015157572978796694,2,-9,-8.0,2750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1985,2019,7,2,1593.2387543252596,201908,16.36904761904762,-9,2516.0,4,Partnered,4.2,0.0,8
1986,33.0,London,483350820,9,2019,-8,-8,2.0,70,242,Employed,2,0,477118615,7.0,WBI,2,Male,48.53,58.91,100,0.015157572978796694,0,-9,-8.0,7041.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1986,2019,7,2,3614.853432277213,201909,41.914702380952384,-9,2584.0,3,Partnered,4.2,7.0,9
1986,33.0,West Midlands,476972420,7,2019,-8,-8,6.0,49,823,Employed,2,0,477993166,7.0,WBI,1,Male,51.14,60.45,70,0.015157572978796694,0,-9,-8.0,2855.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1985,2019,9,2,1715.1432837728926,201907,19.426326530612247,-9,580.0,3,Partnered,4.2,7.0,8
1986,33.0,Northern Ireland,480373100,10,2019,0,0,0.0,0,0,Unemployed,1,20,478647935,0.0,WBI,2,Male,39.39,37.66,0,0.015157572978796694,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1985,2019,12,2,418.2911678886035,201910,-1.0,-9,2376.0,4,Partnered,2.6,0.0,4
1986,33.0,North West,549446820,9,2019,-8,-8,5.0,79,247,Self-employed,2,0,551269292,6.0,WBI,2,Male,48.28,60.18,100,0.015157572978796694,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,3000,2.0,0.0,-8,12,1986,2019,6,2,2043.9851739046264,201909,-9.0,-9,1036.0,3,Partnered,4.2,6.0,11
1986,33.0,Wales,550582420,11,2019,-8,-8,7.0,19,811,Employed,2,0,558276609,0.0,WBI,1,Male,57.16,56.15,200,0.015157572978796694,2,-9,-8.0,3200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1985,2019,11,1,2011.6781361412825,201911,19.047619047619047,-9,1892.0,4,Partnered,4.2,0.0,12
1986,33.0,North East,618487220,9,2019,-8,-8,3.0,10,246,Employed,1,11,621547408,2.0,WBI,1,Male,60.02,56.42,0,0.015157572978796694,2,-9,-8.0,2100.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1986,2019,8,2,1502.192498087187,201909,12.5,-9,5496.0,4,Partnered,4.2,2.0,12
1986,33.0,East Midlands,749047220,10,2019,0,0,0.0,0,0,Unemployed,1,10,748367207,2.0,WBI,1,Male,43.86,39.27,25,0.015157572978796694,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1986,2019,8,3,619.2735860375043,201910,-1.0,-9,3976.0,4,Partnered,2.8,2.0,21
1986,33.0,South West,750359620,10,2019,-8,-8,8.0,35,-9,Employed,1,20,748681371,0.0,WBI,1,Male,49.04,55.86,50,0.015157572978796694,4,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1985,2019,12,2,1200.16458198674,201910,17.857142857142858,-9,2572.0,4,Partnered,4.2,0.0,16
1986,33.0,East of England,750774420,11,2019,-8,-8,3.0,41,-9,Employed,2,0,748817367,5.0,WBI,1,Male,52.48,55.6,60,0.015157572978796694,2,-9,-8.0,5250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1985,2019,12,1,2038.387289611144,201911,31.25,-9,784.0,4,Partnered,4.2,5.0,18
1986,33.0,South East,751216420,11,2019,-8,-8,8.0,47,821,Employed,2,0,749041775,3.0,WBI,2,Male,60.83,46.31,5,0.015157572978796694,0,-9,10.13,1568.67,-9.0,36.5,-8.0,-8,-8.0,1.0,-8,12,1986,2019,12,1,1825.813189204876,201911,10.232681017612524,-9,2676.0,3,Single,3.8,3.0,13
1986,33.0,West Midlands,754344420,12,2019,-8,-8,7.0,80,924,Employed,2,0,758866566,2.0,WBI,1,Male,32.35,51.4,260,0.015157572978796694,2,-9,-8.0,1699.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,5,1985,2019,8,1,1403.8066772933332,201912,8.427579365079364,-9,3576.0,4,Partnered,3.0,2.0,10
1986,33.0,East Midlands,885237620,2,2020,-8,-8,3.0,35,112,Employed,2,0,884396451,5.0,WBI,1,Male,57.33,53.46,20,0.015157572978796694,2,-9,-8.0,2076.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1986,2019,12,2,982.7929003396569,202002,12.357142857142858,-9,2064.0,4,Partnered,4.2,5.0,10
1986,33.0,London,954672420,1,2020,-8,-8,3.0,61,313,Employed,2,0,955882888,6.0,WBI,1,Male,48.870000000000005,58.55,300,0.015157572978796694,0,-9,-8.0,4660.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1985,2019,8,2,3773.319540463601,202001,29.58730158730159,-9,1176.0,3,Partnered,4.2,6.0,18
1986,33.0,South East,955481620,4,2020,-8,-8,5.0,81,511,Self-employed,2,0,956726092,2.0,WBI,1,Male,52.0,54.51,100,0.015157572978796694,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-8.0,0.0,-8,5,1985,2019,4,2,1357.1857787735453,202004,-9.0,-9,2376.0,3,Partnered,4.2,2.0,13
1986,33.0,North East,1020156420,3,2020,-8,-8,5.0,49,821,Self-employed,2,0,1020046251,3.0,WBI,2,Male,36.51,57.3,40,0.015157572978796694,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,100,1.0,0.0,-8,12,1986,2019,12,2,1482.8724457812464,202003,-9.0,-9,2376.0,3,Single,4.0,3.0,19
1986,33.0,Scotland,1024012020,5,2020,-8,-8,2.0,71,212,Employed,2,0,1021324651,7.0,WBI,2,Male,40.75,58.26,10,0.015157572978796694,0,-9,-8.0,3963.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1986,2019,12,2,2121.167617041285,202005,23.589285714285715,-9,2566.0,1,Single,4.2,7.0,8
1987,33.0,North West,1224714020,8,2020,-8,-8,5.0,43,-9,Self-employed,2,0,1224181571,2.0,WBI,1,Male,43.35,57.8,10,0.015157572978796694,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,12,1987,2019,11,1,1007.8760369384876,202008,-9.0,-9,2507.0,4,Partnered,4.2,2.0,13
1986,33.0,South West,1226332420,5,2020,-8,-8,5.0,43,-9,Self-employed,2,0,1224647375,2.0,WBI,1,Male,51.83,57.2,60,0.015157572978796694,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,2000,2.0,0.0,-8,1,1985,2019,12,1,1423.5894269171908,202005,-9.0,-9,2826.0,3,Partnered,4.2,2.0,14
1986,33.0,Scotland,1295386420,8,2020,-8,-8,5.0,25,522,Self-employed,1,10,1293209051,3.0,WBI,2,Male,40.67,48.99,0,0.015157572978796694,2,-9,-8.0,-8.0,-9.0,-8.0,70.0,-2,-8.0,0.0,-8,12,1986,2019,12,1,1065.4225074346532,202008,-9.0,-9,2856.0,4,Partnered,3.6,3.0,12
1987,33.0,East of England,1430244020,9,2020,-8,-8,5.0,96,622,Self-employed,2,0,1430584256,5.0,WBI,1,Male,40.5,55.57,20,0.015157572978796694,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,200,-2.0,0.0,-8,11,1987,2019,4,2,1446.382432878524,202009,-9.0,-9,876.0,4,Partnered,3.6,5.0,18
1987,33.0,East of England,1566794820,11,2020,-8,-8,5.0,-8,-8,Self-employed,2,0,1564898295,2.0,WBI,1,Male,57.16,56.15,0,0.015157572978796694,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1986,2019,12,1,-167.5107446896437,202011,-9.0,-9,2556.0,4,Partnered,4.2,2.0,20
1987,33.0,Yorkshire and The Humber,1632836420,12,2020,-8,-8,6.0,46,-9,Employed,2,0,1632269291,6.0,WBI,2,Male,43.09,61.58,300,0.015157572978796694,1,-9,-8.0,5916.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1986,2019,12,2,2332.431764845968,202012,35.214285714285715,-9,2884.0,4,Partnered,4.2,6.0,13
1987,33.0,North West,1632333220,1,2021,0,0,4.0,0,0,Unemployed,2,0,1632442132,3.0,WBI,2,Male,33.55,43.17,0,0.015157572978796694,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1986,2019,6,2,192.9974282724819,202101,-1.0,-9,2036.0,4,Partnered,2.8,3.0,4
1993,25.0,East Midlands,69332820,3,2019,-8,-8,8.0,32,926,Employed,1,10,68354295,0.0,WBI,1,Male,54.21,49.13,80,0.01279283634673937,0,-9,9.13,1538.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,8,1992,2019,8,1,1418.991472187956,201903,9.39151404151404,-9,1016.0,1,Single,3.6,0.0,21
